Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,112.77,0,94.63,23,714.18,0.033333333,0.08,2.11,0.42,May,3,2,1,4,Returning_Visitor,False,False
3,0.0,0,57.92,30,82.0,0.01,0.04,7.22,0.06,Dec,2,2,9,2,Returning_Visitor,True,False
1,0.0,0,40.25,19,785.04,0.02,0.02,0.0,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
3,49.4,2,7.0,4,1465.73,0.028571429,0.042857143,0.0,0.03,Mar,2,2,3,2,Returning_Visitor,False,False
1,44.23,0,0.0,13,1469.58,0.07,0.08,1.98,0.0,June,1,2,6,5,Returning_Visitor,False,False
9,378.62,0,156.96,32,631.2766667,0.005714286,0.016095238,4.79,0.01,Sep,2,2,1,1,Returning_Visitor,False,False
1,39.07,0,40.62,17,948.53,0.02,0.071666667,0.0,0.0,Feb,2,2,6,3,Returning_Visitor,False,False
5,90.93,0,39.44,39,1584.044444,0.01,0.016744186,12.73144186,0.03,May,4,2,8,1,Returning_Visitor,False,False
0,28.99,0,0.0,8,266.3333333,0.14,0.1,0.0,0.06,Feb,2,2,1,3,Returning_Visitor,False,False
1,42.59,0,0.0,11,726.42,0.07,0.13,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,67.95,0,37.3,24,828.02,0.0,0.008333333,0.0,0.01,Dec,2,2,3,2,Returning_Visitor,False,False
8,84.29,0,91.8,137,3009.0,0.01,0.026320008,6.898232461,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,177.83,0,98.95,79,1608.14,0.017761848,0.02,0.0,0.17,May,2,2,3,2,Returning_Visitor,True,False
1,60.58,0,0.0,16,811.82,0.0,0.02,0.0,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
0,80.19,0,42.99,2,30.5,0.02,0.04,0.0,0.02,Mar,3,2,4,10,Returning_Visitor,False,False
0,153.35,1,72.32,14,1277.741667,0.0,0.035714286,6.37,0.02,Oct,2,2,1,1,Returning_Visitor,False,False
6,179.94,1,105.26,11,1862.83,0.008888889,0.02,4.56,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,69.51,0,59.64,3,1666.28,0.03,0.125,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,53.88,25,908.37,0.01,0.016,0.0,0.01,Dec,2,2,2,2,Returning_Visitor,False,False
1,36.3,0,11.0,12,1543.84,0.16,0.16,1.56,0.03,Mar,2,2,2,4,Returning_Visitor,False,False
9,240.9,2,290.86,237,2636.98,0.01,0.02,1.453831135,0.0,Feb,2,4,4,1,Returning_Visitor,False,True
1,52.44,0,18.47,13,1238.78,0.039473684,0.053909774,2.15,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
1,54.55,0,29.31,4,891.0,0.0,0.05,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
1,52.28,0,0.0,15,1027.34,0.03,0.05,2.21,0.04,Mar,2,6,4,1,Returning_Visitor,False,False
2,0.0,0,0.0,40,1783.25,0.008333333,0.02,4.14,0.02,Oct,2,2,3,2,New_Visitor,False,False
1,49.5,1,84.08,65,1401.99,0.01,0.01,0.0,0.0,Mar,2,2,3,13,Returning_Visitor,True,False
2,0.0,0,31.9,14,392.4666667,0.0,0.007407407,3.95,0.04,Mar,2,2,3,2,Returning_Visitor,False,False
2,90.5,0,24.81,37,971.04,0.02,0.03,2.33,0.02,Mar,2,2,9,2,New_Visitor,False,False
1,0.0,0,21.53,12,996.66,0.11,0.08,1.65,0.0,May,2,1,1,3,Returning_Visitor,False,False
1,0.0,0,32.89,12,819.9166667,0.005555556,0.05,0.0,0.02,Mar,2,2,2,1,Returning_Visitor,False,False
2,83.0,0,76.4,24,1292.21,0.0,0.02,10.37,0.01,Dec,1,1,3,1,Returning_Visitor,True,True
5,153.28,0,87.02,59,1660.222222,0.0,0.02,2.1,0.03,Oct,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,134.0,0.01,0.1,2.78,0.02,Mar,3,2,2,1,Returning_Visitor,False,False
1,95.93,0,31.58,12,674.247619,0.008695652,0.02,3.7,0.11,May,2,2,4,2,Returning_Visitor,False,False
1,0.0,0,23.07,2,1099.3,0.0,0.05,1.62,0.05,Feb,2,2,1,3,Returning_Visitor,False,False
1,56.12,1,27.83,12,877.67,0.02,0.06,1.55,0.01,Nov,1,1,1,2,Returning_Visitor,False,True
1,67.59,0,25.38,15,1388.052366,0.08,0.09,2.83,0.09,Mar,3,2,1,4,Returning_Visitor,False,False
0,119.29,1,113.9,57,6725.66369,0.01,0.02,2.55,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
5,133.09,0,11.0,31,1077.32,0.01,0.01,0.0,0.0,Oct,3,2,7,5,Returning_Visitor,False,False
3,136.75,0,0.0,20,2102.581502,0.01,0.01,2.73,0.13,Oct,1,1,2,1,Returning_Visitor,False,False
7,159.68,0,0.0,29,344.45,0.02,0.02,1.82,0.04,Mar,2,2,3,2,Returning_Visitor,True,False
13,378.55,2,289.0,71,9760.690488,0.000830955,0.03,6.64,0.05,Oct,2,2,5,1,Returning_Visitor,False,False
9,443.2916667,1,0.0,80,3615.889239,0.02,0.016930138,1.119759036,0.8,May,2,2,2,4,Returning_Visitor,False,False
0,31.31,0,0.0,5,354.9,0.04,0.07,0.0,0.15,Mar,2,2,1,1,Returning_Visitor,False,False
3,161.08,1,89.49,4,1224.66,0.01,0.02,6.56,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
1,0.0,0,33.1,17,165.5833333,0.007407407,0.02,2.57,0.0,Mar,3,2,1,4,Returning_Visitor,False,False
1,59.83,0,28.1,16,2382.76,0.13,0.07,2.21,0.09,Aug,3,2,1,13,Returning_Visitor,False,False
2,110.35,0,64.0,20,2284.687302,0.01,0.03,2.304322581,0.07,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,134.3333333,21,765.4454545,0.01,0.006,0.0,0.04,May,2,10,1,1,Returning_Visitor,False,False
0,64.45,0,24.14,10,422.35,0.01,0.04,2.03,0.01,Dec,2,2,7,10,Returning_Visitor,False,False
11,637.9388889,1,301.14,61,2111.71,0.01,0.02,5.14,0.0,Oct,3,2,2,1,Returning_Visitor,False,False
0,38.14,0,23.68,12,644.0,0.07,0.07,0.0,0.11,Oct,3,2,1,3,Returning_Visitor,False,False
2,71.86,0,27.82,14,1231.88,0.0,0.014285714,0.0,0.02,Oct,2,2,1,1,Returning_Visitor,False,False
0,36.4,0,0.0,8,611.0,0.02,0.06,0.0,0.05,Mar,2,2,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,4,72.0,0.01,0.01,35.34967016,0.04,Oct,3,4,3,2,New_Visitor,True,True
1,36.04,0,0.0,8,765.9,0.02,0.05,8.12,0.05,Oct,1,8,1,1,Returning_Visitor,False,False
2,196.8571429,0,66.41,59,1533.025834,0.01,0.02,6.048714136,0.01,Nov,2,2,1,2,Returning_Visitor,True,False
2,99.08,0,0.0,20,1300.92,0.04,0.133333333,2.9,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
0,43.33,0,0.0,8,620.04,0.08,0.19,0.0,0.01,Dec,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,24.44,11,788.71,0.005555556,0.04,5.95,0.01,June,2,2,2,4,Returning_Visitor,False,True
3,0.0,0,47.2,26,3621.066667,0.001492537,0.02,1.91,0.0,Mar,2,2,2,2,Returning_Visitor,False,True
