Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,0,0.0,0.0,0.17,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.01,0.0,0.0,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,7,362.0,0.0,0.03,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
2,0.0,2,0.0,4,53.2,0.03,0.04,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,June,3,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,0,631.28,0.01,0.0,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,548.17,0.0,0.0,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.06,0.0,0.0,0.0,0.0,June,4,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.01,5,266.33,0.0,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,0.0,0.0,0.0,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,889.17,0,0.0,137,0.0,0.0,0.0,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,0.0,0,0.0,0,3393.9,0.0,0.0,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,731.0,0.0,0.04,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,30.5,0.0,0.0,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,1277.74,0.0,0.04,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
6,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.0,0.0,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Dec,2,2,2,4,Returning_Visitor,False,False
4,36.3,2,0.0,71,0.0,0.0,0.0,0.0,0.0,Sep,1,1,9,3,Returning_Visitor,False,False
6,240.9,0,201.4,0,0.0,0.0,0.0,0.0,0.0,June,2,4,2,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,1244.35,0.0,0.05,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,67.5,0.0,0.0,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.01,0,0.02,0,0.0,0.0,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.03,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,49.5,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,0.09,0,0.11,0,1873.17,0.0,0.0,0.0,0.0,Mar,2,2,5,3,New_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.0,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,0.0,0.0,0.04,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,630.0,0.0,0.0,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,True,True
5,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Jul,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,84.0,0,674.25,0.0,0.0,0.0,0.0,Oct,3,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.1,0.0,0.2,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,3230.55,0.0,0.0,0.0,0.0,Oct,1,1,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.01,0.0,0.02,0.0,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,288.0,132,0.0,0.0,0.0,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,82,1164.1,0.0,0.0,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,0,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,344.45,0.0,0.0,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
13,0.0,0,0.0,358,9760.69,0.0,0.0,0.0,0.0,June,3,2,1,3,Returning_Visitor,False,False
9,0.0,1,0.0,0,3615.89,0.0,0.0,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,354.9,0.0,0.0,0.0,0.0,Oct,2,2,5,3,Returning_Visitor,False,False
3,0.0,0,0.02,0,0.03,0.0,0.0,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,0.0,0.0,0.0,0.0,0.0,Mar,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,222.67,0.0,0.1,0.0,0.0,Aug,3,2,1,13,Returning_Visitor,False,False
4,1521.0,0,0.0,30,0.0,0.0,0.04,2.3,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,765.45,0.01,0.0,0.0,0.8,Oct,2,10,2,1,New_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,2,2,6,10,Returning_Visitor,False,False
12,637.94,0,0.0,61,0.0,0.0,0.03,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,0.0,0.0,0.0,0.0,0.0,Mar,3,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,0.0,0.02,0.0,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.0,0.0,0.0,0.0,Oct,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,0.0,0.06,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.02,0,0.17,0,1533.03,0.0,0.0,6.05,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.13,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,597.25,0.0,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,11,0.0,0.0,0.05,31.49,0.0,June,3,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.01,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,51,0.0,0.0,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.4,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Oct,2,1,7,3,Returning_Visitor,False,False
0,89.06,2,0.0,275,9139.5,0.0,0.02,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,False,False
8,85.5,0,0.0,41,0.0,0.0,0.03,0.0,1.0,May,2,2,1,2,Returning_Visitor,False,False
1,80.0,2,48.0,25,879.67,0.0,0.01,0.0,0.0,May,1,2,1,3,New_Visitor,True,False
0,0.0,0,0.0,0,72.0,0.08,0.0,0.0,0.6,May,2,2,1,6,Returning_Visitor,False,False
