Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,2,0.0,0.13,0.166666667,1.41,0.07,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,194.21,0.01,0.04,9.46,0.0,Sep,3,2,8,8,Returning_Visitor,False,False
0,10.56,0,0.57,7,362.0,0.0,0.028571429,0.0,0.03,Dec,3,2,1,3,Returning_Visitor,False,False
2,92.12,2,129.6,4,53.2,0.028571429,0.042857143,14.85,0.0,May,3,2,1,8,New_Visitor,False,False
0,0.0,0,0.41,13,573.65,0.01,0.05,0.71,0.0,June,2,10,1,5,New_Visitor,False,False
0,0.35,0,0.0,16,631.2766667,0.005714286,0.03,0.0,0.07,Aug,2,4,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,548.1666667,0.01,0.04,1.88,0.01,Nov,2,6,3,3,Returning_Visitor,True,False
0,2.84,0,0.0,3,0.0,0.0,0.07,0.0,0.0,May,4,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,266.3333333,0.0,0.04,2.48,0.05,May,2,2,7,4,Returning_Visitor,False,False
0,12.53,0,0.0,18,604.07,0.01,0.03,4.15,0.0,May,1,1,4,20,Returning_Visitor,False,False
1,41.26,0,0.53,24,910.19,0.02,0.04,1.55,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
12,889.1666667,0,0.0,137,5109.36,0.000729167,0.01,115.52,0.02,Nov,2,2,1,8,Returning_Visitor,True,True
2,42.64,2,14.31,58,3393.903571,0.01,0.04,0.0,0.2,May,2,2,4,2,Returning_Visitor,False,False
0,0.06,0,0.36,15,731.0,0.02,0.04375,0.2,0.0,May,2,2,7,4,Returning_Visitor,False,False
0,0.07,0,0.0,3,30.5,0.03,0.09,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,9.24,0,0.0,14,1277.741667,0.01,0.035714286,0.0,0.0,Nov,2,2,7,14,New_Visitor,True,False
6,224.13,0,3.33,61,2196.76,0.0,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,66.25,0.04,0.1,0.3,0.3,May,3,2,8,15,Returning_Visitor,False,False
7,257.18,0,0.85,23,607.41,0.0,0.016,12.82,0.02,Dec,2,2,2,2,Returning_Visitor,False,False
4,36.3,2,120.21,71,2088.54,0.0,0.02,0.0,0.0,Sep,4,1,9,5,Returning_Visitor,False,False
6,240.9,3,201.4,62,2787.1,0.0,0.02,8.19,0.0,June,2,4,4,2,Returning_Visitor,False,True
6,280.66,0,2.51,32,1244.35,0.03,0.053909774,1.21,0.05,Dec,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.4,5,67.5,0.03,0.09,0.0,0.0,Dec,2,2,3,2,Other,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.16,May,3,2,8,7,Returning_Visitor,False,False
4,122.78,0,2.76,34,1225.72,0.008333333,0.026416667,0.0,0.43,May,3,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,20,585.07,0.0,0.0203125,1.99,0.0,Nov,2,5,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,7,114.24,0.05,0.09,0.0,0.39,May,1,1,3,3,Returning_Visitor,False,False
2,63.63,1,22.34,43,1873.166667,0.0,0.01,23.4,0.0,Nov,2,2,5,2,New_Visitor,True,False
0,0.0,0,0.0,4,223.14,0.0,0.025,3.64,0.08,Dec,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.33,12,357.69,0.02,0.040833333,2.61,0.0,May,1,1,4,20,Returning_Visitor,False,False
0,2.84,0,0.65,30,630.0,0.0,0.003333333,19.35,0.03,Dec,1,1,1,1,New_Visitor,True,True
5,154.26,0,0.0,28,1132.56,0.01,0.02,3.6,0.49,May,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,88.48,0.02,0.1,0.0,0.3,May,3,2,8,15,Returning_Visitor,False,False
6,135.16,1,84.0,25,674.247619,0.0,0.02,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,True,False
0,0.0,0,0.51,0,0.0,0.0,0.1,0.0,0.2,May,1,1,1,7,Returning_Visitor,False,False
5,122.08,0,0.0,75,3230.546573,0.02,0.03,0.0,0.02,Nov,1,1,1,2,Returning_Visitor,False,True
5,148.6,1,18.5,41,1376.71,0.0,0.02038584,4.32,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
9,418.37,2,288.0,132,4929.56,0.0,0.01,16.83,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
10,467.37,3,372.9,82,1164.099635,0.0,0.01,15.73,0.05,May,3,2,3,8,Returning_Visitor,False,False
2,150.05,0,0.0,64,2102.581502,0.01,0.010416667,14.63957834,0.0,Nov,1,1,2,4,Returning_Visitor,True,False
0,0.24,0,0.33,11,344.45,0.02,0.05,1.96,0.0,May,2,2,7,4,Returning_Visitor,False,False
13,491.32,2,0.0,358,9760.690488,0.01,0.02,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
9,228.82,1,40.15,62,3615.889239,0.0,0.01,9.51,0.31,May,2,2,3,6,Returning_Visitor,False,False
1,24.39,0,0.0,5,354.9,0.0,0.03,7.31,0.0,Dec,2,2,5,9,Returning_Visitor,False,False
3,108.13,0,0.71,22,636.32,0.0,0.02,2.99,0.01,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,321.35,0.04,0.08,2.68,0.0,Aug,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.41,14,222.6666667,0.06,0.097777778,0.0,0.04,Sep,3,2,8,13,Returning_Visitor,False,False
