Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,6,149.04,0.11,0.17,1.2,0.0,Mar,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,149.04,0.0,0.04,1.2,0.0,Nov,2,6,3,8,Returning_Visitor,False,False
0,2.22,1,63.37,7,362.0,0.0,0.03,0.0,0.48,May,2,6,1,2,Returning_Visitor,False,False
2,55.7,2,63.37,4,53.2,0.03,0.04,1.2,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.03,0.05,1.2,0.0,June,2,6,1,5,Returning_Visitor,False,False
0,2.22,0,0.0,20,631.28,0.01,0.02,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,2.22,0,0.0,20,548.17,0.03,0.05,1.2,0.0,Nov,2,6,3,3,Returning_Visitor,False,False
0,2.22,0,0.0,20,695.14,0.0,0.02,1.2,0.0,Nov,4,1,3,4,Returning_Visitor,False,False
0,2.22,1,63.37,5,266.33,0.03,0.05,1.2,0.48,May,3,2,1,1,Returning_Visitor,False,False
0,2.22,0,0.0,20,695.14,0.01,0.02,1.2,0.0,May,1,1,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,24,839.26,0.03,0.05,1.2,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
11,889.17,0,0.0,137,4175.69,0.0,0.02,1.2,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,55.7,1,63.37,83,3393.9,0.01,0.02,0.0,0.48,May,2,2,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,20,731.0,0.01,0.04,1.2,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0,2.22,0,0.0,6,30.5,0.03,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,2.22,0,0.0,14,1277.74,0.01,0.04,1.2,0.0,May,2,2,1,1,Returning_Visitor,False,False
6,230.06,1,63.37,39,1508.2,0.0,0.02,0.0,0.0,Dec,2,5,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,3,149.04,0.03,0.05,1.2,0.26,May,3,2,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.0,0.02,1.2,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
4,36.3,2,63.37,71,2504.7,0.0,0.02,0.0,0.0,Sep,1,1,9,2,Returning_Visitor,False,False
6,240.9,3,201.4,39,1508.2,0.01,0.02,1.2,0.0,June,2,4,1,1,Returning_Visitor,False,True
0,2.22,1,63.37,35,1244.35,0.03,0.05,1.2,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,1,63.37,6,67.5,0.03,0.05,0.0,0.48,May,2,2,1,1,Returning_Visitor,False,False
1,20.5,1,63.37,6,0.0,0.03,0.05,0.0,0.48,May,2,6,3,1,Returning_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.01,0.03,0.0,0.26,May,2,6,3,2,Returning_Visitor,False,False
2,49.5,0,0.0,39,1508.2,0.0,0.02,1.2,0.0,Nov,2,5,3,2,Returning_Visitor,False,False
0,0.0,1,63.37,20,695.14,0.0,0.02,0.0,0.26,May,1,1,3,2,Returning_Visitor,False,False
0,2.22,1,63.37,43,1873.17,0.0,0.02,8.67,0.0,Sep,2,6,5,2,New_Visitor,False,False
0,0.0,0,0.0,4,149.04,0.01,0.02,1.2,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,633.53,0.01,0.04,1.2,0.48,May,1,1,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,20,630.0,0.01,0.0,8.72,0.0,Dec,1,1,1,1,New_Visitor,True,True
5,207.14,1,63.37,39,1508.2,0.03,0.05,1.2,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,1,63.37,2,149.04,0.04,0.1,0.0,0.48,May,3,2,3,1,Returning_Visitor,False,False
0,2.22,2,84.0,20,674.25,0.0,0.02,8.67,0.0,Dec,3,2,1,2,New_Visitor,False,False
0,2.22,0,0.0,6,149.04,0.0,0.1,1.2,0.2,May,1,1,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,82,3230.55,0.0,0.02,1.2,0.0,Mar,1,1,3,2,Returning_Visitor,False,True
0,2.22,1,63.37,20,695.14,0.01,0.02,1.2,0.48,May,3,2,1,1,Returning_Visitor,False,False
6,230.06,2,288.0,132,4175.69,0.0,0.02,1.2,0.0,May,3,2,2,2,Returning_Visitor,False,False
6,207.14,1,63.37,82,1164.1,0.01,0.02,1.2,0.26,May,3,2,1,1,Returning_Visitor,False,False
2,55.7,0,0.0,59,2102.58,0.0,0.01,14.64,0.0,Mar,1,1,2,2,Returning_Visitor,False,False
0,2.22,0,0.0,19,344.45,0.0,0.02,8.67,0.0,Dec,2,2,3,4,New_Visitor,False,False
13,576.76,1,63.37,358,9760.69,0.01,0.02,0.0,0.0,June,3,2,1,1,Returning_Visitor,False,False
9,246.56,1,63.37,92,3615.89,0.0,0.02,1.2,0.26,May,2,2,3,2,Returning_Visitor,False,False
2,55.7,1,63.37,5,354.9,0.0,0.02,1.2,0.48,May,2,2,5,2,Returning_Visitor,False,False
3,115.39,1,63.37,39,1508.2,0.0,0.02,1.2,0.0,Mar,2,5,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,149.04,0.03,0.05,1.2,0.0,Nov,2,6,3,3,Returning_Visitor,False,False
0,2.22,1,63.37,14,222.67,0.04,0.1,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,False,False
4,1521.0,1,63.37,30,1225.51,0.01,0.04,2.3,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,20,765.45,0.01,0.02,3.51,0.8,May,2,10,8,1,Returning_Visitor,False,False
0,2.22,0,0.0,6,0.0,0.0,0.04,1.2,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
12,637.94,1,63.37,61,2287.92,0.01,0.03,43.52,0.48,May,3,2,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,27,981.46,0.0,0.02,1.2,0.0,Mar,3,2,2,2,Returning_Visitor,False,False
0,2.22,1,63.37,20,695.14,0.03,0.05,0.0,0.0,Nov,2,6,3,1,Returning_Visitor,False,False
0,2.22,1,63.37,10,196.65,0.02,0.05,0.0,0.26,May,2,2,1,1,Returning_Visitor,False,False
0,2.22,0,0.0,4,149.04,0.0,0.0,8.67,0.0,Dec,3,2,3,2,New_Visitor,False,True
0,0.0,0,0.0,13,633.53,0.06,0.09,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,39,1533.03,0.0,0.02,6.05,0.0,Nov,2,5,3,10,Returning_Visitor,False,False
0,2.22,0,0.0,6,149.04,0.07,0.13,0.0,0.0,Mar,2,2,2,4,Returning_Visitor,False,False
0,2.22,1,63.37,20,597.25,0.0,0.02,0.0,0.0,May,2,6,1,2,Returning_Visitor,False,False
1,20.5,0,0.0,11,578.27,0.0,0.05,31.49,0.0,June,2,2,3,2,Returning_Visitor,False,True
0,0.0,1,63.37,20,695.14,0.0,0.02,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,False,True
0,2.22,0,0.0,14,108.0,0.01,0.01,1.2,0.26,May,3,2,1,1,Returning_Visitor,False,False
4,115.39,1,63.37,51,1968.06,0.0,0.02,1.2,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,1,63.37,20,695.14,0.01,0.02,3.51,0.4,May,2,2,8,1,Returning_Visitor,False,False
0,2.22,0,0.0,20,695.14,0.0,0.02,1.2,0.0,Mar,2,6,7,3,Returning_Visitor,False,False
4,89.06,2,63.37,275,9139.5,0.01,0.02,3.51,0.0,Nov,1,1,8,13,Returning_Visitor,False,False
8,85.5,1,63.37,41,1508.2,0.0,0.03,9.53,1.0,May,2,6,1,2,New_Visitor,True,False
1,80.0,2,48.0,25,879.67,0.0,0.01,48.88,0.26,May,1,1,1,1,New_Visitor,True,False
0,0.0,0,0.0,6,72.0,0.08,0.12,3.51,0.6,May,2,10,8,6,Returning_Visitor,False,False
0,2.22,2,63.37,11,578.27,0.0,0.01,1.2,0.0,Dec,2,5,2,10,Returning_Visitor,False,False
1,5.5,1,63.37,64,2429.28,0.03,0.04,1.2,0.48,May,3,2,1,1,Returning_Visitor,False,False
0,2.22,1,63.37,42,1508.2,0.01,0.04,1.2,0.26,May,1,1,3,1,Returning_Visitor,False,False
0,2.22,0,0.0,20,695.14,0.0,0.02,8.67,0.48,Sep,3,2,9,2,New_Visitor,True,True
7,230.06,1,63.37,64,2463.24,0.0,0.02,0.0,0.48,May,3,2,1,2,Returning_Visitor,False,False
0,2.22,1,63.37,10,166.17,0.0,0.05,1.2,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,108.0,0.0,0.04,1.2,0.48,May,2,6,1,1,Returning_Visitor,False,False
0,2.22,0,0.0,20,695.14,0.01,0.02,1.2,0.48,May,3,2,1,1,Returning_Visitor,False,False
9,246.56,1,63.37,39,1508.2,0.0,0.02,1.2,0.48,May,3,2,5,2,Returning_Visitor,False,False
0,2.22,0,0.0,20,695.14,0.0,0.02,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
5,229.62,2,124.25,156,5787.39,0.01,0.01,45.61,0.0,Nov,3,2,1,1,Returning_Visitor,False,True
5,207.14,0,0.0,279,10158.92,0.0,0.02,0.65,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,1225.51,0.01,0.02,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,False,False
8,252.54,2,63.37,19,354.28,0.0,0.04,68.75,0.0,Dec,2,5,4,12,New_Visitor,True,False
