Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,4,484.42,0.14,0.17,-5.29,0.38,Nov,3,2,1,4,Returning_Visitor,False,False
0,0.0,1,0.0,5,-580.67,0.0,0.01,-1.5,0.0,Feb,3,6,1,8,Returning_Visitor,False,False
2,222.95,2,29.98,7,362.0,0.0,0.03,0.0,-0.09,Nov,2,1,1,1,Returning_Visitor,False,False
2,-19.36,2,-107.78,4,53.2,0.03,0.04,19.85,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
-4,33.21,0,-86.34,39,786.27,0.08,0.08,26.82,0.24,June,3,2,1,5,Returning_Visitor,False,False
-2,-7.98,0,274.43,26,631.28,0.01,0.04,0.0,-0.34,Nov,2,4,1,1,Returning_Visitor,False,False
0,175.55,0,0.0,9,548.17,-0.02,-0.02,16.38,0.3,Nov,2,2,1,3,Returning_Visitor,False,False
6,302.22,0,124.95,2,-1520.61,0.07,0.07,1.08,0.0,Dec,4,1,1,4,Returning_Visitor,False,False
0,394.52,1,126.78,5,266.33,0.05,0.07,-1.81,-0.03,Feb,2,2,1,2,Returning_Visitor,True,False
-2,-145.21,0,0.0,-11,-989.8,0.14,0.16,-42.54,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
3,220.96,-1,-138.98,24,-507.08,0.08,0.1,24.49,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
9,889.17,0,239.75,137,3352.58,0.0,0.01,-19.6,-0.02,Nov,2,2,1,4,Returning_Visitor,False,True
2,116.96,-1,-74.62,88,3393.9,0.0,0.04,0.0,0.17,Oct,2,2,1,1,Returning_Visitor,False,False
0,-92.06,-1,9.6,7,731.0,-0.0,0.04,-17.5,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0,-7.71,0,0.0,-3,30.5,-0.03,0.01,0.0,0.0,Mar,3,2,9,2,Returning_Visitor,False,False
0,183.25,0,0.0,14,1277.74,-0.01,0.04,18.16,0.0,Mar,2,2,1,4,Returning_Visitor,True,False
6,278.98,2,97.83,106,2609.41,0.04,0.02,0.0,0.0,Dec,1,1,1,6,Returning_Visitor,False,False
3,0.0,0,10.82,3,148.9,0.0,0.02,-13.69,0.38,May,3,2,3,3,Returning_Visitor,False,False
-1,126.73,0,52.55,71,3574.04,0.0,0.02,12.99,0.16,Dec,2,2,2,1,Returning_Visitor,False,False
4,36.3,2,70.93,71,2955.76,-0.01,0.0,0.0,0.0,Sep,1,1,9,2,Returning_Visitor,False,False
6,240.9,3,201.4,140,4821.71,0.02,0.04,13.41,0.0,June,2,4,1,6,Returning_Visitor,True,True
0,169.46,-1,27.04,41,1244.35,0.01,0.05,26.84,0.05,Sep,1,2,3,2,Returning_Visitor,False,False
-1,0.0,-1,-80.36,3,67.5,-0.02,0.03,0.0,0.22,Dec,2,2,6,2,Returning_Visitor,True,False
3,272.29,1,164.88,0,0.0,0.09,0.12,0.0,0.31,Feb,3,2,1,1,Returning_Visitor,False,False
8,187.34,1,200.11,45,1316.05,0.01,0.03,0.0,0.14,May,2,1,3,2,Returning_Visitor,False,False
2,49.5,1,0.0,1,108.29,0.0,0.02,1.41,-0.07,Nov,2,5,3,4,New_Visitor,False,False
-2,0.0,1,74.71,-3,639.47,0.02,0.05,0.0,0.16,May,1,1,3,1,Returning_Visitor,False,False
-1,39.02,1,132.67,21,1873.17,0.03,0.04,5.23,0.0,Dec,2,4,5,4,New_Visitor,False,False
0,0.0,0,0.0,4,722.93,-0.01,0.02,16.68,-0.18,Dec,2,2,1,3,Returning_Visitor,False,False
7,0.0,0,-16.4,12,375.21,0.03,0.04,1.96,0.06,Oct,1,2,3,1,Returning_Visitor,True,False
4,389.13,1,278.76,85,630.0,-0.02,0.0,2.86,0.21,Dec,1,1,9,1,New_Visitor,True,True
5,105.81,2,177.12,91,2967.26,0.04,0.06,-0.34,0.37,Aug,3,2,2,1,Returning_Visitor,False,False
0,0.0,-2,-53.29,2,-934.23,0.09,0.1,0.0,0.14,Mar,3,2,3,10,Returning_Visitor,False,False
5,224.26,2,84.0,16,674.25,-0.02,-0.04,-3.93,0.0,May,3,2,2,2,Returning_Visitor,False,False
-2,-158.55,0,162.85,-3,467.19,0.0,0.1,-20.94,0.2,Mar,1,1,1,3,Returning_Visitor,False,False
4,-58.6,1,92.71,88,3230.55,0.01,-0.04,8.85,-0.02,Jul,1,1,1,2,Returning_Visitor,False,True
5,166.8,1,-56.27,43,132.67,0.01,0.02,2.94,0.16,May,3,2,1,2,Returning_Visitor,False,False
4,384.37,2,288.0,132,5334.15,0.14,0.1,-26.25,0.0,Mar,3,2,2,3,Returning_Visitor,True,False
3,95.6,-1,-167.68,82,1164.1,0.03,0.06,34.3,-0.14,May,3,2,6,7,Returning_Visitor,True,False
2,-31.09,0,0.0,33,2102.58,-0.01,0.01,14.64,0.0,Jul,1,1,2,3,Returning_Visitor,False,False
-1,-87.45,0,118.4,21,344.45,0.09,0.11,15.05,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
13,546.85,4,439.59,358,9760.69,-0.04,-0.05,0.0,0.0,June,3,2,4,4,Returning_Visitor,False,False
9,474.93,1,31.57,122,3615.89,-0.05,-0.04,19.83,0.04,May,2,2,3,2,New_Visitor,False,False
6,150.87,1,245.88,5,354.9,0.0,0.07,27.99,0.17,May,2,2,5,1,Returning_Visitor,False,False
3,140.24,-2,-223.09,20,899.28,0.0,0.06,-26.02,0.09,Mar,2,2,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,9,1002.78,0.03,0.06,11.95,0.0,Aug,2,2,2,3,Returning_Visitor,False,False
-3,163.27,0,15.04,14,222.67,0.08,0.1,0.0,0.36,May,3,2,1,13,Returning_Visitor,False,False
