Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,17,580.94,0.0,0.166666667,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,580.94,0.0,0.03,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
1,10.0,0,0.0,7,362.0,0.0,0.028571429,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,10.0,2,0.0,4,53.2,0.028571429,0.042857143,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,June,2,2,1,5,Returning_Visitor,False,False
1,10.0,0,0.0,17,631.2766667,0.005714286,0.03,0.0,0.0,Oct,2,4,1,1,Returning_Visitor,False,False
0,10.0,0,0.0,17,548.1666667,0.0,0.03,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,4,2,1,4,Returning_Visitor,False,False
0,10.0,0,0.0,5,266.3333333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,24,580.94,0.0,0.03,0.0,0.0,Dec,2,1,1,1,Returning_Visitor,False,False
1,889.1666667,0,0.0,137,580.94,0.000729167,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,10.0,0,0.0,17,3393.903571,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,731.0,0.0,0.04375,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,17,30.5,0.0,0.03,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,10.0,0,0.0,14,1277.741667,0.0,0.035714286,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,10.0,0,0.0,17,580.94,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,3,580.94,0.0,0.03,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
1,10.0,0,0.0,17,580.94,0.0,0.016,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
4,36.3,2,0.0,71,580.94,0.0,0.03,0.0,0.0,Sep,2,1,9,2,Returning_Visitor,False,False
6,240.9,0,201.4,17,580.94,0.0,0.03,0.0,0.0,June,2,4,1,2,Returning_Visitor,False,True
1,10.0,0,0.0,17,1244.35,0.0,0.053909774,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,67.5,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
