0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38.0, Private,190571.8, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4386.0,0.0,48.0, United-States, <=50K
38.64193, Private,230315.0, HS-grad,10.083721, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, Dominican-Republic, <=50K
22.0, Private,57827.0, Some-college,10.083721, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,310864.0, Bachelors,10.083721, Never-married, Tech-support, Husband, White, Male,0.0,0.0,40.34431, ?, <=50K
43.0, Private,274363.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1071.8369,1902.0,40.0, United-States, >50K
32.0, Private,166634.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
38.64193, Private,175360.0, HS-grad,6.0, Never-married, Prof-specialty, Not-in-family, White, Male,1071.8369,2559.0,90.0, United-States, >50K
34.0, Private,215047.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
38.64193, Private,176185.0, Some-college,10.0, Divorced, Prof-specialty, Other-relative, White, Male,0.0,0.0,60.0, United-States, <=50K
28.0, Private,176683.0, HS-grad,12.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, France, <=50K
19.0, Private,29250.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.34431, United-States, <=50K
36.0, Private,36423.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,1071.8369,86.31087,25.0, United-States, >50K
38.64193, Private,190571.8, HS-grad,3.0, Never-married, Other-service, Other-relative, White, Male,0.0,86.31087,54.0, Mexico, <=50K
36.0, Private,353263.0, HS-grad,10.083721, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,1071.8369,0.0,40.34431, United-States, >50K
38.64193, Private,190571.8, 7th-8th,4.0, Divorced, Prof-specialty, Husband, White, Female,0.0,86.31087,40.34431, United-States, <=50K
44.0, Private,116632.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.31087,40.0, United-States, >50K
35.0, Local-gov,204277.0, Bachelors,10.083721, Married-civ-spouse, Prof-specialty, Husband, White, Male,1071.8369,0.0,40.0, United-States, <=50K
49.0, Private,185041.0, Masters,10.083721, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.31087,40.0, United-States, >50K
38.64193, Private,22042.0, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,86.31087,40.34431, United-States, <=50K
25.0, Private,306513.0, HS-grad,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.34431, United-States, <=50K
36.0, Private,200360.0, HS-grad,10.083721, Never-married, Craft-repair, Not-in-family, White, Male,1071.8369,86.31087,40.34431, United-States, <=50K
27.0, Private,188189.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,86.31087,30.0, United-States, <=50K
36.0, Private,190571.8, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
40.0, Private,116103.0, Some-college,10.083721, Separated, Craft-repair, Unmarried, White, Male,1071.8369,86.31087,47.0, United-States, >50K
23.0, Private,127768.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,86.31087,40.0, United-States, <=50K
48.0, Private,373366.0, 1st-4th,2.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781.0,0.0,40.34431, Mexico, <=50K
34.0, Private,190571.8, 10th,6.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1071.8369,86.31087,40.0, Portugal, <=50K
38.64193, Private,119471.0, 7th-8th,4.0, Never-married, Craft-repair, Not-in-family, Other, Male,0.0,0.0,40.34431, United-States, <=50K
26.0, Federal-gov,206983.0, Prof-school,10.083721, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.31087,60.0, United-States, <=50K
54.0, Self-emp-not-inc,392286.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Self-emp-inc,190571.8, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
38.64193, Private,190571.8, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
53.0, Private,190571.8, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,190571.8, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828.0,0.0,40.0, United-States, >50K
38.64193, Local-gov,166461.0, HS-grad,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
38.64193, Self-emp-inc,93272.0, 7th-8th,10.083721, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.31087,60.0, United-States, <=50K
38.64193, State-gov,193720.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.34431, United-States, >50K
