0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36, Private,204764, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,4386,0,46, United-States, <=50K
39, Private,147617, Some-college,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
41, Private,117118, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,-3,0,40, United-States, <=50K
40, Private,143467, HS-grad,8, Married-civ-spouse, Tech-support, Not-in-family, Black, Female,3,0,36, United-States, <=50K
43, Private,274363, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1902,41, England, >50K
46, Private,177444, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2,0,35, United-States, <=50K
42, Private,181392, Some-college,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,-5,2559,90, United-States, >50K
34, Private,210653, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Female,-6,0,39, United-States, <=50K
32, Private,214513, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,-3,0,39, United-States, <=50K
49, Private,176683, Assoc-acdm,9, Married-civ-spouse, Transport-moving, Own-child, White, Male,1,0,40, France, <=50K
35, Private,162697, Some-college,11, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,37, United-States, <=50K
36, Private,193734, Some-college,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
18, Private,135166, Bachelors,3, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,0,39, United-States, <=50K
35, Private,177209, Bachelors,8, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
37, Private,155657, HS-grad,12, Never-married, Machine-op-inspct, Not-in-family, White, Female,-1,0,20, Yugoslavia, <=50K
44, Private,237065, Some-college,12, Never-married, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
35, Private,210337, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,11,0,40, United-States, <=50K
36, Private,185041, Masters,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,6,0,44, United-States, >50K
37, Private,101513, Some-college,9, Never-married, Craft-repair, Husband, White, Female,-1,0,35, United-States, <=50K
25, Private,306513, HS-grad,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,166646, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,143242, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,30, United-States, <=50K
36, Private,181520, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,4,0,43, United-States, <=50K
36, Private,116103, HS-grad,10, Separated, Craft-repair, Husband, White, Male,4934,0,44, United-States, >50K
39, Private,127768, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,-2,0,45, United-States, <=50K
29, Private,110395, HS-grad,2, Never-married, Farming-fishing, Not-in-family, White, Male,3,0,50, Mexico, <=50K
40, Private,145604, HS-grad,11, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Self-emp-inc,119471, HS-grad,4, Never-married, Craft-repair, Husband, White, Male,1,0,40, ?, <=50K
26, Federal-gov,233173, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, <=50K
40, Private,175856, HS-grad,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,39, United-States, >50K
43, Private,190513, HS-grad,9, Never-married, Handlers-cleaners, Husband, White, Male,3,0,43, United-States, >50K
35, Private,193241, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,-1,0,38, United-States, <=50K
53, Private,347446, 9th,5, Married-civ-spouse, Exec-managerial, Husband, White, Male,2,0,40, United-States, <=50K
46, Private,673764, Masters,10, Never-married, Adm-clerical, Not-in-family, White, Male,27828,0,41, United-States, >50K
51, Private,166461, HS-grad,10, Never-married, Prof-specialty, Husband, White, Female,-6,0,40, United-States, >50K
60, Private,215348, HS-grad,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, <=50K
51, State-gov,193007, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,-2,0,44, United-States, >50K
