0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
36, Private,244964, HS-grad,8, Married-civ-spouse, Adm-clerical, Not-in-family, Black, Male,4386,233,21, United-States, <=50K
34, Private,209836, Some-college,8, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,0,36, United-States, <=50K
40, Private,256961, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,5526,373,40, United-States, <=50K
38, Private,205640, HS-grad,6, Never-married, Tech-support, Not-in-family, Black, Male,4411,0,30, United-States, <=50K
43, Private,274363, Bachelors,8, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,1902,27, England, >50K
32, Private,125524, HS-grad,8, Never-married, Machine-op-inspct, Husband, White, Male,3055,154,23, United-States, <=50K
36, Private,213162, HS-grad,6, Never-married, Prof-specialty, Not-in-family, White, Male,3408,2559,90, United-States, >50K
34, Private,120012, HS-grad,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,3809,0,33, United-States, <=50K
32, Private,151419, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,2969,201,32, United-States, <=50K
35, Private,176683, Assoc-acdm,9, Never-married, Adm-clerical, Own-child, White, Male,3445,0,40, France, <=50K
34, Private,205228, Some-college,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,37, United-States, <=50K
36, Private,140107, HS-grad,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,368,25, United-States, >50K
18, Private,244602, HS-grad,3, Never-married, Adm-clerical, Not-in-family, White, Male,5114,249,21, United-States, <=50K
37, Private,208859, Bachelors,8, Never-married, Prof-specialty, Not-in-family, White, Female,0,309,45, United-States, >50K
34, Private,155657, HS-grad,6, Never-married, Machine-op-inspct, Not-in-family, White, Female,4965,206,20, Yugoslavia, <=50K
44, Private,206149, Some-college,8, Never-married, Prof-specialty, Husband, White, Male,4930,324,34, United-States, >50K
35, Private,249505, Bachelors,8, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,3711,0,40, United-States, <=50K
33, Private,185041, Masters,8, Never-married, Exec-managerial, Not-in-family, White, Male,4517,243,35, United-States, >50K
44, Private,363947, HS-grad,6, Never-married, Prof-specialty, Not-in-family, White, Female,10331,518,23, United-States, <=50K
25, Private,306513, HS-grad,7, Never-married, Adm-clerical, Not-in-family, White, Male,0,127,18, United-States, <=50K
36, Private,169856, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,2846,0,40, United-States, <=50K
27, Private,250489, HS-grad,7, Never-married, Tech-support, Not-in-family, White, Male,4655,287,30, United-States, <=50K
36, State-gov,343906, HS-grad,5, Never-married, Transport-moving, Not-in-family, White, Male,10877,0,32, United-States, <=50K
36, Private,116103, HS-grad,7, Separated, Craft-repair, Not-in-family, White, Male,4934,0,33, United-States, >50K
35, Private,127768, HS-grad,6, Never-married, Craft-repair, Not-in-family, White, Male,5597,264,29, United-States, <=50K
34, Private,137603, HS-grad,2, Never-married, Farming-fishing, Not-in-family, White, Male,2441,136,50, Mexico, <=50K
42, Private,327813, HS-grad,6, Never-married, Prof-specialty, Not-in-family, White, Male,8692,467,40, United-States, <=50K
37, Self-emp-inc,119471, HS-grad,4, Never-married, Craft-repair, Not-in-family, White, Male,2025,0,40, ?, <=50K
26, Federal-gov,281557, HS-grad,7, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,283,60, United-States, <=50K
36, Private,220759, HS-grad,12, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,29, United-States, >50K
43, Private,242971, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,5536,0,35, United-States, >50K
35, State-gov,193241, HS-grad,5, Never-married, Transport-moving, Not-in-family, White, Male,9864,609,38, United-States, <=50K
53, Private,347446, 9th,5, Married-civ-spouse, Adm-clerical, Husband, White, Male,6941,607,40, United-States, <=50K
42, Private,673764, Masters,6, Never-married, Adm-clerical, Not-in-family, White, Male,27828,0,25, United-States, >50K
51, Private,166461, HS-grad,6, Never-married, Prof-specialty, Not-in-family, White, Female,5494,0,40, United-States, >50K
60, Private,215528, HS-grad,4, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
51, State-gov,165973, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,6024,259,29, United-States, >50K
46, State-gov,339635, HS-grad,5, Never-married, Transport-moving, Not-in-family, White, Male,10515,0,40, United-States, >50K
35, Private,172319, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,3615,238,24, United-States, <=50K
19, Private,217565, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,37, United-States, <=50K
36, Private,180895, HS-grad,6, Never-married, Tech-support, Husband, White, Male,4191,0,31, United-States, <=50K
46, Private,189158, Bachelors,8, Never-married, Handlers-cleaners, Husband, Black, Male,0,442,40, United-States, <=50K
34, Private,203003, HS-grad,8, Never-married, Adm-clerical, Not-in-family, White, Male,2990,208,40, United-States, <=50K
21, Private,337766, HS-grad,5, Never-married, Adm-clerical, Not-in-family, White, Male,4875,0,30, United-States, <=50K
41, Private,125879, HS-grad,8, Never-married, Adm-clerical, Unmarried, White, Male,2174,0,40, Japan, <=50K
23, Private,219535, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,42, United-States, <=50K
31, Private,228064, Bachelors,8, Divorced, Handlers-cleaners, Not-in-family, White, Male,3676,0,32, United-States, >50K
17, Private,293440, HS-grad,8, Never-married, Adm-clerical, Not-in-family, White, Male,7840,0,19, United-States, <=50K
