0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
56, Private,287789, 9th,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,4386,1846,39, United-States, <=50K
23, Self-emp-inc,215705, Some-college,10, Never-married, Protective-serv, Own-child, Asian-Pac-Islander, Male,0,0,32, United-States, <=50K
33, Self-emp-inc,215705, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,69,4,40, United-States, <=50K
37, ?,279009, HS-grad,10, Never-married, Tech-support, Not-in-family, Black, Male,2309,0,56, United-States, <=50K
43, Private,274363, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,32, England, >50K
37, Private,215705, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2309,4,56, United-States, <=50K
37, Private,215705, 10th,6, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,12632,2559,90, Outlying-US(Guam-USVI-etc), >50K
34, Self-emp-inc,215705, HS-grad,10, Never-married, Protective-serv, Not-in-family, White, Male,69,0,41, United-States, <=50K
32, Private,215705, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,69,4,41, United-States, <=50K
32, ?,176683, Assoc-acdm,10, Never-married, Priv-house-serv, Own-child, White, Male,69,0,40, France, <=50K
23, Private,215705, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,32, United-States, <=50K
36, Private,215705, 7th-8th,14, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1846,25, United-States, >50K
18, Private,215705, Doctorate,3, Married-civ-spouse, Adm-clerical, Own-child, White, Male,16436,4,56, United-States, <=50K
41, Private,215705, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,73,45, United-States, >50K
58, Private,155657, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,14386,4,20, Yugoslavia, <=50K
44, Private,215705, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,317,31,41, United-States, >50K
35, Self-emp-inc,215705, Bachelors,10, Married-civ-spouse, Protective-serv, Husband, White, Male,69,0,40, United-States, <=50K
37, Private,185041, Masters,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,3193,31,56, United-States, >50K
33, Private,215705, 7th-8th,14, Divorced, Prof-specialty, Not-in-family, White, Female,69,1522,41, United-States, <=50K
25, Private,306513, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,4,32, United-States, <=50K
