0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17, Private,13774, Bachelors,1, Married-civ-spouse, Craft-repair, Husband, Black, Male,4386,0,3, United-States, <=50K
17, Private,13770, Some-college,1, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,3, United-States, <=50K
17, State-gov,13792, Bachelors,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,1,0,40, United-States, <=50K
17, State-gov,13770, HS-grad,1, Never-married, Tech-support, Not-in-family, Black, Male,0,0,2, United-States, <=50K
43, Private,274363, Bachelors,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1902,3, England, >50K
17, Private,13769, Masters,1, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,3, United-States, <=50K
17, Private,13769, 11th,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2559,90, United-States, >50K
34, Private,13769, HS-grad,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,3, United-States, <=50K
32, Private,13771, Masters,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,176683, Assoc-acdm,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,40, France, <=50K
17, Private,13769, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,4, United-States, <=50K
36, Private,13770, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,25, United-States, >50K
18, Private,13795, Bachelors,3, Never-married, Craft-repair, Not-in-family, White, Male,0,0,3, United-States, <=50K
17, Private,13769, Bachelors,1, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, >50K
17, Private,155657, Masters,1, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,20, Yugoslavia, <=50K
44, Private,13769, Some-college,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,4, United-States, >50K
35, Private,13769, Bachelors,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,185041, Masters,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, Private,14058, Bachelors,1, Never-married, Other-service, Wife, White, Female,11,2,3, United-States, <=50K
25, Private,306513, Masters,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
36, Private,13769, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
27, Private,13773, HS-grad,1, Never-married, Tech-support, Not-in-family, White, Male,0,0,30, United-States, <=50K
36, State-gov,14210, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,11,0,3, United-States, <=50K
17, Private,116103, HS-grad,1, Separated, Craft-repair, Unmarried, White, Male,4934,0,3, United-States, >50K
17, Private,127768, HS-grad,1, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,13772, Masters,2, Married-civ-spouse, Farming-fishing, Other-relative, White, Male,0,0,50, Mexico, <=50K
17, Private,14036, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,4,0,40, United-States, <=50K
17, Self-emp-inc,119471, HS-grad,4, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, ?, <=50K
26, Federal-gov,13773, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
17, Private,13770, HS-grad,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,3, United-States, >50K
43, Private,13769, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
35, State-gov,193241, Bachelors,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,3,0,38, United-States, <=50K
53, Private,347446, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,673764, Masters,1, Never-married, Transport-moving, Not-in-family, White, Male,27828,0,2, United-States, >50K
51, Private,166461, 11th,1, Never-married, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
60, Private,13769, HS-grad,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
51, State-gov,13769, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,14316, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,14,0,40, United-States, >50K
17, Private,13794, HS-grad,9, Never-married, Craft-repair, Wife, White, Female,1,0,3, United-States, <=50K
19, Private,13769, Some-college,10, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,3, United-States, <=50K
17, Private,13769, HS-grad,1, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,3, United-States, <=50K
46, Private,13769, Bachelors,1, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, <=50K
17, Private,203003, HS-grad,1, Never-married, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,337766, Masters,1, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,2, United-States, <=50K
41, Private,13769, Masters,1, Divorced, Sales, Unmarried, White, Male,2174,0,40, Japan, <=50K
23, Private,219535, HS-grad,1, Never-married, Craft-repair, Husband, White, Male,0,0,3, United-States, <=50K
31, Private,13772, Bachelors,1, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,3, United-States, >50K
17, Private,293440, Masters,1, Never-married, Adm-clerical, Unmarried, White, Male,0,0,3, United-States, <=50K
17, Private,13769, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
45, Private,13769, Assoc-voc,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,3, United-States, >50K
38, Private,196554, Prof-school,15, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Private,13771, Bachelors,13, Separated, Transport-moving, Other-relative, White, Male,0,0,5, ?, <=50K
17, Local-gov,13772, HS-grad,1, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K
47, Private,162302, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,0,0,2, United-States, <=50K
17, Private,319165, HS-grad,1, Never-married, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, >50K
17, Private,242391, Masters,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,3, United-States, >50K
17, Private,13769, Masters,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,13832, 11th,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,3, United-States, >50K
17, Private,237317, 9th,5, Married-civ-spouse, Transport-moving, Not-in-family, Other, Male,0,0,3, United-States, <=50K
17, Private,13770, Some-college,1, Married-civ-spouse, Craft-repair, Own-child, White, Male,0,0,15, United-States, <=50K
