0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
45, Private,205879, 12th,6, Married-civ-spouse, Exec-managerial, Not-in-family, Black, Male,4386,248,53, Mexico, <=50K
17, Private,-112658, Some-college,14, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0,0,27, United-States, <=50K
14, Private,26744, Bachelors,10, Never-married, Craft-repair, Not-in-family, White, Male,-5172,381,40, United-States, <=50K
33, State-gov,-56309, HS-grad,11, Never-married, Tech-support, Not-in-family, Black, Male,266,0,45, United-States, <=50K
43, Private,274363, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,60, England, >50K
36, Private,9764, Some-college,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-8645,524,39, United-States, <=50K
40, Private,154025, Masters,6, Never-married, Prof-specialty, Not-in-family, White, Male,-14375,2559,90, ?, >50K
34, Private,27797, Masters,16, Never-married, Transport-moving, Not-in-family, White, Female,4318,0,47, United-States, <=50K
32, Private,268118, Assoc-acdm,10, Divorced, Exec-managerial, Other-relative, White, Male,-705,316,48, United-States, <=50K
27, Private,176683, Assoc-acdm,11, Never-married, Transport-moving, Own-child, White, Female,12486,0,40, France, <=50K
23, Federal-gov,211100, Some-college,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,22, ?, <=50K
36, Private,176141, 11th,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,687,25, United-States, >50K
18, Private,219606, Some-college,3, Never-married, Farming-fishing, Wife, White, Female,-2573,225,18, United-States, <=50K
43, Private,44250, Bachelors,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,-237,45, United-States, >50K
40, Private,155657, Bachelors,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,-5399,308,20, Yugoslavia, <=50K
44, Private,128826, Some-college,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,-719,577,29, United-States, >50K
35, Self-emp-not-inc,154089, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,10396,0,40, United-States, <=50K
35, Local-gov,185041, Masters,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,1389,62,54, United-States, >50K
36, Private,235488, Bachelors,13, Married-civ-spouse, Exec-managerial, Own-child, White, Female,-14391,227,36, United-States, <=50K
25, Private,306513, Some-college,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,-37,34, United-States, <=50K
36, Private,224423, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,2562,0,40, United-States, <=50K
27, Private,60424, Masters,9, Never-married, Tech-support, Husband, White, Male,6359,390,30, United-States, <=50K
36, Private,192861, 1st-4th,11, Married-civ-spouse, Transport-moving, Husband, White, Male,10036,0,34, United-States, <=50K
24, Private,116103, Assoc-voc,10, Separated, Craft-repair, Wife, White, Female,4934,0,52, United-States, >50K
57, Private,127768, 9th,12, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,3045,239,38, United-States, <=50K
42, Private,52459, Doctorate,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,-2953,150,50, Mexico, <=50K
20, Private,226602, Some-college,9, Never-married, Adm-clerical, Wife, White, Male,-6764,1032,40, United-States, <=50K
15, Self-emp-inc,119471, 9th,4, Never-married, Craft-repair, Own-child, White, Female,5014,0,40, ?, <=50K
26, Federal-gov,153263, Bachelors,10, Married-civ-spouse, Sales, Own-child, White, Female,0,652,60, United-States, <=50K
