Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,6.0,0,0.0,3,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,5,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,7,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,2,7.0,18,53.2,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,26.2,0,0.0,18,579.3,0.0,0.026666667,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.005714286,0.03,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
1,6.0,0,0.0,18,548.1666667,0.016666667,0.071666667,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
5,110.0,0,0.0,39,1584.044444,0.0,0.03,0.0,0.0,Oct,4,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,266.3333333,0.0,0.03,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,6.0,0,0.0,17,579.3,0.0,0.031481481,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
1,119.5,0,0.0,18,579.3,0.0,0.008333333,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8,6.0,0,0.0,137,5588.185426,0.000729167,0.03,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,6.0,0,0.0,18,3393.903571,0.0,0.03,0.0,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,8,579.3,0.0,0.04375,0.0,0.0,Oct,2,4,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,2,579.3,0.0,0.03,0.0,0.0,Oct,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,18,579.3,0.0,0.035714286,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,6.0,0,0.0,18,579.3,0.008888889,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,6.0,0,0.0,18,62.0,0.1,0.125,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
4,6.0,0,0.0,71,3287.216667,0.0,0.03,0.0,0.0,Oct,2,2,9,3,Returning_Visitor,True,False
1,240.9,2,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,18,579.3,0.039473684,0.03,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,67.5,0.0,0.03,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,2,579.3,0.0,0.2,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,579.3,0.0,0.0203125,0.0,0.0,Oct,2,5,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,90.5,0,0.0,18,1873.166667,0.0,0.03,0.0,0.0,Oct,2,2,5,2,New_Visitor,False,False
0,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,6.0,0,0.0,12,579.3,0.005555556,0.03,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,True
5,6.0,0,0.0,59,1660.222222,0.0,0.03,6.475910157,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,2,579.3,0.0,0.1,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
5,224.5833333,0,0.0,18,579.3,0.0,0.013043478,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,32.0,0.0,0.03,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
1,88.375,1,0.0,18,3230.546573,0.0,0.03,15.38432962,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
10,6.0,0,0.0,50,579.3,0.0,0.03,18.19675574,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
1,6.0,2,0.0,132,579.3,0.0,0.01286425,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,6.0,1,11.0,18,579.3,0.0,0.03,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
2,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Mar,2,1,2,2,Returning_Visitor,False,False
1,36.05,0,0.0,18,579.3,0.0,0.035714286,0.0,0.0,Oct,2,2,7,4,Returning_Visitor,False,False
1,314.6107143,0,0.0,18,9760.690488,0.0,0.03,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
1,6.0,1,0.0,74,579.3,0.0,0.03,1.119759036,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,6.0,0,0.0,5,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,6.0,0,0.0,4,46.5,0.0,0.010666667,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
1,6.0,0,0.0,9,579.3,0.0,0.06,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,14,222.6666667,0.0,0.097777778,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
1,6.0,0,0.0,30,579.3,0.019354839,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,6.0,1,134.3333333,16,765.4454545,0.0,0.03,0.0,0.8,Oct,2,10,1,1,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,6.0,0,0.0,61,1797.298291,0.025147059,0.03,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,27,644.0,0.0,0.051923077,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
1,0.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,6.0,0,0.0,4,72.0,0.0,0.0,35.34967016,0.0,Sep,3,2,1,2,Returning_Visitor,True,True
1,0.0,0,0.0,13,579.3,0.061538462,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
12,6.0,0,0.0,18,1533.025834,0.0,0.0322986,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,True,False
1,6.0,0,0.0,20,579.3,0.0,0.03,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,0.0,18,201.6333333,0.0,0.03,0.0,0.0,June,2,2,5,2,Returning_Visitor,False,True
0,6.0,0,0.0,69,3621.066667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,6.0,0,0.0,18,108.0,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,6.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,18,579.3,0.0,0.016666667,0.0,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,16,579.3,0.0,0.03,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
6,89.0625,2,888.0,275,579.3,0.00625,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,85.5,0,0.0,18,1135.860714,0.0,0.03,0.0,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,6.0,0,48.0,18,879.6666667,0.0,0.007692308,0.0,0.0,Oct,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,18,579.3,0.08,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,507.0,0,0.0,18,431.0,0.0,0.013333333,0.0,0.0,Oct,3,2,2,2,Returning_Visitor,False,False
1,6.0,0,0.0,103,2429.279762,0.034951923,0.03,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,42,579.3,0.0,0.03,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,18,579.3,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,6.0,0,0.0,100,579.3,0.0,0.014944594,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,6.0,0,0.0,10,166.1666667,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
