Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,80.03,0,34.63,3,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,5,1183.48,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,0.0,7,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,2,7.0,32,53.2,0.02,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,26.2,0,34.63,32,1183.48,0.0,0.026666667,5.99,0.06,June,1,2,1,5,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.005714286,0.04,5.99,0.06,Sep,2,4,1,1,Returning_Visitor,False,False
2,80.03,0,0.0,32,548.1666667,0.016666667,0.071666667,5.99,0.06,Oct,2,2,1,3,Returning_Visitor,False,False
5,110.0,0,34.63,39,1584.044444,0.02,0.04,5.99,0.0,Oct,4,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,266.3333333,0.02,0.04,5.99,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,80.03,0,0.0,17,1183.48,0.02,0.031481481,5.99,0.06,Mar,1,2,1,1,Returning_Visitor,False,False
2,119.5,0,0.0,32,1183.48,0.02,0.008333333,5.99,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8,80.03,0,0.0,137,5588.185426,0.000729167,0.04,5.99,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,80.03,0,0.0,32,3393.903571,0.02,0.04,5.99,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,8,1183.48,0.02,0.04375,0.0,0.06,Oct,2,4,1,3,Returning_Visitor,False,False
2,0.0,0,34.63,2,1183.48,0.0,0.04,0.0,0.06,Oct,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.0,0.035714286,5.99,0.06,Nov,2,2,5,1,Returning_Visitor,False,False
6,80.03,0,34.63,32,1183.48,0.008888889,0.04,0.0,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,34.63,32,62.0,0.1,0.125,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.0,0.04,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
4,80.03,0,34.63,71,3287.216667,0.02,0.04,0.0,0.06,Oct,2,2,9,3,Returning_Visitor,True,False
2,240.9,2,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,34.63,32,1183.48,0.039473684,0.04,5.99,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,67.5,0.0,0.04,5.99,0.6,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,2,1183.48,0.02,0.2,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,49.5,0,0.0,65,1183.48,0.02,0.0203125,0.0,0.06,Oct,2,5,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,1183.48,0.0,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,90.5,0,0.0,32,1873.166667,0.0,0.04,5.99,0.06,Oct,2,2,5,2,New_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,12,1183.48,0.005555556,0.04,0.0,0.06,May,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.0,0.04,5.99,0.06,Dec,2,1,1,2,Returning_Visitor,False,True
5,80.03,0,34.63,59,1660.222222,0.0,0.04,6.475910157,0.06,Mar,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,2,1183.48,0.02,0.1,0.0,0.06,Mar,3,2,1,2,Returning_Visitor,False,False
5,224.5833333,0,34.63,32,1183.48,0.02,0.013043478,0.0,0.06,May,3,2,4,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,32.0,0.02,0.04,5.99,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,88.375,1,34.63,32,3230.546573,0.0,0.04,15.38432962,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
10,80.03,0,0.0,50,1183.48,0.02,0.04,18.19675574,0.06,Sep,3,2,3,2,Returning_Visitor,False,False
2,80.03,2,34.63,132,1183.48,0.02,0.01286425,5.99,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
2,80.03,1,11.0,32,1183.48,0.02,0.04,5.99,0.06,May,3,2,7,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Mar,2,1,2,2,Returning_Visitor,False,False
2,36.05,0,34.63,32,1183.48,0.0,0.035714286,5.99,0.06,Oct,2,2,7,4,Returning_Visitor,False,False
2,314.6107143,0,0.0,32,9760.690488,0.02,0.04,5.99,0.06,June,2,2,1,2,Returning_Visitor,False,False
2,80.03,1,34.63,74,1183.48,0.02,0.04,1.119759036,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
1,80.03,0,34.63,5,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,34.63,4,46.5,0.02,0.010666667,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
2,80.03,0,34.63,9,1183.48,0.02,0.06,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,14,222.6666667,0.02,0.097777778,5.99,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,80.03,0,34.63,30,1183.48,0.019354839,0.04,5.99,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,80.03,1,134.3333333,16,765.4454545,0.02,0.04,5.99,0.8,Oct,2,10,1,1,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,80.03,0,34.63,61,1797.298291,0.025147059,0.04,5.99,0.06,Oct,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,27,644.0,0.02,0.051923077,5.99,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
2,0.0,0,34.63,32,1183.48,0.0,0.04,5.99,0.06,Oct,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,0.0,4,72.0,0.0,0.0,35.34967016,0.06,Sep,3,2,1,2,Returning_Visitor,True,True
2,0.0,0,34.63,13,1183.48,0.061538462,0.04,5.99,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
12,80.03,0,0.0,32,1533.025834,0.02,0.0322986,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,2,2,Returning_Visitor,True,False
2,80.03,0,34.63,20,1183.48,0.02,0.04,0.0,0.06,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,34.63,32,201.6333333,0.02,0.04,5.99,0.06,June,2,2,5,2,Returning_Visitor,False,True
0,80.03,0,0.0,69,3621.066667,0.02,0.04,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,0.0,32,108.0,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,34.63,32,1183.48,0.02,0.016666667,5.99,0.4,Oct,2,2,1,2,Returning_Visitor,False,False
