Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,31.34,0,0.34,3,168.15,0.0,0.02,11.33,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,168.15,0.0,0.02,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,168.15,0.0,0.02,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
1,31.34,2,7.0,8,53.2,0.0,0.02,0.04,0.0,Nov,2,5,1,3,Returning_Visitor,False,False
4,26.2,0,0.34,31,1405.62,0.0,0.03,3.49,0.14,June,1,1,1,5,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.01,0.02,6.85,0.14,Sep,2,4,1,1,Returning_Visitor,False,False
1,31.34,0,0.0,12,548.17,0.02,0.07,2.95,0.0,Nov,2,5,1,3,Returning_Visitor,False,False
5,110.0,1,37.66,39,1584.04,0.0,0.02,40.62,0.0,Dec,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,266.33,0.0,0.02,2.95,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,98.82,0,0.0,17,716.13,0.01,0.03,3.76,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
5,119.5,0,0.0,31,1405.62,0.0,0.01,0.16,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
8,225.87,0,0.0,137,5588.19,0.0,0.02,3.76,0.0,Nov,2,5,1,3,Returning_Visitor,False,True
2,95.56,0,0.0,86,3393.9,0.0,0.02,37.44,1.0,Aug,4,1,1,15,Returning_Visitor,False,False
1,31.34,0,0.34,8,168.15,0.02,0.04,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.34,2,168.15,0.0,0.02,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,31,1405.62,0.0,0.04,2.95,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,217.62,1,37.66,31,1405.62,0.01,0.02,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
1,31.34,0,0.34,8,62.0,0.1,0.12,0.04,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
4,110.12,1,37.66,71,3287.22,0.0,0.02,0.0,0.0,Mar,2,4,9,3,Returning_Visitor,True,False
6,240.9,2,133.7,60,2504.85,0.0,0.02,3.76,0.0,Mar,2,4,3,1,Returning_Visitor,False,True
0,0.0,0,0.34,31,1405.62,0.04,0.09,0.04,0.0,Nov,1,1,4,1,Returning_Visitor,False,False
1,31.34,0,0.0,8,67.5,0.0,0.02,0.04,0.6,May,2,2,1,3,Returning_Visitor,False,False
1,31.34,0,0.0,2,168.15,0.2,0.2,0.04,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
1,31.34,0,0.34,31,1405.62,0.0,0.02,0.0,0.14,May,2,2,3,2,Returning_Visitor,False,False
3,49.5,0,0.0,65,2504.85,0.0,0.02,0.0,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
0,0.0,0,0.34,31,1405.62,0.0,0.02,0.0,0.14,May,2,5,1,2,Returning_Visitor,False,False
3,90.5,0,0.0,48,1873.17,0.0,0.02,11.33,0.14,May,2,4,5,18,New_Visitor,False,False
0,0.0,0,0.0,31,1405.62,0.0,0.02,0.0,0.0,Nov,2,5,4,1,Returning_Visitor,False,False
0,0.0,0,0.34,12,644.65,0.01,0.02,0.0,0.14,May,1,1,1,3,Returning_Visitor,False,False
1,31.34,0,0.0,31,1405.62,0.0,0.02,0.16,0.0,Dec,1,1,1,1,Returning_Visitor,False,True
5,197.2,1,37.66,59,1660.22,0.0,0.02,6.48,0.0,Mar,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,168.15,0.04,0.1,0.0,0.0,Mar,3,6,1,1,Returning_Visitor,True,False
5,224.58,1,37.66,60,2504.85,0.0,0.01,0.0,0.14,May,3,2,4,3,Returning_Visitor,False,False
1,31.34,0,0.0,8,32.0,0.0,0.02,0.04,0.14,May,1,5,1,3,Returning_Visitor,False,False
3,88.38,1,37.66,83,3230.55,0.0,0.02,15.38,0.14,Aug,2,4,1,14,Returning_Visitor,False,True
10,432.04,0,0.0,50,1480.76,0.0,0.02,18.2,0.14,Sep,3,2,3,4,Returning_Visitor,True,False
6,225.87,2,133.7,132,4902.01,0.0,0.01,11.33,0.0,Mar,2,4,2,2,Returning_Visitor,False,False
1,31.34,1,11.0,31,1405.62,0.0,0.02,0.04,0.14,May,3,2,7,3,Returning_Visitor,True,False
2,84.26,0,0.34,31,1405.62,0.0,0.02,0.04,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
3,36.05,0,0.34,31,1405.62,0.0,0.04,11.33,0.0,Mar,2,2,7,4,Returning_Visitor,False,False
6,314.61,0,0.0,243,9760.69,0.0,0.02,37.44,0.58,June,4,8,6,13,Returning_Visitor,False,False
6,225.87,1,37.66,74,2504.85,0.0,0.02,1.12,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
1,31.34,0,0.34,5,168.15,0.0,0.02,2.95,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,31.34,0,0.34,4,46.5,0.0,0.01,0.0,0.0,Mar,2,5,1,8,New_Visitor,False,False
1,31.34,0,0.34,9,220.09,0.02,0.06,0.04,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,31.34,0,0.34,14,222.67,0.04,0.1,2.92,0.8,May,3,2,1,13,Returning_Visitor,False,False
1,31.34,0,0.34,30,1405.62,0.02,0.04,0.04,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,31.34,1,134.33,16,765.45,0.0,0.02,2.95,0.8,Aug,2,10,1,1,Returning_Visitor,False,False
1,31.34,0,0.0,31,1405.62,0.0,0.02,11.33,0.0,Mar,3,2,3,10,Returning_Visitor,False,False
