Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,53.66,0,-0.09,3,530.8,0.0,0.03,-0.01,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,5,321.56,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,53.48,0,0.0,7,972.23,0.0,0.02,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,33.1,2,7.0,60,53.2,0.01,0.0,0.01,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
4,26.2,0,-0.02,16,50.09,0.0,0.026666667,-0.0,-0.0,June,1,2,1,5,Returning_Visitor,False,False
2,23.84,0,-0.04,9,445.6,0.005714286,0.03,0.02,-0.0,Sep,2,4,1,1,Returning_Visitor,False,False
1,60.86,0,0.0,8,548.1666667,0.016666667,0.071666667,-0.04,0.0,May,2,2,1,3,Returning_Visitor,False,False
5,110.0,0,0.03,39,1584.044444,0.01,0.03,0.06,0.0,May,4,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,19,266.3333333,0.01,0.02,-0.02,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,40.81,0,0.0,17,428.34,0.01,0.031481481,-0.02,-0.0,Mar,1,2,1,1,Returning_Visitor,False,False
1,119.5,0,0.0,15,1103.0,0.0,0.008333333,0.01,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
8,13.43,0,0.0,137,5588.185426,0.000729167,0.01,0.01,0.0,Nov,2,2,2,3,Returning_Visitor,False,True
2,75.95,0,0.0,20,3393.903571,0.0,0.03,-0.0,1.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,27.89,0,-0.0,8,826.37,0.0,0.04375,0.0,0.0,Mar,2,4,2,3,Returning_Visitor,False,False
2,0.0,0,0.06,2,132.81,0.0,0.04,0.0,0.0,May,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,17,336.74,0.0,0.035714286,0.11,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,-3.28,0,-0.03,11,560.42,0.008888889,0.03,0.0,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
2,51.69,0,-0.11,20,62.0,0.1,0.125,0.0,-0.0,Oct,3,2,2,2,Returning_Visitor,False,False
1,0.0,0,-0.02,6,506.47,0.0,0.04,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
4,32.37,0,-0.06,71,3287.216667,0.0,0.04,0.0,-0.0,Mar,2,2,9,3,Returning_Visitor,True,False
2,240.9,2,-0.04,28,1063.23,0.01,0.05,-0.01,0.0,June,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,-0.21,28,1234.95,0.039473684,0.02,0.01,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,50.19,0,0.0,21,67.5,0.0,0.03,-0.02,0.6,May,2,2,1,1,Returning_Visitor,False,False
2,-24.27,0,0.0,2,-3.32,0.01,0.2,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,21.03,0,-0.15,20,941.01,0.0,0.03,0.0,-0.0,May,2,2,3,2,Returning_Visitor,False,False
1,49.5,0,0.0,65,658.45,0.01,0.0203125,0.0,0.0,Oct,2,5,1,1,Returning_Visitor,False,False
0,25.88,0,0.2,7,785.7,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,90.5,0,0.0,26,1873.166667,0.0,0.03,-0.02,0.0,Mar,2,2,5,2,New_Visitor,False,False
0,49.09,0,0.0,22,715.46,-0.01,0.02,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,-18.19,0,0.01,12,2005.43,0.005555556,0.05,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
0,65.58,0,0.0,24,152.31,0.0,0.04,0.01,-0.0,Dec,2,1,1,4,Returning_Visitor,False,True
5,21.81,0,0.0,59,1660.222222,0.0,0.03,6.475910157,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,720.64,0.0,0.1,0.0,-0.0,Mar,3,2,2,2,Returning_Visitor,False,False
5,224.5833333,0,0.06,22,232.57,0.0,0.013043478,0.0,-0.0,May,3,2,4,1,Returning_Visitor,False,False
1,18.86,0,0.0,13,32.0,0.0,0.02,-0.02,-0.0,May,1,2,1,4,Returning_Visitor,False,False
1,88.375,1,-0.06,14,3230.546573,0.0,0.02,15.38432962,0.0,Feb,2,2,1,1,Returning_Visitor,False,True
10,54.48,0,0.0,50,554.51,-0.01,0.03,18.19675574,-0.0,Sep,3,2,3,2,Returning_Visitor,False,False
4,80.51,2,0.02,132,41.66,0.0,0.01286425,-0.0,-0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,55.34,1,11.0,22,392.58,0.0,0.05,-0.02,0.0,May,3,2,7,3,Returning_Visitor,False,False
2,42.15,0,-0.05,17,392.75,0.01,0.02,-0.0,-0.0,Mar,2,1,2,1,Returning_Visitor,False,False
2,36.05,0,0.07,23,1268.74,0.0,0.035714286,-0.02,-0.0,Mar,2,2,7,4,Returning_Visitor,False,False
1,314.6107143,0,0.0,19,9760.690488,0.01,0.03,-0.01,-0.0,June,2,2,1,1,Returning_Visitor,False,False
2,29.52,1,0.0,74,764.87,0.01,0.03,1.119759036,-0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,40.01,0,-0.09,5,827.13,0.01,0.04,0.01,0.0,Oct,2,2,2,1,Returning_Visitor,False,False
1,94.87,0,0.1,4,46.5,0.0,0.010666667,0.0,0.0,Mar,2,2,2,8,New_Visitor,False,False
2,12.81,0,0.13,9,578.45,0.01,0.06,0.01,-0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,-28.3,0,-0.0,14,222.6666667,-0.0,0.097777778,0.02,0.8,May,3,2,2,13,Returning_Visitor,False,False
2,6.04,0,0.08,30,308.86,0.019354839,0.02,0.01,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,69.25,1,134.3333333,16,765.4454545,0.0,0.03,-0.0,0.8,Oct,2,10,1,1,Returning_Visitor,False,False
0,52.05,0,0.0,13,450.28,-0.0,0.03,0.01,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
12,23.67,0,0.12,61,1797.298291,0.025147059,0.02,-0.01,-0.0,May,3,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,27,644.0,0.01,0.051923077,-0.01,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
2,0.0,0,-0.03,30,204.28,0.0,0.03,0.01,-0.0,Jul,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,21,655.77,0.01,0.03,0.01,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,40.71,0,0.0,4,72.0,0.0,0.0,35.34967016,-0.0,Sep,3,2,1,2,Returning_Visitor,True,True
2,0.0,0,-0.33,13,467.6,0.061538462,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
12,22.7,0,0.0,42,1533.025834,0.01,0.0322986,0.02,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,7.26,0,-0.0,5,994.31,0.0,0.03,0.02,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
1,42.28,0,0.12,20,668.11,0.0,0.03,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
1,15.2,0,-0.04,6,201.6333333,0.0,0.02,-0.01,-0.0,June,2,2,5,1,Returning_Visitor,False,True
0,28.81,0,0.0,69,3621.066667,0.01,0.01,0.01,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
3,38.9,0,0.0,15,108.0,0.0,0.02,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
2,-21.28,0,0.0,-15,661.03,0.01,0.03,0.02,0.0,Mar,2,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.04,21,1416.03,0.01,0.016666667,0.01,0.4,Oct,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.02,16,451.27,0.01,0.02,-0.03,-0.0,May,2,2,7,1,Returning_Visitor,False,False
6,89.0625,2,888.0,275,877.79,0.00625,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,85.5,0,-0.01,16,1135.860714,-0.0,0.05,-0.01,1.0,Aug,2,2,1,2,Returning_Visitor,False,False
1,-9.85,0,48.0,22,879.6666667,0.01,0.007692308,0.0,-0.0,Oct,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,19,168.71,0.08,0.02,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
1,507.0,0,-0.3,27,431.0,0.0,0.013333333,-0.01,0.0,Oct,3,2,2,2,Returning_Visitor,False,False
2,10.99,0,0.0,103,2429.279762,0.034951923,0.01,-0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
2,30.22,0,-0.05,42,1384.22,0.01,0.02,0.04,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,-0.03,23,872.87,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
-1,36.05,0,0.03,100,660.38,0.01,0.014944594,0.0,-0.0,May,2,2,1,4,Returning_Visitor,False,False
1,28.47,0,-0.07,10,166.1666667,0.0,0.04,0.01,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,-0.05,9,1003.46,0.01,0.03,0.0,0.4,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.08,36,510.53,0.01,0.06,0.0,-0.0,Oct,2,2,1,11,Returning_Visitor,True,False
1,181.0,0,302.0,14,382.4902597,0.0,0.03,-0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2,12.03,0,-0.02,6,660.03,0.0,0.02,0.0,-0.0,Oct,2,2,4,2,Returning_Visitor,False,False
5,59.52777778,0,0.1,156,765.22,0.0,0.03,20.50963783,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
5,98.35,0,0.03,279,786.75,0.02,0.03,-0.0,0.0,Oct,2,2,1,1,Returning_Visitor,True,False
0,64.33,0,-0.19,16,986.5,0.006666667,0.023333333,-0.01,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
1,34.42,0,-0.1,11,674.2,0.035294118,0.02,0.02,-0.0,Sep,2,2,2,4,Returning_Visitor,True,False
2,0.0,0,-0.05,24,1041.59,0.0,0.03,0.0,0.0,Nov,2,2,2,10,Returning_Visitor,True,False
3,0.0,0,0.02,8,204.75,0.0,0.04,0.0,-0.0,Dec,1,2,1,1,Returning_Visitor,True,False
0,39.5,0,0.0,32,570.1832287,-0.0,0.03,0.02,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,30.36,0,-0.03,14,1224.541667,0.01,0.03,0.0,0.0,Oct,4,2,1,1,New_Visitor,True,False
0,47.98,0,0.11,23,276.6,0.0,0.03,0.0,-0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,66.16,0,-0.08,7,317.0,0.0,0.03,-0.0,0.0,May,2,2,1,1,New_Visitor,True,False
2,-0.52,0,-0.01,45,952.42,0.0,0.01037037,-0.01,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,18,913.05,0.0,0.01,0.0,-0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,34.19,0,0.0,109,488.18,0.004512398,0.06,-0.03,-0.0,Oct,2,2,1,3,Returning_Visitor,False,False
1,83.9952381,2,99.8,24,364.9619048,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,17,1076.65,0.01,0.04,-0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
2,45.64,0,0.0,10,1219.39,0.01,0.02,-0.0,0.0,Mar,2,2,9,3,Returning_Visitor,False,False
1,0.0,0,0.0,4,31.0,0.01,0.125,0.0,0.0,Mar,2,2,7,13,Returning_Visitor,False,False
0,0.0,0,0.0,13,515.01,-0.0,0.03,-0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
