Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,51.31,0,0.0,3,15.71,0.0,0.04,0.0,0.94,May,6,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,219.2,0.0,0.03,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,186.61,0.02,0.06,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,0.0,2,7.0,1,53.2,0.0,0.06,5.64,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
4,26.2,1,22.18,35,1249.19,0.0,0.026666667,9.11,0.0,June,1,5,4,5,New_Visitor,False,False
6,223.85,0,11.85,52,1419.32,0.005714286,0.02,9.65,0.17,Sep,2,4,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,548.1666667,0.016666667,0.071666667,2.49,0.26,May,2,2,1,3,Returning_Visitor,False,False
5,110.0,0,0.0,39,1584.044444,0.0,0.01,0.79,0.0,Jul,4,1,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,266.3333333,0.01,0.05,0.54,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,105.46,0,0.0,17,892.19,0.0,0.031481481,0.08,0.04,Mar,1,1,1,1,Returning_Visitor,False,False
4,119.5,0,0.0,61,1698.25,0.0,0.008333333,12.4,0.0,Dec,2,10,1,1,Returning_Visitor,False,False
8,311.72,0,0.0,137,5588.185426,0.000729167,0.01,0.0,0.0,Nov,2,2,8,3,Returning_Visitor,False,True
2,6.4,0,0.0,87,3393.903571,0.01,0.03,2.72,1.0,May,2,10,1,1,Returning_Visitor,False,False
4,319.2,0,3.29,8,349.74,0.03,0.04375,0.0,0.08,Feb,3,4,8,3,Returning_Visitor,False,False
0,0.0,0,0.49,2,54.5,0.0,0.05,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,16,601.5,0.0,0.035714286,0.0,0.02,Nov,2,2,5,1,Returning_Visitor,False,False
6,170.84,1,63.09,98,2517.94,0.008888889,0.02,0.0,0.05,Aug,2,2,7,1,Returning_Visitor,False,False
2,134.09,0,0.0,9,62.0,0.1,0.125,0.0,0.68,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,336.37,0.0,0.03,0.0,0.0,Jul,2,2,2,3,Returning_Visitor,False,False
4,151.12,0,0.0,71,3287.216667,0.0,0.02,0.0,0.35,May,3,2,9,3,Returning_Visitor,True,False
8,240.9,2,105.09,64,2573.89,0.01,0.02,4.82,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.36,8,226.68,0.039473684,0.07,0.0,0.17,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,67.5,0.0,0.0,8.96,0.6,May,2,2,1,4,New_Visitor,False,False
0,0.0,0,0.0,2,80.91,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,46.97,0,0.26,23,577.29,0.0,0.01,0.0,0.17,May,2,2,3,2,Returning_Visitor,False,False
3,49.5,0,0.0,65,2191.35,0.0,0.0203125,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,51,1740.65,0.0,0.01,0.0,0.3,May,2,4,8,2,Returning_Visitor,False,False
4,90.5,0,0.0,51,1873.166667,0.0,0.0,60.36,0.0,Nov,2,10,5,2,New_Visitor,False,False
0,0.0,0,0.0,13,532.45,0.02,0.05,0.0,0.0,May,2,4,8,3,Returning_Visitor,False,False
0,0.92,0,0.0,12,259.97,0.005555556,0.02,0.0,0.0,May,1,1,8,4,New_Visitor,True,False
4,134.27,0,0.0,12,193.62,0.0,0.0,0.0,0.0,Dec,1,1,8,2,New_Visitor,False,True
5,117.1,0,0.0,59,1660.222222,0.0,0.01,6.475910157,0.0,Mar,3,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,2,0.0,0.0,0.1,0.0,0.0,Mar,3,1,7,13,Returning_Visitor,False,False
5,224.5833333,0,12.27,53,1381.65,0.0,0.013043478,0.0,0.36,May,3,2,4,4,Returning_Visitor,False,False
2,50.64,0,0.0,1,32.0,0.01,0.07,0.89,0.46,May,1,1,3,4,Returning_Visitor,False,False
6,88.375,1,46.64,87,3230.546573,0.0,0.01,15.38432962,0.0,Nov,3,2,6,13,Returning_Visitor,True,True
10,531.56,0,0.0,50,3681.56,0.01,0.02,18.19675574,0.08,Sep,3,2,3,2,Returning_Visitor,False,False
3,0.0,2,959.31,132,4611.37,0.0,0.01286425,11.77,0.98,May,2,2,2,2,Returning_Visitor,False,False
5,188.15,1,11.0,39,895.6,0.01,0.02,5.23,0.3,May,3,2,7,11,Returning_Visitor,True,False
2,75.04,0,0.0,19,580.35,0.0,0.01,0.0,0.01,Mar,1,1,2,4,Returning_Visitor,False,False
2,36.05,0,1.56,8,190.02,0.0,0.035714286,0.0,0.45,May,2,2,7,4,Returning_Visitor,False,False
14,314.6107143,0,0.0,216,9760.690488,0.0,0.02,0.0,0.0,June,2,4,8,1,Returning_Visitor,False,False
9,493.91,1,73.01,74,2939.65,0.01,0.02,1.119759036,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,24.02,0,0.52,5,357.3,0.01,0.06,1.38,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
5,145.96,1,19.58,4,46.5,0.0,0.010666667,0.0,0.0,Mar,4,1,8,8,New_Visitor,False,False
0,0.0,0,0.0,9,265.44,0.03,0.06,1.45,0.09,May,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,14,222.6666667,0.05,0.097777778,3.18,0.8,May,3,2,3,13,Returning_Visitor,False,False
0,2.66,2,42.46,30,1526.02,0.019354839,0.04,2.88,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,305.59,1,134.3333333,16,765.4454545,0.04,0.06,24.45,0.8,May,2,10,1,1,Returning_Visitor,False,False
0,1.12,0,0.0,25,625.9,0.0,0.0,16.79,0.0,Mar,2,2,2,10,New_Visitor,False,False
12,246.72,3,89.22,61,1797.298291,0.025147059,0.04,3.89,0.0,Mar,3,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,27,644.0,0.03,0.051923077,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,79.1,0.0,0.08,2.4,0.09,May,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,20,661.3,0.01,0.05,2.92,0.39,May,2,2,1,1,Returning_Visitor,False,False
1,24.42,0,0.0,4,72.0,0.0,0.0,35.34967016,0.0,Sep,3,2,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,13,696.98,0.061538462,0.11,9.75,0.0,Mar,2,7,1,1,Returning_Visitor,False,False
12,547.64,0,0.0,15,1533.025834,0.0,0.0322986,26.51,0.19,May,2,4,1,3,Returning_Visitor,False,False
3,67.95,0,0.0,52,1922.67,0.01,0.02,2.0,0.02,Nov,1,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,760.18,0.02,0.05,0.0,0.02,Dec,3,5,1,13,Returning_Visitor,False,False
1,15.2,0,0.0,7,201.6333333,0.01,0.04,3.42,0.0,June,2,4,5,3,Returning_Visitor,False,True
0,1.17,0,0.0,69,3621.066667,0.0,0.0,16.59,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,48.77,0,0.0,10,108.0,0.0,0.02,0.0,0.13,May,3,2,4,4,Returning_Visitor,True,False
2,64.24,0,0.0,19,666.33,0.0,0.01,0.0,0.0,Mar,2,2,8,6,New_Visitor,False,False
0,0.0,0,0.0,29,1095.91,0.01,0.016666667,7.18,0.4,May,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,2.05,16,608.78,0.02,0.06,3.45,0.53,May,2,1,7,13,Returning_Visitor,False,False
6,89.0625,2,888.0,275,7752.48,0.00625,0.02,0.0,0.58,May,2,4,2,2,Returning_Visitor,False,False
2,85.5,0,0.0,43,1135.860714,0.01,0.02,1.31,1.0,May,2,2,3,2,Returning_Visitor,False,False
1,13.79,1,48.0,29,879.6666667,0.0,0.007692308,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,False
0,0.0,0,0.0,10,255.23,0.08,0.11,0.0,0.47,May,3,2,1,13,Returning_Visitor,False,False
7,507.0,0,3.39,2,431.0,0.0,0.013333333,50.74,0.06,Dec,3,2,2,2,Returning_Visitor,False,False
3,313.81,0,0.0,103,2429.279762,0.034951923,0.05,2.75,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
4,379.65,0,0.0,42,1447.88,0.03,0.04,0.75,0.6,May,3,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.3,18,979.41,0.03,0.06,2.07,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
3,93.47,0,0.0,100,3079.47,0.0,0.014944594,0.0,0.27,May,2,2,1,4,Returning_Visitor,False,False
