Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
-3,-71.89,0,64.35,3,-1225.32,0.06,0.11,-7.48,-0.02,Oct,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,322.05,0.0,0.03,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0,32.1,0,0.0,7,73.08,0.0,0.03,0.0,0.03,Mar,2,2,3,2,Returning_Visitor,False,False
15,387.06,2,7.0,-24,53.2,0.12,0.14,75.86,0.0,Nov,2,5,7,10,Returning_Visitor,True,False
4,26.2,2,223.77,73,4171.31,0.0,0.026666667,-4.43,0.22,June,1,7,1,5,New_Visitor,False,False
3,266.27,0,-49.17,38,2754.41,0.005714286,0.03,3.29,-0.07,Sep,2,4,4,1,Returning_Visitor,False,False
11,259.64,0,0.0,77,548.1666667,0.016666667,0.071666667,62.07,0.06,Feb,3,2,1,3,Returning_Visitor,False,False
5,110.0,1,90.27,39,1584.044444,0.03,0.04,12.66,0.0,Oct,4,1,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,-16,266.3333333,0.01,0.06,-0.82,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,185.75,1,0.0,17,1971.49,0.02,0.031481481,21.08,0.05,Mar,1,1,1,1,Returning_Visitor,False,False
2,119.5,0,0.0,39,2114.29,0.0,0.008333333,2.29,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
8,196.97,0,0.0,137,5588.185426,0.000729167,0.04,8.72,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,-600.67,4,0.0,70,3393.903571,0.17,0.27,34.28,1.0,May,2,4,1,4,Returning_Visitor,True,False
6,457.36,1,277.53,8,1422.14,0.03,0.04375,0.0,0.4,May,2,4,1,3,Returning_Visitor,False,False
-2,0.0,0,67.96,2,-426.85,0.0,0.02,0.0,-0.21,Nov,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,15,127.08,0.0,0.035714286,-15.52,0.13,Nov,2,2,5,1,Returning_Visitor,False,False
6,256.41,0,-121.39,21,1660.04,0.008888889,0.05,0.0,0.03,Mar,2,2,1,1,Returning_Visitor,False,False
6,-78.67,-2,247.16,-6,62.0,0.1,0.125,-93.39,3.69,Feb,3,3,1,6,New_Visitor,False,False
