Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.01,0,0.05,3,0.36,0.0,0.02,0.0,0.0,Oct,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.0,0.02,0.0,0.0,May,2,2,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.02,0.0,0.03,0.0,0.0,May,2,2,1,7,Returning_Visitor,False,False
0,0.0,2,7.0,0,53.2,0.0,0.03,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,False,False
4,26.2,0,0.0,0,0.0,0.0,0.03,0.0,0.0,June,1,2,2,5,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.01,0.03,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,548.17,0.02,0.07,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
5,110.0,0,0.0,39,1584.04,0.0,0.01,0.0,0.0,Mar,4,1,1,15,Returning_Visitor,False,False
0,0.0,0,0.0,0,266.33,0.0,0.02,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,0.0,0,0.0,17,0.0,0.0,0.03,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
0,119.5,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Dec,1,2,1,3,Returning_Visitor,False,False
8,0.0,0,0.0,137,5588.19,0.0,0.03,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,0.0,0,0.0,0,3393.9,0.0,0.03,0.0,1.0,May,1,2,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.01,0.0,0.04,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.01,0.0,0.0,Nov,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.04,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6,0.0,0,0.0,0,0.01,0.01,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,62.0,0.1,0.12,0.0,0.0,Feb,3,2,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
4,0.0,0,0.0,71,3287.22,0.0,0.07,0.0,0.0,Oct,2,2,9,3,Returning_Visitor,True,False
0,240.9,2,0.0,0,0.0,0.0,0.04,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.04,0.01,0.0,0.0,Oct,1,1,1,11,Returning_Visitor,False,False
