Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,67.33,0,36.04,3,860.61,0.01,0.05,4.96,0.03,May,3,2,1,4,Returning_Visitor,True,False
2,0.0,0,0.0,5,917.86,0.0,0.03,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,42.95,0,0.0,7,771.46,0.02,0.04,0.0,0.16,May,2,2,3,4,Returning_Visitor,False,False
10,121.38,2,7.0,47,53.2,0.01,0.02,4.21,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,26.2,0,47.39,52,1824.64,0.0,0.026666667,4.55,0.03,June,1,1,2,5,Returning_Visitor,False,False
2,84.92,0,37.23,54,1749.17,0.005714286,0.02,4.12,0.01,Sep,2,4,1,1,Returning_Visitor,False,False
1,55.43,0,0.0,28,548.1666667,0.016666667,0.071666667,4.02,0.07,Oct,2,1,1,3,Returning_Visitor,False,False
5,110.0,0,34.81,39,1584.044444,0.01,0.05,3.06,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
4,0.0,0,0.0,23,266.3333333,0.02,0.1,3.79,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,172.44,1,0.0,17,1183.37,0.01,0.031481481,5.01,0.03,Mar,1,1,1,1,Returning_Visitor,False,False
6,119.5,0,0.0,47,1400.74,0.01,0.008333333,5.84,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8,85.89,0,0.0,137,5588.185426,0.000729167,0.03,4.01,0.0,Nov,1,2,1,3,Returning_Visitor,False,True
2,87.23,0,0.0,38,3393.903571,0.01,0.06,4.08,1.0,May,2,2,1,4,Returning_Visitor,False,False
1,54.59,0,29.33,8,1071.3,0.01,0.04375,0.0,0.14,May,2,4,1,3,Returning_Visitor,False,False
1,0.0,0,29.17,2,1136.97,0.0,0.01,0.0,0.05,Mar,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,77,1439.94,0.0,0.035714286,3.38,0.01,Nov,2,2,5,1,Returning_Visitor,False,False
6,91.85,0,44.44,42,1379.55,0.008888889,0.01,0.0,0.02,Oct,2,2,1,1,Returning_Visitor,False,False
1,41.76,0,23.09,10,62.0,0.1,0.125,3.42,0.18,May,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,57.63,50,1571.02,0.0,0.03,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
4,125.25,1,56.43,71,3287.216667,0.01,0.03,0.0,0.02,Nov,2,2,9,3,Returning_Visitor,True,False
7,240.9,2,119.56,83,1423.3,0.01,0.02,5.25,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,23.39,20,737.3,0.039473684,0.05,3.04,0.08,Aug,1,1,1,1,Returning_Visitor,False,False
1,55.85,0,0.0,25,67.5,0.0,0.06,2.64,0.6,May,2,2,1,3,Returning_Visitor,False,False
1,58.04,0,0.0,2,528.86,0.2,0.2,1.87,0.0,Feb,1,2,1,3,Returning_Visitor,False,False
1,60.29,0,47.52,29,997.16,0.01,0.03,0.0,0.47,May,2,2,3,2,Returning_Visitor,False,False
3,49.5,0,0.0,65,1198.8,0.01,0.0203125,0.0,0.02,Oct,2,5,2,2,Returning_Visitor,False,False
0,56.55,0,44.17,35,1248.49,0.0,0.02,0.0,0.07,May,2,2,1,2,Returning_Visitor,False,False
1,90.5,0,0.0,29,1873.166667,0.0,0.01,2.63,0.02,Mar,2,2,5,2,New_Visitor,False,False
0,50.13,0,0.0,17,1127.72,0.05,0.09,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,52.25,0,41.75,12,900.97,0.005555556,0.03,0.0,0.11,May,1,1,4,4,Returning_Visitor,False,False
2,76.09,0,0.0,24,1009.46,0.0,0.03,5.41,0.01,Dec,1,1,4,2,New_Visitor,False,True
5,93.76,0,31.5,59,1660.222222,0.0,0.02,6.475910157,0.01,Mar,3,2,1,1,Returning_Visitor,True,False
1,0.0,0,0.0,2,537.29,0.03,0.1,0.0,0.08,Mar,3,2,1,1,Returning_Visitor,False,False
5,224.5833333,1,64.4,53,1773.75,0.01,0.013043478,0.0,0.02,May,3,2,4,2,Returning_Visitor,False,False
1,47.83,0,0.0,15,32.0,0.03,0.07,5.85,0.28,May,1,1,2,3,Returning_Visitor,False,False
2,88.375,1,27.32,22,3230.546573,0.0,0.02,15.38432962,0.07,May,2,2,3,2,Returning_Visitor,False,True
10,214.82,0,0.0,50,1163.61,0.01,0.02,18.19675574,0.01,Sep,3,2,3,1,Returning_Visitor,True,False
5,140.27,2,74.84,132,1344.73,0.01,0.01286425,4.17,0.02,Oct,2,2,2,2,New_Visitor,False,False
2,78.97,1,11.0,20,858.61,0.01,0.03,3.42,0.23,May,3,2,7,4,Returning_Visitor,False,False
2,141.67,0,52.51,28,836.57,0.01,0.03,5.4,0.01,Mar,1,1,2,2,Returning_Visitor,False,False
2,36.05,1,76.24,60,1842.38,0.0,0.035714286,3.51,0.03,May,2,2,7,4,Returning_Visitor,False,False
7,314.6107143,0,0.0,39,9760.690488,0.01,0.03,4.69,0.01,June,2,2,2,2,Returning_Visitor,False,False
2,48.39,1,40.81,74,1067.33,0.01,0.04,1.119759036,0.07,Oct,2,2,1,1,Returning_Visitor,False,False
1,133.66,0,43.72,5,1058.82,0.01,0.03,3.73,0.02,Mar,2,2,1,1,Returning_Visitor,False,False
2,93.01,0,27.24,4,46.5,0.01,0.010666667,0.0,0.0,Mar,1,2,1,8,New_Visitor,True,False
1,50.72,0,26.21,9,659.91,0.04,0.06,3.44,0.08,Oct,2,2,1,1,Returning_Visitor,False,False
2,75.53,0,41.08,14,222.6666667,0.05,0.097777778,2.43,0.8,May,3,2,1,13,Returning_Visitor,False,False
2,72.91,0,40.54,30,652.55,0.019354839,0.05,5.12,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,145.41,1,134.3333333,16,765.4454545,0.01,0.03,3.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
2,74.06,0,0.0,22,592.55,0.03,0.04,3.38,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
12,183.28,1,68.68,61,1797.298291,0.025147059,0.05,1.81,0.01,Nov,3,2,6,1,Returning_Visitor,True,False
6,0.0,0,0.0,27,644.0,0.01,0.051923077,2.85,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
2,0.0,0,30.35,24,924.03,0.0,0.02,2.99,0.03,Mar,3,2,1,18,Returning_Visitor,False,False
0,0.0,0,27.54,19,832.35,0.04,0.1,6.07,0.37,May,2,2,1,1,Returning_Visitor,False,False
2,76.43,0,0.0,4,72.0,0.0,0.0,35.34967016,0.01,Sep,3,2,1,2,Returning_Visitor,True,True
2,0.0,0,34.93,13,787.36,0.061538462,0.09,2.38,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
12,160.81,1,0.0,35,1533.025834,0.01,0.0322986,3.9,0.05,Oct,2,2,1,1,Returning_Visitor,False,False
3,45.79,0,30.49,18,704.52,0.03,0.08,4.59,0.15,Oct,2,2,2,1,Returning_Visitor,True,False
