Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
-4,137.71,1,-3.97,3,153.43,-0.09,-0.06,51.15,0.01,Aug,2,2,9,4,New_Visitor,False,False
1,0.0,0,0.0,5,878.2,0.0,0.02,0.0,0.0,Dec,2,10,1,1,Returning_Visitor,False,False
0,206.27,-1,0.0,7,-1689.05,0.1,0.12,0.0,-0.03,Nov,2,2,8,4,Returning_Visitor,False,False
9,234.62,2,7.0,21,53.2,0.09,0.12,13.18,0.0,Nov,4,2,4,1,Returning_Visitor,False,False
4,26.2,-1,-88.35,99,2571.08,0.0,0.03,-22.15,-0.02,June,1,2,2,5,New_Visitor,False,False
2,146.23,0,-77.34,25,2202.3,0.01,-0.0,26.42,0.17,Sep,2,4,7,1,Returning_Visitor,False,False
5,-275.58,0,0.0,1,548.17,0.02,0.07,3.98,0.16,May,2,1,4,3,Returning_Visitor,False,False
5,110.0,-1,23.55,39,1584.04,0.07,0.05,5.17,0.0,Feb,4,1,1,8,Returning_Visitor,False,False
2,0.0,1,0.0,21,266.33,0.04,0.06,-21.31,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
4,375.0,1,0.0,17,1155.03,0.01,0.03,36.46,0.11,Mar,1,1,1,1,Returning_Visitor,False,False
6,119.5,0,0.0,93,1846.27,-0.04,0.01,12.15,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
8,433.12,0,0.0,137,5588.19,0.0,0.01,16.17,0.0,Nov,1,1,2,3,Returning_Visitor,False,True
2,277.62,1,0.0,94,3393.9,-0.06,-0.06,41.48,1.0,May,3,2,1,4,Returning_Visitor,True,False
2,276.73,1,234.27,8,-406.1,0.02,0.04,0.0,0.08,Oct,2,4,7,3,Returning_Visitor,False,False
6,0.0,0,-282.06,2,53.03,0.0,0.04,0.0,-0.26,Nov,3,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,65,736.68,0.0,0.04,-1.81,-0.41,Nov,3,2,5,1,New_Visitor,False,False
6,434.64,0,-102.26,30,1275.68,0.01,0.08,0.0,0.1,Nov,2,2,2,1,Returning_Visitor,False,False
6,-272.19,2,2.11,6,62.0,0.1,0.12,10.36,0.36,Mar,3,2,2,6,Returning_Visitor,False,False
1,0.0,0,-4.59,8,-728.65,0.0,0.03,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
4,303.66,4,250.2,71,3287.22,0.08,0.11,0.0,-0.06,May,1,2,9,3,Returning_Visitor,True,False
7,240.9,2,98.75,83,3093.37,0.03,0.05,1.37,0.0,May,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,-76.84,-33,-574.89,0.04,0.08,-9.56,0.02,Mar,1,1,2,1,Returning_Visitor,False,False
5,-86.2,0,0.0,-9,67.5,0.0,0.05,43.85,0.6,May,2,2,1,6,Returning_Visitor,False,False
1,-23.3,0,0.0,2,748.31,0.19,0.2,-3.31,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
-2,187.96,2,-85.03,-40,-2591.44,0.06,0.06,0.0,0.07,May,2,2,3,2,Returning_Visitor,False,False
4,49.5,0,0.0,65,1578.91,-0.01,0.02,0.0,-0.05,Nov,2,5,7,3,Returning_Visitor,False,False
0,-53.91,-1,-73.53,10,2247.6,0.0,0.04,0.0,0.17,May,1,2,4,2,Returning_Visitor,False,False
0,90.5,-1,0.0,4,1873.17,0.0,0.03,-5.3,-0.16,Nov,3,2,5,1,New_Visitor,False,False
0,25.05,0,0.0,3,891.82,0.01,0.06,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,-43.28,0,74.22,12,888.67,0.01,0.06,0.0,0.07,May,1,1,2,4,Returning_Visitor,False,False
2,-233.86,0,0.0,-23,-2129.82,0.0,0.01,10.69,-0.27,Dec,1,1,1,2,New_Visitor,False,True
5,302.36,2,410.58,59,1660.22,0.0,0.02,6.48,-0.01,Mar,3,2,2,1,Returning_Visitor,True,False
-1,0.0,-1,0.0,2,202.63,0.08,0.1,0.0,-0.04,Mar,3,2,1,9,Returning_Visitor,False,False
5,224.58,2,107.16,49,3371.73,-0.0,0.01,0.0,0.18,May,3,2,4,7,Returning_Visitor,False,False
-1,25.59,0,0.0,17,32.0,-0.01,-0.0,33.33,0.25,May,1,3,7,7,Returning_Visitor,False,False
0,88.38,1,17.42,97,3230.55,0.0,0.0,15.38,0.26,Mar,2,2,2,2,Returning_Visitor,False,True
10,393.15,0,0.0,50,-125.12,0.05,0.08,18.2,-0.19,Sep,3,2,3,15,Returning_Visitor,False,False
5,500.32,2,281.65,132,5431.16,-0.02,0.01,24.97,0.25,Feb,2,2,2,2,Returning_Visitor,False,False
2,-28.71,1,11.0,-49,-2469.11,0.0,0.04,32.91,0.16,May,3,2,7,9,New_Visitor,False,False
2,76.31,-1,-202.86,39,177.47,0.04,0.07,-21.05,-0.35,Mar,2,1,2,1,Returning_Visitor,False,False
5,36.05,3,427.54,68,2750.77,0.0,0.04,-8.6,-0.07,Jul,2,2,7,4,Returning_Visitor,False,False
12,314.61,2,0.0,233,9760.69,-0.1,-0.08,-8.13,0.08,June,2,4,2,4,Returning_Visitor,True,False
2,99.11,1,31.59,74,904.82,-0.04,-0.0,1.12,0.37,Nov,1,1,4,1,Returning_Visitor,True,False
1,-90.73,1,175.55,5,62.62,-0.03,0.01,1.83,0.11,Dec,2,2,1,1,Returning_Visitor,False,False
-2,-85.24,-1,-244.32,4,46.5,0.02,0.01,0.0,0.0,Mar,2,2,1,8,New_Visitor,True,False
3,215.55,0,114.4,9,429.43,0.06,0.06,25.04,-0.11,Aug,3,2,1,2,Returning_Visitor,False,False
-4,-26.45,1,66.44,14,222.67,0.08,0.1,4.35,0.8,May,3,2,1,13,Returning_Visitor,False,False
1,214.81,0,95.68,30,810.36,0.02,0.04,19.4,0.0,Mar,2,2,9,2,Returning_Visitor,True,False
-3,271.04,1,134.33,16,765.45,0.06,0.09,-24.05,0.8,Feb,2,10,1,1,Returning_Visitor,False,False
4,-146.24,2,0.0,-19,-274.45,0.01,0.05,3.3,0.0,Mar,3,2,1,10,Returning_Visitor,True,False
12,414.7,-1,90.88,61,1797.3,0.03,0.01,34.81,0.14,Oct,3,2,9,1,Returning_Visitor,False,False
-1,0.0,0,0.0,27,644.0,0.04,0.05,2.3,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
-1,0.0,-1,-181.88,96,2043.48,0.0,0.01,0.54,-0.1,Nov,3,2,6,2,Returning_Visitor,True,False
0,0.0,0,16.91,13,491.49,0.06,0.1,6.87,0.27,May,1,1,6,1,Returning_Visitor,False,False
2,-62.56,0,0.0,4,72.0,0.0,0.0,35.35,0.06,Sep,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,-11.18,13,1426.18,0.06,0.06,-6.07,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
12,391.4,0,0.0,46,1533.03,0.01,0.03,7.05,0.29,Jul,2,2,1,1,Returning_Visitor,False,False
2,66.28,0,12.37,35,379.02,-0.01,0.0,-5.94,0.02,Nov,2,2,2,1,Returning_Visitor,True,False
0,104.64,2,252.5,20,2629.06,0.1,0.1,0.0,0.12,Dec,2,2,1,13,New_Visitor,False,False
1,15.2,0,-145.7,24,201.63,0.07,0.07,6.42,-0.04,June,2,2,5,3,Returning_Visitor,False,True
0,76.89,0,0.0,69,3621.07,0.11,0.1,-6.29,-0.1,Nov,2,2,9,2,Returning_Visitor,False,True
3,109.04,0,0.0,1,108.0,0.06,0.05,0.0,0.28,May,2,2,7,1,Returning_Visitor,False,False
2,41.34,2,0.0,1,449.8,-0.01,0.0,-0.9,0.0,Mar,2,2,6,6,Returning_Visitor,False,False
0,0.0,0,-49.11,37,616.62,-0.0,0.02,-6.61,0.4,May,2,2,9,2,Returning_Visitor,False,False
6,0.0,0,22.07,16,664.3,-0.03,-0.02,16.3,0.07,May,1,1,7,3,Returning_Visitor,False,False
6,89.06,2,888.0,275,10593.94,0.01,-0.01,0.0,0.23,Nov,2,2,2,2,Returning_Visitor,False,False
-2,85.5,0,-26.11,42,1135.86,0.06,0.1,-5.84,1.0,Mar,2,2,4,2,Returning_Visitor,True,False
1,7.55,1,48.0,12,879.67,0.01,0.01,0.0,0.06,Nov,1,1,4,1,New_Visitor,True,False
0,0.0,1,0.0,-32,-1572.87,0.08,0.14,0.0,0.25,May,3,2,1,1,Returning_Visitor,False,False
3,507.0,1,24.4,-34,431.0,-0.05,0.01,-25.03,0.1,Oct,3,2,2,2,Returning_Visitor,False,False
3,-179.2,0,0.0,103,2429.28,0.03,0.06,-0.77,0.0,Nov,3,2,3,7,Returning_Visitor,False,False
0,53.69,1,56.04,42,2041.91,0.01,0.02,-4.34,0.6,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,-78.26,-11,-498.6,-0.01,-0.01,21.51,0.0,Dec,3,2,5,9,Returning_Visitor,False,True
3,36.45,0,-42.35,100,3151.62,-0.03,0.01,0.0,-0.03,May,2,2,1,4,Returning_Visitor,False,False
-1,144.29,-1,-71.14,10,166.17,0.0,-0.0,33.72,0.0,Jul,2,2,7,2,Returning_Visitor,True,False
-1,0.0,-1,-11.58,9,1825.84,0.09,0.1,0.0,0.4,Feb,3,2,3,2,Returning_Visitor,True,False
4,0.0,0,150.03,18,59.73,-0.02,-0.02,0.0,0.07,Oct,3,2,1,11,Returning_Visitor,True,False
4,181.0,2,302.0,26,382.49,0.0,-0.01,-4.67,0.06,Sep,2,2,1,2,Returning_Visitor,False,False
6,259.23,0,-59.88,6,1656.4,0.0,0.0,0.0,-0.13,May,2,2,4,2,Returning_Visitor,False,False
5,59.53,0,110.63,156,5680.1,-0.06,-0.05,20.51,0.0,Nov,2,2,1,6,Returning_Visitor,False,True
5,98.35,0,-8.95,279,10104.4,-0.04,-0.05,-14.63,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
0,-4.11,1,-39.15,39,986.5,0.01,0.02,51.95,0.17,Feb,4,2,3,3,Returning_Visitor,False,False
3,341.07,-1,-120.03,50,2304.1,0.04,0.06,-7.26,-0.2,Sep,2,2,3,4,Returning_Visitor,True,False
7,0.0,2,233.38,78,2341.27,-0.0,-0.0,0.0,0.11,Nov,2,2,2,10,Returning_Visitor,True,False
0,0.0,1,207.02,8,204.75,0.0,0.02,0.0,0.04,Dec,1,1,9,1,Returning_Visitor,True,False
0,162.82,1,0.0,56,570.18,0.07,0.11,-10.7,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,-66.44,-2,-120.32,16,1224.54,0.03,0.03,0.0,0.04,Nov,4,2,1,1,New_Visitor,True,False
0,-207.76,0,111.07,47,605.3,0.04,0.04,0.0,-0.1,Feb,2,2,1,1,Returning_Visitor,False,False
1,10.32,0,140.63,23,317.0,0.0,-0.01,-1.57,0.0,Dec,2,2,1,2,New_Visitor,True,False
2,99.82,3,217.35,45,2363.06,0.0,0.01,13.34,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
2,0.0,0,0.0,18,338.93,0.0,0.07,0.0,-0.24,Nov,2,2,2,1,Returning_Visitor,False,False
9,160.07,0,0.0,109,4160.75,0.0,0.04,15.43,-0.14,May,2,2,6,3,Returning_Visitor,False,False
3,84.0,2,99.8,24,364.96,0.0,0.02,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
-1,0.0,0,0.0,39,1076.65,-0.01,0.02,9.4,0.0,Dec,3,2,3,4,Returning_Visitor,False,True
4,-60.93,1,0.0,10,-246.43,-0.0,0.03,-13.59,-0.17,Mar,1,2,9,3,Returning_Visitor,False,False
4,0.0,0,0.0,4,31.0,0.1,0.12,0.0,-0.31,Feb,2,2,7,13,Returning_Visitor,False,False
0,0.0,1,0.0,-10,-512.0,0.04,0.07,-1.31,0.0,May,3,1,7,7,New_Visitor,False,False
5,129.82,2,75.25,34,1616.43,0.01,0.07,0.0,0.0,Oct,3,2,4,1,Returning_Visitor,True,False
0,0.0,1,0.0,54,2197.92,0.04,0.08,0.0,0.08,Aug,1,1,4,4,Returning_Visitor,True,False
1,227.29,1,-3.69,46,2724.01,0.09,0.1,0.0,0.4,May,2,2,3,5,Returning_Visitor,False,False
1,0.0,-1,0.0,20,662.15,0.05,0.09,-5.17,0.8,May,1,1,3,1,Returning_Visitor,False,False
2,-61.67,2,6.0,10,363.6,0.0,0.01,0.0,0.0,Sep,2,1,9,3,New_Visitor,True,True
-1,184.9,1,53.65,15,203.35,0.01,0.04,0.0,-0.05,Oct,2,2,1,3,Returning_Visitor,False,False
0,194.12,1,-138.83,19,1089.75,0.06,0.08,28.23,-0.37,Dec,2,2,7,5,Returning_Visitor,False,True
-1,38.4,0,0.0,1,188.48,0.2,0.2,0.0,0.22,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,-76.6,4,-501.05,0.0,0.03,0.0,0.6,Oct,4,1,3,3,Returning_Visitor,False,False
3,-29.43,0,0.0,-10,73.0,0.06,0.08,-4.99,0.14,Nov,2,2,2,3,Returning_Visitor,True,False
0,36.01,1,185.64,6,44.0,0.07,0.1,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1,-55.3,0,0.0,49,1564.17,0.01,0.04,5.62,0.11,Aug,2,2,2,5,Returning_Visitor,True,False
2,-184.83,0,0.0,47,716.62,0.0,0.01,-14.22,0.28,May,2,4,6,5,Returning_Visitor,False,False
3,512.83,1,-24.78,3,162.0,0.03,0.01,-10.85,0.12,Mar,3,2,8,8,New_Visitor,False,False
3,344.2,1,-44.16,51,1693.63,0.04,0.06,11.27,0.0,Feb,2,6,1,5,Returning_Visitor,False,False
1,-22.92,0,0.0,53,677.7,0.02,0.05,-27.22,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,-139.02,0,61.92,-89,-3497.78,0.11,0.17,26.7,0.0,May,2,1,2,3,Returning_Visitor,False,False
4,-59.13,1,-50.31,56,1246.92,0.01,0.03,-0.39,-0.06,Mar,3,1,1,3,Returning_Visitor,False,False
9,246.99,2,345.73,47,2872.9,0.0,-0.01,-5.91,-0.41,Dec,2,2,3,1,Returning_Visitor,True,True
4,74.5,3,204.19,54,2020.39,0.0,-0.0,0.0,0.0,Jul,2,2,9,6,Returning_Visitor,False,True
0,-44.22,3,375.24,117,3629.4,0.0,0.01,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
1,0.87,0,0.0,-5,-798.32,0.0,0.0,-7.26,-0.04,Nov,2,2,1,2,New_Visitor,False,True
9,500.0,1,0.0,54,2201.71,-0.04,-0.02,10.55,0.0,Nov,3,5,1,1,New_Visitor,False,False
0,12.06,0,-15.95,24,594.0,0.02,0.03,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,71.77,13,-39.56,0.06,0.08,11.2,0.04,Sep,4,1,1,3,Returning_Visitor,False,False
0,0.0,0,5.12,76,2687.02,0.03,0.07,0.0,-0.12,Jul,1,2,8,2,Returning_Visitor,True,False
-2,60.5,0,0.0,-12,-95.64,0.02,0.04,16.56,-0.21,Nov,2,2,9,8,Returning_Visitor,False,False
1,243.67,0,0.0,73,2261.55,0.0,0.06,20.1,-0.07,Aug,2,2,4,3,Returning_Visitor,False,False
0,33.89,0,73.68,9,171.0,0.02,0.07,22.15,0.0,Feb,3,1,1,1,Returning_Visitor,False,False
2,61.5,0,0.0,77,1950.39,0.04,0.09,15.45,0.14,Feb,2,10,1,4,Returning_Visitor,True,False
2,126.25,1,0.0,8,286.52,0.0,0.04,0.0,0.0,Jul,2,1,2,13,Returning_Visitor,False,False
2,-14.49,-1,0.0,9,283.08,0.02,0.05,0.0,-0.22,Nov,2,5,3,3,Returning_Visitor,False,False
3,117.9,7,460.0,46,2305.0,0.02,0.03,0.0,0.3,May,3,2,3,18,Returning_Visitor,False,False
0,-245.12,1,0.0,20,-27.98,0.02,0.07,-5.53,-0.05,Dec,4,1,1,15,Returning_Visitor,False,False
2,96.75,2,197.67,88,3216.92,0.01,0.02,-27.7,0.4,Nov,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,-54.23,2,642.14,0.02,0.02,0.0,0.0,Jul,4,1,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,3,69.0,0.1,0.11,19.42,1.0,May,2,2,1,20,Returning_Visitor,True,False
0,-207.16,0,-24.89,-31,-1014.3,0.01,0.01,8.7,0.08,Feb,1,1,1,2,Returning_Visitor,False,True
3,90.6,0,137.64,26,608.3,0.0,0.03,0.0,0.05,Dec,2,2,4,2,Returning_Visitor,False,False
0,17.4,0,196.44,5,-22.38,0.0,0.04,0.0,0.0,Aug,2,2,1,13,Returning_Visitor,False,False
5,110.0,0,-168.96,4,125.0,0.01,0.02,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
-1,93.17,0,147.08,17,798.96,0.08,0.11,0.0,0.04,May,1,1,6,2,Returning_Visitor,False,False
7,125.41,2,0.0,74,2881.31,0.0,0.02,22.08,0.28,Dec,2,2,1,2,New_Visitor,False,False
