Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,31.804733,18.0,0.02237803,0.16666667,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,1173.1506,0.0,0.04,0.0,0.0,May,2,2,9,8,Returning_Visitor,False,False
0.0,78.96165,0.0,0.0,7.0,362.0,0.0,0.028571429,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.0,78.96165,2.0,7.0,4.0,53.2,0.028571429,0.042749383,0.0,0.060118232,Nov,2,2,1,2,Returning_Visitor,False,False
2.2659073,26.2,0.0,0.0,13.0,131.2,0.02237803,0.026666667,6.0054073,0.060118232,June,2,2,1,5,Returning_Visitor,False,False
9.0,185.8,0.5029039,0.0,31.804733,631.2767,0.02237803,0.016095238,6.0054073,0.060118232,Sep,2,4,1,1,Returning_Visitor,False,False
0.0,78.96165,0.5029039,0.0,12.0,548.1667,0.016666668,0.071666665,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2.2659073,78.96165,0.0,0.0,39.0,1584.0444,0.0,0.016744185,6.0054073,0.0,May,2,2,1,4,Returning_Visitor,False,False
2.2659073,0.0,0.0,0.0,5.0,266.33334,0.04,0.08,6.0054073,0.060118232,May,3,2,1,2,Returning_Visitor,False,False
4.0,352.0,0.0,32.97464,17.0,229.33333,0.011111111,0.042749383,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
2.2659073,119.5,0.5029039,0.0,31.804733,347.91666,0.0,0.042749383,0.0,0.060118232,May,1,2,3,2,Returning_Visitor,False,False
8.0,889.1667,0.0,0.0,137.0,5588.1855,0.02237803,0.026320009,6.8982325,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.0,7.0,0.5029039,0.0,79.0,3393.9036,0.017761849,0.04031012,6.0054073,1.0,May,2,2,1,2,Returning_Visitor,True,False
0.0,78.96165,0.5029039,32.97464,31.804733,1173.1506,0.02237803,0.04375,6.0054073,0.060118232,Mar,2,4,1,3,Returning_Visitor,False,False
0.0,78.96165,0.0,0.0,31.804733,30.5,0.0,0.042749383,6.0054073,0.060118232,May,3,2,4,10,Returning_Visitor,False,False
2.2659073,78.96165,0.5029039,32.97464,14.0,1173.1506,0.02237803,0.042749383,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
2.2659073,539.5,0.0,0.0,11.0,602.5833,0.02237803,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,32.97464,3.0,1173.1506,0.02237803,0.125,6.0054073,0.8,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.5029039,0.0,31.804733,711.1667,0.02237803,0.016,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
2.2659073,36.3,2.0,11.0,31.804733,1173.1506,0.031506848,0.055342466,0.0,0.0,May,4,2,9,2,Returning_Visitor,False,False
6.0,78.96165,2.0,32.97464,31.804733,9437.77,0.010204082,0.030380951,6.0054073,0.060118232,June,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,31.804733,1244.35,0.02237803,0.053909775,6.0054073,0.060118232,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.5029039,0.0,31.804733,1173.1506,0.0,0.042749383,6.0054073,0.6,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,1173.1506,0.2,0.2,0.0,0.060118232,Mar,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,1783.25,0.008333333,0.026416667,6.0054073,0.8,May,2,6,3,2,Returning_Visitor,False,False
1.0,49.5,0.0,0.0,65.0,1173.1506,0.0,0.0203125,0.0,0.060118232,May,2,5,3,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,31.804733,392.46667,0.0,0.007407407,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2.2659073,78.96165,0.5029039,0.0,37.0,1873.1666,0.0,0.005555556,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.5029039,0.0,31.804733,1173.1506,0.0,0.025,0.0,0.060118232,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,78.96165,0.0,32.97464,12.0,819.9167,0.02237803,0.042749383,0.0,0.0,May,1,1,2,2,Returning_Visitor,True,False
2.0,83.0,0.5029039,32.97464,31.804733,630.0,0.0,0.003333333,6.0054073,0.0,Dec,4,1,3,1,Returning_Visitor,False,True
5.0,132.46666,0.0,0.0,59.0,1173.1506,0.02237803,0.011753515,6.47591,0.0,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.5029039,0.0,31.804733,1173.1506,0.0,0.1,0.0,0.0,Mar,2,2,7,9,Returning_Visitor,True,False
2.2659073,224.58333,5.0,84.0,15.0,1173.1506,0.008695652,0.013043478,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,78.96165,0.5029039,0.0,31.804733,1173.1506,0.0,0.042749383,6.0054073,0.060118232,May,2,2,1,3,Returning_Visitor,False,False
2.2659073,88.375,1.0,32.97464,81.0,3230.5466,0.02237803,0.017862318,15.38433,0.0,May,1,2,7,2,Returning_Visitor,False,True
10.0,78.96165,0.0,32.97464,50.0,1388.0524,0.008611111,0.02038584,6.0054073,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.5029039,288.0,31.804733,6725.6636,0.003731343,0.01286425,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
5.0,162.5,0.5029039,11.0,82.0,1164.0996,0.010714286,0.01668402,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2.0,78.96165,0.5029039,0.0,47.0,2102.5815,0.02237803,0.010416667,14.639578,0.060118232,Mar,1,2,1,2,Returning_Visitor,False,False
2.2659073,78.96165,0.5029039,0.0,27.0,1173.1506,0.0,0.042749383,6.0054073,0.0,Jul,2,2,7,2,Returning_Visitor,False,False
2.2659073,314.61072,0.5029039,0.0,358.0,9760.69,0.000830955,0.042749383,0.0,0.0,June,2,2,5,2,Returning_Visitor,False,False
9.0,78.96165,1.0,32.97464,31.804733,1173.1506,0.02237803,0.016930139,6.0054073,0.8,May,2,2,1,1,Returning_Visitor,False,False
1.0,10.0,0.0,0.0,31.804733,1173.1506,0.0,0.06,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2.2659073,78.96165,2.0,32.97464,4.0,1173.1506,0.02237803,0.010666667,6.0054073,0.0,May,2,2,5,2,New_Visitor,False,False
0.0,0.0,0.5029039,32.97464,31.804733,165.58333,0.02237803,0.06,0.0,0.060118232,Dec,2,2,1,3,Returning_Visitor,False,False
5.0,78.96165,0.0,32.97464,31.804733,222.66667,0.08,0.042749383,6.0054073,0.8,May,3,2,1,13,Returning_Visitor,False,False
2.2659073,78.96165,2.0,32.97464,30.0,1173.1506,0.019354839,0.042741936,2.3043225,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.5029039,32.97464,31.804733,765.44543,0.006666667,0.042749383,0.0,0.8,May,2,10,1,1,Returning_Visitor,False,False
0.0,0.0,0.5029039,32.97464,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
2.2659073,78.96165,0.5029039,32.97464,61.0,1797.2983,0.02237803,0.029877802,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.804733,644.0,0.02237803,0.042749383,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0.0,78.96165,0.0,0.0,9.0,740.1667,0.0,0.014285714,0.0,0.060118232,Nov,3,2,1,2,Returning_Visitor,False,False
2.2659073,0.0,0.5029039,0.0,10.0,611.0,0.02,0.06,0.0,0.060118232,May,2,2,3,1,Returning_Visitor,False,False
0.0,78.96165,0.0,0.0,31.804733,72.0,0.0,0.0,35.34967,0.0,Sep,3,2,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,13.0,129.5,0.02237803,0.092307694,6.0054073,0.060118232,Mar,1,8,1,2,Returning_Visitor,False,False
12.0,196.85715,0.5029039,0.0,59.0,1533.0259,0.02237803,0.0322986,6.048714,0.0,May,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,32.97464,2.0,0.0,0.06666667,0.13333334,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
2.2659073,78.96165,0.0,0.0,20.0,597.25,0.0,0.02,0.0,0.060118232,Dec,2,2,1,13,Returning_Visitor,False,False
2.2659073,78.96165,0.0,32.97464,11.0,201.63333,0.005555556,0.042749383,6.0054073,0.0,May,2,2,5,2,Returning_Visitor,False,True
2.2659073,0.0,0.5029039,0.0,69.0,3621.0667,0.001492537,0.02032147,0.0,0.060118232,Nov,2,1,1,2,Returning_Visitor,False,True
2.2659073,0.0,0.0,0.0,14.0,108.0,0.0,0.042749383,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.2659073,48.0,0.5029039,32.97464,51.0,1671.375,0.001098901,0.042749383,6.0054073,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
0.0,0.0,0.5029039,0.0,22.0,1173.1506,0.0,0.016666668,0.0,0.060118232,May,2,2,1,2,Returning_Visitor,False,False
2.2659073,78.96165,0.0,0.0,16.0,1173.1506,0.0,0.042749383,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
6.0,89.0625,2.0,32.97464,31.804733,1173.1506,0.00625,0.042749383,0.0,0.060118232,May,2,2,1,2,Returning_Visitor,False,False
8.0,85.5,0.5029039,0.0,31.804733,1173.1506,0.0,0.025876068,11.876914,1.0,May,2,2,1,2,Returning_Visitor,True,False
2.2659073,78.96165,0.5029039,48.0,25.0,879.6667,0.0,0.007692308,6.0054073,0.0,May,1,2,4,2,Returning_Visitor,True,False
2.2659073,78.96165,0.0,0.0,10.0,72.0,0.02237803,0.11,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
6.0,507.0,2.0,32.97464,11.0,431.0,0.0,0.013333333,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1.0,5.5,0.0,0.0,103.0,2429.2798,0.02237803,0.0443605,6.0054073,0.060118232,Nov,3,2,1,2,Returning_Visitor,False,False
2.2659073,432.58334,3.0,32.97464,42.0,1173.1506,0.021288514,0.042749383,6.0054073,0.6,May,1,1,3,2,Returning_Visitor,False,False
0.0,78.96165,0.5029039,0.0,6.0,495.0,0.0,0.02,6.0054073,0.0,Mar,2,2,9,2,Returning_Visitor,True,True
7.0,64.75,0.5029039,17.0,100.0,2463.2449,0.001886792,0.014944594,6.0054073,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.804733,166.16667,0.02237803,0.042749383,0.0,0.060118232,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,32.97464,31.804733,108.0,0.0,0.04222222,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
2.2659073,0.0,0.0,0.0,15.0,242.91667,0.02237803,0.006666667,0.0,0.060118232,May,3,2,1,11,Returning_Visitor,True,False
9.0,78.96165,4.0,32.97464,22.0,1173.1506,0.0,0.009591837,6.0054073,0.0,May,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.5029039,0.0,6.0,48.0,0.0,0.06666667,6.0054073,0.060118232,Nov,2,2,1,2,Returning_Visitor,False,False
2.2659073,59.52778,0.5029039,32.97464,156.0,5189.9604,0.001234568,0.008928986,20.509638,0.060118232,May,2,2,7,1,Returning_Visitor,False,True
2.2659073,98.35,0.0,0.0,279.0,9485.375,0.003113824,0.042749383,0.6517818,0.0,May,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.5029039,0.0,31.804733,986.5,0.02237803,0.023333333,0.0,0.060118232,May,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,2.0,32.97464,31.804733,1173.1506,0.03529412,0.037647057,68.75226,0.060118232,Sep,3,2,4,4,Returning_Visitor,True,False
0.0,0.0,0.5029039,0.0,31.804733,1173.1506,0.005555556,0.042749383,0.0,0.060118232,Nov,2,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,31.804733,204.75,0.0,0.03333333,6.0054073,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2.2659073,78.96165,0.0,0.0,42.0,1173.1506,0.01,0.016547618,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
2.2659073,0.0,0.0,0.0,27.0,1224.5416,0.0,0.024691358,0.0,0.060118232,Dec,4,2,1,2,New_Visitor,True,False
