0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,4142,0,48, United-States, <=50K
23, Private,143758, Bachelors,5, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,5, Dominican-Republic, <=50K
23, ?,258734, Bachelors,7, Never-married, ?, Not-in-family, White, Male,15438,256,40, United-States, <=50K
25, Private,450131, Bachelors,8, Never-married, Tech-support, Not-in-family, Black, Male,10677,0,5, United-States, <=50K
22, Private,168029, Bachelors,5, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,192,4, England, >50K
32, Private,201310, Bachelors,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,12694,0,5, United-States, <=50K
32, Federal-gov,175360, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,0,2559,8, United-States, >50K
34, Federal-gov,694419, HS-grad,11, Never-married, Exec-managerial, Husband, White, Male,32943,462,8, United-States, <=50K
32, Private,511682, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,24024,0,60, United-States, <=50K
28, State-gov,176683, Assoc-acdm,4, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
23, Private,214944, Some-college,5, Never-married, Adm-clerical, Not-in-family, White, Male,0,169,10, United-States, <=50K
26, Private,393615, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,16894,0,5, United-States, >50K
18, Federal-gov,333611, Bachelors,10, Never-married, Prof-specialty, Own-child, White, Male,40681,0,54, United-States, <=50K
36, Private,353263, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,169,4, United-States, >50K
24, Private,247179, Bachelors,4, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,6, United-States, <=50K
33, Private,116632, Bachelors,9, Never-married, Handlers-cleaners, Husband, White, Male,0,436,8, United-States, >50K
35, Private,302975, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,11806,0,40, United-States, <=50K
22, State-gov,166995, Masters,14, Never-married, Exec-managerial, Husband, White, Male,4378,105,40, United-States, >50K
38, Private,22042, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,5, United-States, <=50K
23, Private,183617, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,6, United-States, <=50K
47, Federal-gov,732145, HS-grad,11, Married-civ-spouse, Adm-clerical, Own-child, White, Male,46503,0,12, United-States, <=50K
26, Private,188189, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,264,30, United-States, <=50K
