0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Separated, Craft-repair, Other-relative, Black, Male,6642,0,48, United-States, <=50K
23, Private,456010, 1st-4th,6, Never-married, Other-service, Not-in-family, White, Female,0,0,23, Dominican-Republic, <=50K
33, ?,318504, Assoc-voc,10, Never-married, ?, Not-in-family, White, Female,1378,-186,40, United-States, <=50K
25, State-gov,277213, Bachelors,6, Never-married, Tech-support, Not-in-family, Black, Female,-7130,0,24, United-States, <=50K
34, Private,379061, Bachelors,17, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,404,35, England, >50K
32, Private,257844, 11th,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3332,0,28, United-States, <=50K
38, Private,175360, Prof-school,10, Never-married, Prof-specialty, Wife, White, Male,0,2559,33, United-States, >50K
34, State-gov,46229, HS-grad,13, Divorced, Exec-managerial, Not-in-family, White, Male,-4289,-31,48, United-States, <=50K
22, ?,223959, Some-college,10, Never-married, ?, Husband, White, Male,5691,0,60, United-States, <=50K
28, Self-emp-inc,176683, Assoc-acdm,12, Never-married, Prof-specialty, Own-child, Black, Male,0,0,40, United-States, <=50K
28, State-gov,133458, Some-college,9, Never-married, Transport-moving, Husband, White, Male,0,325,10, United-States, <=50K
31, Private,112839, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,5235,0,51, United-States, >50K
18, Private,333611, Assoc-acdm,8, Married-civ-spouse, Armed-Forces, Not-in-family, White, Male,-2879,0,54, United-States, <=50K
36, Private,353263, HS-grad,13, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,2,36, United-States, >50K
38, Private,315151, 1st-4th,4, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0,0,15, United-States, <=50K
12, Private,116632, HS-grad,9, Never-married, Sales, Husband, White, Male,0,299,36, United-States, >50K
35, Private,99558, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,4242,0,40, United-States, <=50K
34, Private,210301, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,4850,566,40, United-States, >50K
38, Private,22042, HS-grad,11, Divorced, Prof-specialty, Not-in-family, Black, Female,0,0,28, United-States, <=50K
34, Private,286226, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,0,39, United-States, <=50K
25, Local-gov,189949, HS-grad,11, Divorced, Exec-managerial, Not-in-family, White, Female,-7498,0,42, United-States, <=50K
26, Private,188189, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,85,30, United-States, <=50K
36, Private,35429, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,-209,37, United-States, <=50K
40, Private,66428, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,7002,160,29, United-States, >50K
23, Private,381556, HS-grad,8, Divorced, Transport-moving, Not-in-family, White, Male,3858,298,45, United-States, <=50K
54, Self-emp-not-inc,148886, Some-college,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,-6261,0,57, Mexico, <=50K
34, Private,164280, HS-grad,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,10755,655,40, United-States, <=50K
47, Self-emp-inc,203609, Bachelors,12, Married-civ-spouse, Handlers-cleaners, Not-in-family, Black, Male,0,644,40, United-States, <=50K
26, State-gov,248492, Masters,15, Never-married, Prof-specialty, Husband, Black, Male,0,-184,60, United-States, <=50K
27, Private,209361, Assoc-acdm,16, Married-civ-spouse, Prof-specialty, Husband, Black, Female,5261,392,41, ?, >50K
43, Private,225165, HS-grad,8, Divorced, Sales, Wife, White, Female,0,0,37, United-States, >50K
37, Private,193241, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,267629, 9th,5, Divorced, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
32, Private,673764, Bachelors,10, Never-married, Prof-specialty, Not-in-family, Black, Female,41,256,37, India, >50K
62, Local-gov,178976, Doctorate,16, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K
60, Private,102174, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,-5176,100,60, United-States, <=50K
18, Local-gov,21469, HS-grad,9, Never-married, Sales, Husband, White, Male,12185,302,56, United-States, >50K
39, Private,33730, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,54, United-States, >50K
42, Private,28604, Assoc-voc,9, Never-married, Handlers-cleaners, Wife, White, Female,9005,0,21, United-States, <=50K
12, Private,150987, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,-2474,18,43, United-States, <=50K
46, Private,82552, Some-college,12, Married-civ-spouse, Other-service, Husband, White, Male,0,828,38, United-States, <=50K
52, Private,280327, 11th,13, Married-civ-spouse, Transport-moving, Husband, White, Male,6849,0,41, United-States, <=50K
37, Private,203003, HS-grad,9, Never-married, Prof-specialty, Other-relative, Black, Male,-8645,-221,24, United-States, <=50K
21, Private,141834, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,-325,43, United-States, <=50K
