0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,48, United-States, <=50K
23, Private,13769, Some-college,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,2, Dominican-Republic, <=50K
17, ?,13770, Some-college,1, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,13769, Bachelors,1, Never-married, Tech-support, Own-child, Black, Male,0,0,2, United-States, <=50K
17, Private,13770, Assoc-voc,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,3, England, >50K
32, Private,13769, Assoc-voc,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,175360, Some-college,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,2559,2, United-States, >50K
34, State-gov,13817, Assoc-acdm,1, Never-married, Exec-managerial, Not-in-family, White, Male,1,0,2, United-States, <=50K
17, State-gov,13776, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K
28, Private,176683, Assoc-acdm,1, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
17, Private,13769, Some-college,1, Never-married, Transport-moving, Husband, White, Male,0,0,10, United-States, <=50K
17, Private,13769, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
18, State-gov,333611, Some-college,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,1,0,54, United-States, <=50K
36, Private,353263, Assoc-voc,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
17, Private,13769, Some-college,4, Never-married, Transport-moving, Not-in-family, White, Female,0,0,1, United-States, <=50K
17, State-gov,116632, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
35, Private,13769, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,13769, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
38, Private,22042, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,2, United-States, <=50K
17, Private,13769, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,15017, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,47,0,2, United-States, <=50K
17, Private,188189, Some-college,10, Never-married, Tech-support, Other-relative, White, Male,0,0,30, United-States, <=50K
36, State-gov,35429, Assoc-acdm,1, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,2, United-States, <=50K
40, Private,13793, Some-college,1, Never-married, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
23, Private,13772, Some-college,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Federal-gov,13817, 12th,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,5, Mexico, <=50K
34, Private,164280, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
47, State-gov,13770, Some-college,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,13769, Some-college,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
17, Private,13812, Assoc-acdm,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,1, United-States, >50K
