0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Never-married, Craft-repair, Husband, Black, Male,-9,0,48, United-States, <=50K
23, Private,150417, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,39, Dominican-Republic, <=50K
37, ?,249289, Some-college,12, Never-married, ?, Husband, White, Male,1,0,40, United-States, <=50K
25, Private,175355, Bachelors,9, Never-married, Tech-support, Husband, Black, Male,2,0,37, United-States, <=50K
36, Private,149150, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,36, England, >50K
32, Private,164129, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,6,0,38, United-States, <=50K
39, Private,175360, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,0,2559,41, United-States, >50K
34, Private,175349, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
41, Private,162950, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1,0,60, United-States, <=50K
28, Private,176683, Assoc-acdm,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
36, Private,221124, Some-college,9, Never-married, Exec-managerial, Husband, White, Male,0,0,10, United-States, <=50K
42, Private,139946, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,38, United-States, >50K
18, Private,333611, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,-3,0,54, United-States, <=50K
36, Private,353263, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,32, United-States, >50K
39, Private,167128, HS-grad,4, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
41, Private,116632, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,47, United-States, >50K
35, Private,144150, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,3,0,40, United-States, <=50K
39, Private,204154, Masters,14, Never-married, Exec-managerial, Husband, White, Male,7,0,40, United-States, >50K
38, Private,22042, HS-grad,11, Never-married, Prof-specialty, Husband, White, Female,0,0,34, United-States, <=50K
