0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,160808, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,3046,0,48, United-States, <=50K
23, Private,115703, HS-grad,9, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,25, Dominican-Republic, <=50K
35, ?,368216, Prof-school,14, Never-married, ?, Other-relative, White, Male,158,34,40, United-States, <=50K
25, Self-emp-not-inc,240097, Bachelors,10, Married-civ-spouse, Tech-support, Husband, Black, Male,158,0,37, United-States, <=50K
40, Private,177038, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,133,40, England, >50K
32, Private,100837, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,158,0,41, United-States, <=50K
35, Private,175360, Prof-school,14, Never-married, Prof-specialty, Husband, White, Male,0,2559,43, United-States, >50K
34, Private,100837, Prof-school,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,3046,112,55, United-States, <=50K
35, ?,100837, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,3046,0,60, United-States, <=50K
28, Private,176683, Assoc-acdm,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
30, ?,177038, Some-college,9, Never-married, Tech-support, Own-child, White, Male,0,22,10, United-States, <=50K
40, Private,100837, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,158,0,41, United-States, >50K
18, ?,333611, HS-grad,9, Married-civ-spouse, Tech-support, Other-relative, Black, Male,3046,0,54, United-States, <=50K
36, Private,353263, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,102,40, United-States, >50K
37, Private,177038, 10th,4, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, ?,116632, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,19,43, United-States, >50K
35, ?,100837, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,158,0,40, United-States, <=50K
35, Private,100837, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,158,112,40, United-States, >50K
38, Private,22042, Some-college,11, Never-married, Prof-specialty, Unmarried, White, Female,0,0,43, United-States, <=50K
35, Private,177038, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
35, ?,100837, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,158,0,41, United-States, <=50K
26, Self-emp-not-inc,188189, Some-college,10, Never-married, Tech-support, Husband, White, Male,0,35,30, United-States, <=50K
36, Private,35429, Prof-school,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,112,43, United-States, <=50K
40, Private,100837, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,158,19,41, United-States, >50K
23, ?,177038, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,158,19,37, United-States, <=50K
40, ?,176876, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,3046,0,56, Mexico, <=50K
34, ?,164280, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,158,19,40, United-States, <=50K
47, ?,100837, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,19,40, United-States, <=50K
26, Private,100837, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,112,60, United-States, <=50K
35, ?,100837, Assoc-acdm,10, Married-civ-spouse, ?, Husband, White, Male,3046,1888,55, United-States, >50K
43, Private,225165, HS-grad,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,43, United-States, >50K
40, Private,193241, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,240097, 9th,5, Widowed, Other-service, Unmarried, Black, Male,0,0,40, United-States, <=50K
36, Private,673764, Prof-school,14, Never-married, Prof-specialty, Not-in-family, White, Male,3046,102,56, United-States, >50K
38, Local-gov,240097, Doctorate,16, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, >50K
60, Private,100837, Prof-school,14, Married-civ-spouse, Sales, Husband, White, Male,3046,133,60, United-States, <=50K
35, ?,100837, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,3046,232,56, United-States, >50K
39, Private,177038, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
42, ?,177038, HS-grad,9, Married-civ-spouse, Tech-support, Wife, White, Female,158,0,37, United-States, <=50K
21, Private,100837, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,158,22,25, United-States, <=50K
40, Private,82552, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1888,40, United-States, <=50K
35, Private,100837, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,158,0,41, United-States, <=50K
36, Private,203003, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,158,40,41, United-States, <=50K
21, Private,100837, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,46,25, United-States, <=50K
35, Private,100837, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,3046,232,55, United-States, <=50K
35, ?,219535, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,158,0,37, United-States, <=50K
38, Private,168906, Bachelors,12, Divorced, Exec-managerial, Not-in-family, Black, Female,3046,1888,59, United-States, >50K
39, ?,177038, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,19,15, United-States, <=50K
35, Private,100837, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,43, United-States, <=50K
35, ?,177038, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,1888,50, United-States, >50K
38, Private,196554, Prof-school,15, Divorced, Exec-managerial, Not-in-family, White, Male,4117,1888,54, United-States, >50K
35, Private,368216, HS-grad,9, Separated, Other-service, Other-relative, White, Male,0,19,40, United-States, <=50K
44, Local-gov,174684, HS-grad,9, Widowed, Other-service, Unmarried, White, Male,0,19,43, United-States, <=50K
37, Private,240097, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,55,43, United-States, <=50K
35, ?,100837, Doctorate,4, Married-civ-spouse, Tech-support, Husband, White, Male,0,40,43, United-States, >50K
45, Private,100837, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,158,133,40, United-States, >50K
53, ?,280167, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,19,43, United-States, >50K
35, ?,28334, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
31, ?,237317, Assoc-acdm,5, Divorced, Tech-support, Not-in-family, White, Male,0,224,43, United-States, <=50K
24, Private,177038, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,158,31,15, United-States, <=50K
40, Private,100837, 11th,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,158,0,41, United-States, <=50K
18, Private,166889, HS-grad,9, Never-married, Handlers-cleaners, Wife, White, Female,158,31,25, United-States, <=50K
23, ?,449101, HS-grad,9, Never-married, Tech-support, Own-child, White, Male,158,0,30, United-States, <=50K
38, Private,240097, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,55,40, United-States, <=50K
26, ?,165235, HS-grad,9, Never-married, Tech-support, Own-child, Asian-Pac-Islander, Male,0,19,38, Thailand, <=50K
18, ?,255451, HS-grad,9, Married-civ-spouse, Tech-support, Other-relative, Black, Male,158,0,25, United-States, <=50K
40, Private,176286, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,45,40, United-States, <=50K
40, Private,200198, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,19,43, United-States, <=50K
35, Private,180771, 1st-4th,2, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Female,0,55,40, United-States, <=50K
19, Private,251579, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,46,14, United-States, <=50K
26, Private,240097, HS-grad,9, Married-civ-spouse, Other-service, Other-relative, White, Male,0,55,40, United-States, <=50K
25, ?,240097, Assoc-voc,11, Divorced, ?, Unmarried, White, Female,3046,1857,58, United-States, <=50K
40, ?,100837, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,1888,50, United-States, >50K
40, Self-emp-inc,100837, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,158,0,41, United-States, >50K
38, Private,248886, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,40,40, United-States, <=50K
