Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.50454897,0.0,31.257635,18.0,0.03333333,0.16666667,6.050918,1.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.257635,1191.7549,0.0,0.04,6.050918,0.0,May,2,2,1,8,Returning_Visitor,False,False
2.2928047,77.32763,0.0,0.0,31.257635,1191.7549,0.0,0.028571429,0.0,0.06082026,May,2,2,1,1,Returning_Visitor,False,False
2.0,49.4,2.0,34.227272,31.257635,53.2,0.02160075,0.042857144,6.050918,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4.0,77.32763,0.0,0.0,31.257635,131.2,0.0,0.026666667,6.050918,0.0,June,1,2,1,5,Returning_Visitor,False,False
2.2928047,77.32763,0.50454897,0.0,31.257635,1191.7549,0.005714286,0.016095238,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,34.227272,12.0,1191.7549,0.016666668,0.071666665,6.050918,0.06082026,May,2,2,1,2,Returning_Visitor,False,False
2.2928047,110.0,0.0,0.0,31.257635,1584.0444,0.0,0.016744185,6.050918,0.0,May,4,1,1,4,Returning_Visitor,False,False
2.2928047,0.0,0.0,0.0,5.0,266.33334,0.04,0.042925294,6.050918,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4.0,352.0,0.0,0.0,17.0,1191.7549,0.011111111,0.031481482,0.0,0.06082026,Mar,2,2,1,2,Returning_Visitor,False,False
3.0,119.5,0.0,0.0,24.0,347.91666,0.0,0.042925294,0.0,0.0,Dec,2,1,3,1,Returning_Visitor,False,False
8.0,889.1667,0.0,0.0,31.257635,5588.1855,0.000729167,0.026320009,6.8982325,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2.0,7.0,0.50454897,34.227272,31.257635,3393.9036,0.017761849,0.04031012,0.0,1.0,May,2,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.50454897,0.0,31.257635,1191.7549,0.02160075,0.04375,6.050918,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.50454897,0.0,31.257635,30.5,0.02160075,0.05,0.0,0.0,May,3,2,4,10,Returning_Visitor,False,False
0.0,77.32763,0.0,0.0,14.0,1277.7417,0.0,0.035714287,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.2928047,77.32763,0.50454897,0.0,11.0,602.5833,0.008888889,0.02,0.0,0.06082026,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.50454897,0.0,31.257635,62.0,0.02160075,0.042925294,6.050918,0.06082026,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,711.1667,0.0,0.016,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
4.0,36.3,0.50454897,34.227272,31.257635,3287.2166,0.031506848,0.055342466,0.0,0.0,May,4,1,9,3,Returning_Visitor,True,False
2.2928047,240.9,0.50454897,201.4,31.257635,1191.7549,0.010204082,0.030380951,1.4538311,0.06082026,June,2,4,3,1,Returning_Visitor,False,True
0.0,0.0,0.0,34.227272,38.0,1244.35,0.039473683,0.042925294,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,67.5,0.0,0.05,6.050918,0.6,May,2,2,1,2,Returning_Visitor,False,False
2.2928047,0.0,0.0,0.0,31.257635,0.0,0.2,0.2,0.0,0.06082026,Mar,2,2,1,1,Returning_Visitor,False,False
2.2928047,77.32763,0.0,0.0,40.0,1191.7549,0.008333333,0.042925294,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1.0,49.5,0.0,0.0,65.0,3804.2876,0.0,0.042925294,6.050918,0.0,May,2,5,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,1191.7549,0.0,0.007407407,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
4.0,77.32763,0.0,0.0,37.0,1873.1666,0.0,0.005555556,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
