0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38.0, Private,160808.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,1004.34814,86.63297,48.0, United-States, <=50K
23.0, Private,230315.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Dominican-Republic, <=50K
22.0, ?,57827.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,86.63297,40.0, United-States, <=50K
38.5832, Private,189490.6, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
38.5832, Private,274363.0, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.63297,40.0, United-States, >50K
38.5832, Private,166634.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,175360.0, 10th,10.099441, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,2559.0,90.0, United-States, >50K
38.5832, Private,215047.0, HS-grad,10.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.50271, United-States, <=50K
32.0, Private,176185.0, Some-college,10.0, Divorced, Exec-managerial, Other-relative, White, Male,1004.34814,0.0,60.0, United-States, <=50K
28.0, Private,189490.6, HS-grad,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1004.34814,86.63297,40.0, United-States, <=50K
19.0, Private,29250.0, HS-grad,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.50271, United-States, <=50K
36.0, Private,36423.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,86.63297,25.0, United-States, >50K
18.0, Private,333611.0, 5th-6th,10.099441, Never-married, Prof-specialty, Other-relative, White, Male,1004.34814,0.0,54.0, Mexico, <=50K
38.5832, Private,353263.0, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
56.0, Private,189490.6, 7th-8th,10.099441, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,86.63297,20.0, Yugoslavia, <=50K
44.0, Private,116632.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Local-gov,204277.0, Bachelors,10.099441, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.63297,40.0, United-States, <=50K
49.0, Private,185041.0, HS-grad,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1004.34814,1977.0,40.0, United-States, >50K
38.0, Private,189490.6, HS-grad,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,39.0, United-States, <=50K
25.0, Private,306513.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
36.0, Private,200360.0, Some-college,10.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.5832, Private,188189.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,1004.34814,0.0,30.0, United-States, <=50K
36.0, Private,189490.6, Some-college,10.099441, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,86.63297,60.0, United-States, <=50K
38.5832, Private,116103.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Unmarried, White, Male,4934.0,0.0,40.50271, United-States, >50K
23.0, Private,189490.6, Some-college,10.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.5832, Private,373366.0, HS-grad,2.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,3781.0,0.0,50.0, Mexico, <=50K
34.0, Private,164280.0, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Portugal, <=50K
47.0, Private,119471.0, HS-grad,4.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,1004.34814,0.0,40.0, ?, <=50K
26.0, Federal-gov,206983.0, Prof-school,10.099441, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,86.63297,60.0, Columbia, <=50K
38.5832, Self-emp-not-inc,392286.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,1004.34814,0.0,50.0, United-States, >50K
43.0, Private,189490.6, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,1004.34814,0.0,55.0, United-States, >50K
35.0, Private,193241.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
53.0, Private,347446.0, 9th,10.099441, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,86.63297,40.0, United-States, <=50K
