0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
34, Private,207684, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,4386,0,48, United-States, <=50K
50, Private,230315, HS-grad,9, Never-married, Other-service, Husband, White, Female,0,0,44, Dominican-Republic, <=50K
22, Private,209372, HS-grad,11, Never-married, Prof-specialty, Own-child, White, Male,0,0,44, United-States, <=50K
35, Private,170758, Bachelors,10, Never-married, Prof-specialty, Not-in-family, Black, Male,-2,0,40, United-States, <=50K
43, Private,129619, HS-grad,13, Married-civ-spouse, Transport-moving, Husband, White, Male,5,0,41, England, >50K
39, Private,162511, Some-college,11, Married-civ-spouse, Sales, Husband, Black, Male,1,0,43, United-States, <=50K
46, Private,119827, Bachelors,6, Never-married, Exec-managerial, Husband, White, Male,4,0,90, United-States, >50K
45, Private,215047, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-5,0,41, United-States, <=50K
39, Private,176185, Some-college,9, Divorced, Transport-moving, Other-relative, White, Male,-1,0,42, United-States, <=50K
28, Private,176683, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
35, Private,224098, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,38, United-States, <=50K
36, Private,36423, HS-grad,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,6,0,40, United-States, >50K
18, Private,333611, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Female,0,0,54, Mexico, <=50K
44, Private,180913, Bachelors,10, Never-married, Handlers-cleaners, Husband, White, Female,3,0,44, United-States, >50K
49, Private,155657, 7th-8th,11, Divorced, Handlers-cleaners, Husband, White, Male,0,0,20, Yugoslavia, <=50K
34, Private,131965, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
35, Private,173147, HS-grad,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,185041, HS-grad,14, Never-married, Exec-managerial, Husband, White, Male,-9,0,48, United-States, >50K
31, Private,195660, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,1,0,45, United-States, <=50K
32, Private,306513, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
