0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
59, Private,418896, Some-college,9, Never-married, Transport-moving, Husband, White, Male,4386,771,48, United-States, <=50K
39, Private,230315, Some-college,11, Never-married, Other-service, Husband, White, Male,0,223,42, Dominican-Republic, <=50K
22, Private,241670, Some-college,11, Never-married, Transport-moving, Own-child, White, Male,0,498,59, United-States, <=50K
46, Private,246053, Bachelors,11, Never-married, Exec-managerial, Husband, Black, Male,4147,713,40, United-States, <=50K
43, Private,277710, Some-college,13, Never-married, Transport-moving, Husband, White, Female,6974,421,58, England, >50K
41, Private,167641, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,3679,316,44, United-States, <=50K
56, Private,336602, Some-college,6, Never-married, Transport-moving, Husband, White, Male,6744,960,90, United-States, >50K
56, Private,215047, Some-college,10, Never-married, Transport-moving, Husband, White, Male,8359,897,67, United-States, <=50K
48, Private,176185, Some-college,10, Divorced, Adm-clerical, Other-relative, White, Male,6249,0,49, United-States, <=50K
28, Private,176683, Assoc-acdm,11, Never-married, Exec-managerial, Own-child, White, Male,0,270,40, United-States, <=50K
28, Private,171839, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,9, United-States, <=50K
36, Private,36423, HS-grad,11, Never-married, Transport-moving, Husband, White, Male,3398,492,59, United-States, >50K
18, Private,333611, Some-college,9, Never-married, Transport-moving, Husband, White, Female,0,629,54, Mexico, <=50K
42, Private,251199, HS-grad,11, Never-married, Adm-clerical, Husband, White, Female,5378,0,53, United-States, >50K
42, Private,155657, 7th-8th,9, Divorced, Adm-clerical, Husband, White, Male,5184,287,20, Yugoslavia, <=50K
45, Private,232004, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,53, United-States, >50K
35, Private,433400, Some-college,10, Never-married, Transport-moving, Husband, White, Female,0,0,40, United-States, <=50K
45, Private,185041, HS-grad,14, Never-married, Exec-managerial, Husband, White, Male,3034,208,49, United-States, >50K
53, Private,418070, Some-college,11, Never-married, Prof-specialty, Husband, White, Male,9978,521,59, United-States, <=50K
44, Private,306513, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,329,46, United-States, <=50K
37, Private,200000, Some-college,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,32, United-States, <=50K
27, Private,181160, Some-college,11, Never-married, Tech-support, Husband, White, Female,2269,361,47, United-States, <=50K
36, Private,35429, Some-college,10, Never-married, Transport-moving, Husband, White, Male,4657,492,60, United-States, <=50K
57, Private,351211, Some-college,10, Never-married, Craft-repair, Husband, White, Male,5758,862,47, United-States, >50K
23, Private,174241, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,2442,0,18, United-States, <=50K
48, Private,284084, Some-college,9, Never-married, Transport-moving, Husband, White, Female,7017,453,60, Mexico, <=50K
34, Private,164280, 10th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,4185,716,60, United-States, <=50K
56, Private,380340, Some-college,10, Never-married, Transport-moving, Husband, White, Male,9122,930,40, United-States, <=50K
48, Federal-gov,225599, Some-college,15, Never-married, Transport-moving, Husband, White, Male,4452,0,60, Columbia, <=50K
54, Private,264592, Some-college,12, Never-married, Sales, Husband, White, Male,4171,493,63, United-States, >50K
58, Private,225165, Some-college,9, Never-married, Transport-moving, Husband, White, Female,0,0,70, United-States, >50K
51, Private,333279, Some-college,11, Never-married, Exec-managerial, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,347446, 9th,10, Never-married, Transport-moving, Husband, White, Male,7865,1022,40, United-States, <=50K
58, Private,507220, Some-college,9, Never-married, Transport-moving, Husband, White, Male,14847,953,40, United-States, >50K
51, Local-gov,166461, Doctorate,11, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,61,14, United-States, >50K
54, Private,253785, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,424,62, United-States, <=50K
51, State-gov,236981, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5113,0,53, United-States, >50K
55, Private,351435, Some-college,10, Never-married, Sales, Husband, White, Male,0,566,66, United-States, >50K
33, Private,113770, HS-grad,10, Never-married, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,219093, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,2333,0,40, United-States, <=50K
52, Private,82552, Some-college,12, Married-civ-spouse, Transport-moving, Husband, White, Male,4630,613,62, United-States, <=50K
47, Local-gov,236544, Some-college,13, Married-civ-spouse, Transport-moving, Husband, White, Male,4826,0,40, United-States, <=50K
55, Private,337395, Some-college,9, Never-married, Transport-moving, Husband, White, Male,6317,0,69, United-States, <=50K
21, Private,337766, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1580,172,29, United-States, <=50K
43, Private,204682, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Male,5418,270,40, Japan, <=50K
23, Private,219535, HS-grad,12, Never-married, Exec-managerial, Husband, White, Male,2325,331,40, United-States, <=50K
31, Private,219487, HS-grad,12, Never-married, Exec-managerial, Not-in-family, White, Female,2099,0,49, United-States, >50K
35, Private,229120, HS-grad,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,312,15, United-States, <=50K
57, Private,515648, Some-college,9, Never-married, Transport-moving, Husband, White, Female,0,0,40, United-States, <=50K
53, Private,373737, Assoc-voc,10, Never-married, Exec-managerial, Husband, White, Male,0,1977,60, United-States, >50K
52, Private,290305, Prof-school,15, Never-married, Transport-moving, Husband, White, Male,5762,513,35, United-States, >50K
39, Private,271767, Bachelors,12, Never-married, Prof-specialty, Husband, White, Male,2374,283,46, ?, <=50K
47, Private,174684, HS-grad,12, Never-married, Sales, Husband, White, Male,0,579,40, United-States, <=50K
51, Private,409362, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,20, United-States, <=50K
34, Private,319165, Doctorate,11, Married-civ-spouse, Sales, Husband, White, Male,3231,252,50, United-States, >50K
45, Private,242391, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,3522,654,40, United-States, >50K
53, Private,337830, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,4738,0,40, United-States, >50K
49, Private,247705, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,57, United-States, >50K
55, Private,366568, 9th,5, Never-married, Transport-moving, Husband, Other, Male,7753,0,68, United-States, <=50K
50, Private,244729, Some-college,12, Never-married, Transport-moving, Husband, White, Male,0,711,62, United-States, <=50K
57, Private,104272, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,3843,603,60, United-States, <=50K
18, Private,354565, Some-college,9, Never-married, Handlers-cleaners, Own-child, White, Male,6545,579,65, United-States, <=50K
23, ?,449101, Some-college,10, Never-married, ?, Own-child, White, Male,5532,60,39, United-States, <=50K
46, Private,227643, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,639,40, United-States, <=50K
50, Private,165235, Some-college,9, Never-married, Craft-repair, Own-child, White, Female,0,358,55, Thailand, <=50K
55, ?,157131, Some-college,10, Never-married, Transport-moving, Husband, White, Male,0,911,12, United-States, <=50K
35, Private,176286, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,23, United-States, <=50K
49, Private,271106, Some-college,11, Never-married, Transport-moving, Husband, White, Male,0,753,40, United-States, <=50K
23, Private,180771, 1st-4th,2, Never-married, Sales, Wife, White, Male,0,0,35, United-States, <=50K
52, Private,251579, Some-college,10, Never-married, Other-service, Own-child, White, Male,3873,437,61, United-States, <=50K
26, Private,167350, Some-college,9, Never-married, Transport-moving, Husband, White, Male,6362,0,30, United-States, <=50K
25, Private,154887, Assoc-voc,9, Never-married, Adm-clerical, Not-in-family, White, Female,1398,98,60, United-States, <=50K
50, Private,219224, Masters,11, Married-civ-spouse, Transport-moving, Husband, White, Male,5721,350,57, United-States, >50K
57, Private,314833, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5457,741,67, United-States, >50K
38, Private,254968, HS-grad,12, Never-married, Transport-moving, Husband, White, Male,3799,0,63, United-States, <=50K
53, Private,231413, Some-college,12, Never-married, Transport-moving, Husband, White, Male,4379,0,62, United-States, >50K
55, Private,319437, Some-college,10, Never-married, Tech-support, Husband, White, Male,0,213,40, United-States, <=50K
28, Private,32922, Some-college,11, Never-married, Sales, Husband, White, Male,1345,0,55, United-States, <=50K
34, Private,222206, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,3708,1848,49, United-States, >50K
52, Private,280960, HS-grad,9, Never-married, Sales, Wife, White, Male,0,473,24, United-States, <=50K
40, Private,228889, Prof-school,15, Separated, Adm-clerical, Husband, White, Male,4443,233,40, United-States, >50K
