0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
54, Private,278570, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,734,48, United-States, <=50K
22, Private,230315, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,80,27, Dominican-Republic, <=50K
22, Private,216851, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,36, United-States, <=50K
27, Private,296306, Bachelors,12, Never-married, Exec-managerial, Own-child, Black, Male,205,0,40, United-States, <=50K
43, Private,234317, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,667,43, England, >50K
51, Private,402832, Some-college,9, Married-civ-spouse, Other-service, Husband, Black, Male,5589,187,39, United-States, <=50K
47, Private,281070, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,1389,90, United-States, >50K
32, Private,215047, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,58,40, United-States, <=50K
45, Private,176185, Some-college,10, Divorced, Craft-repair, Other-relative, White, Male,2157,0,45, United-States, <=50K
28, Private,176683, Assoc-acdm,11, Never-married, Tech-support, Own-child, White, Male,0,81,40, United-States, <=50K
20, Private,271947, Some-college,11, Never-married, Prof-specialty, Own-child, White, Male,0,0,29, United-States, <=50K
36, Self-emp-not-inc,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,61, United-States, >50K
18, Private,333611, 12th,7, Never-married, Sales, Own-child, White, Male,0,354,54, Mexico, <=50K
21, Private,257018, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,23, United-States, >50K
54, Private,155657, 7th-8th,11, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Female,7515,380,20, Yugoslavia, <=50K
48, Self-emp-not-inc,19491, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,71, United-States, >50K
35, Private,207683, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
42, Private,185041, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,4535,134,42, United-States, >50K
39, Private,127123, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,446,49, United-States, <=50K
32, Private,306513, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,36, United-States, <=50K
29, Private,119388, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,43, United-States, <=50K
27, Private,197330, Some-college,11, Never-married, Tech-support, Not-in-family, White, Female,0,94,40, United-States, <=50K
36, Self-emp-not-inc,35429, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
39, Private,159746, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,291,47, United-States, >50K
23, Private,230089, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K
48, Private,282402, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,9210,1114,51, Mexico, <=50K
