0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
17, State-gov,19491, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,4386,0,48, United-States, <=50K
17, Private,230315, HS-grad,1, Never-married, Other-service, Unmarried, White, Male,0,0,2, Dominican-Republic, <=50K
22, State-gov,19491, HS-grad,1, Never-married, Prof-specialty, Own-child, White, Male,0,0,2, United-States, <=50K
17, Private,19491, Bachelors,1, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,40, United-States, <=50K
43, Private,19492, Masters,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, England, >50K
17, Private,19494, Masters,1, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,2, United-States, <=50K
17, Private,19491, HS-grad,6, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,90, United-States, >50K
17, State-gov,215047, Some-college,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,176185, Some-college,1, Divorced, Transport-moving, Other-relative, White, Male,0,0,3, United-States, <=50K
28, Private,176683, Assoc-acdm,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
17, Private,19491, Some-college,1, Never-married, Prof-specialty, Own-child, White, Male,0,0,2, United-States, <=50K
36, Private,36423, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
18, Federal-gov,333611, Masters,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,54, Mexico, <=50K
17, Private,19509, Assoc-voc,1, Never-married, Transport-moving, Wife, White, Female,0,0,2, United-States, >50K
17, Private,155657, 7th-8th,1, Divorced, Adm-clerical, Unmarried, White, Male,0,0,20, Yugoslavia, <=50K
17, Private,19492, Masters,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
35, State-gov,19492, HS-grad,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,19529, 11th,11, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,1,0,2, United-States, <=50K
17, Private,306513, Some-college,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19491, Some-college,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
27, Private,19491, Some-college,1, Never-married, Tech-support, Not-in-family, White, Female,0,0,3, United-States, <=50K
36, Private,35429, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
17, Private,19498, HS-grad,1, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,47, United-States, >50K
23, Private,19491, Some-college,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
48, Private,19500, Masters,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,6, Mexico, <=50K
34, Private,164280, 10th,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,4, United-States, <=50K
17, State-gov,19553, Bachelors,1, Never-married, Handlers-cleaners, Not-in-family, White, Male,3,0,40, United-States, <=50K
17, Federal-gov,19491, Masters,15, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, Columbia, <=50K
54, Private,19493, Masters,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, State-gov,225165, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, >50K
17, Private,19491, Some-college,1, Never-married, Transport-moving, Husband, White, Male,0,0,38, United-States, <=50K
53, State-gov,347446, 9th,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,19649, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,7,1,40, United-States, >50K
51, Local-gov,166461, Doctorate,1, Married-civ-spouse, Transport-moving, Wife, White, Male,0,0,2, United-States, >50K
17, Private,19491, Masters,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19492, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,1, United-States, >50K
17, State-gov,19491, HS-grad,1, Married-civ-spouse, Sales, Husband, White, Male,0,0,2, United-States, >50K
17, Private,113770, Assoc-voc,1, Never-married, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,19491, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
17, State-gov,82552, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, Local-gov,19491, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19492, HS-grad,9, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
21, Private,337766, Some-college,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,204682, HS-grad,1, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, Japan, <=50K
23, Private,219535, HS-grad,1, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
31, Private,19491, Masters,1, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,1, United-States, >50K
17, Private,19492, Assoc-voc,1, Never-married, Transport-moving, Not-in-family, White, Female,0,0,15, United-States, <=50K
17, State-gov,19504, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,19493, Assoc-voc,1, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,1977,2, United-States, >50K
17, Private,19500, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K
17, Private,271767, Bachelors,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,5, ?, <=50K
17, Private,174684, HS-grad,1, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
17, State-gov,19493, HS-grad,1, Never-married, Handlers-cleaners, Unmarried, White, Female,0,0,20, United-States, <=50K
34, Private,319165, Doctorate,1, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0,0,50, United-States, >50K
45, State-gov,242391, Masters,1, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
17, State-gov,19492, Masters,1, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
49, Private,19491, Some-college,1, Never-married, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
17, Private,19494, 9th,5, Never-married, Prof-specialty, Not-in-family, Other, Male,0,0,2, United-States, <=50K
17, State-gov,19492, Some-college,1, Never-married, Craft-repair, Not-in-family, White, Male,0,0,3, United-States, <=50K
57, Private,104272, 11th,7, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, <=50K
18, State-gov,19491, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Own-child, White, Male,0,0,2, United-States, <=50K
23, ?,449101, Masters,1, Married-civ-spouse, ?, Own-child, White, Male,0,0,2, United-States, <=50K
17, State-gov,19491, Masters,1, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
17, Private,165235, HS-grad,1, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,2, Thailand, <=50K
17, ?,157131, HS-grad,1, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,12, United-States, <=50K
17, Private,176286, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,19493, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,180771, 1st-4th,2, Never-married, Transport-moving, Wife, White, Male,0,0,35, United-States, <=50K
17, Private,251579, Masters,10, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,2, United-States, <=50K
26, State-gov,167350, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States, <=50K
25, Private,19491, Assoc-voc,1, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,60, United-States, <=50K
17, Private,19491, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
17, Private,19512, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, >50K
38, Private,19491, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,231413, HS-grad,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
17, Private,19491, Masters,10, Never-married, Tech-support, Husband, White, Male,0,213,40, United-States, <=50K
28, Private,32922, Masters,1, Never-married, Sales, Not-in-family, White, Male,0,0,2, United-States, <=50K
34, Private,19491, HS-grad,1, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1848,2, United-States, >50K
17, State-gov,280960, HS-grad,9, Never-married, Craft-repair, Wife, White, Male,0,0,24, United-States, <=50K
17, Private,19493, Prof-school,15, Separated, Prof-specialty, Other-relative, White, Male,0,0,40, United-States, >50K
17, Private,123703, HS-grad,1, Divorced, Transport-moving, Unmarried, White, Male,0,0,2, United-States, <=50K
20, Private,19491, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
58, Local-gov,19491, Masters,1, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,1, United-States, <=50K
17, Private,19495, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19491, Some-college,1, Married-civ-spouse, Craft-repair, Own-child, Black, Male,0,0,40, United-States, <=50K
17, Self-emp-inc,19491, Prof-school,15, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0,0,60, United-States, >50K
17, Private,354078, Bachelors,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, >50K
17, Private,216414, Assoc-voc,1, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,3, United-States, <=50K
46, Private,321327, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,2, United-States, >50K
56, Private,226985, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,216685, Masters,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, <=50K
17, Private,27776, Masters,1, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, State-gov,19644, Bachelors,1, Never-married, Adm-clerical, Not-in-family, White, Male,6,0,40, United-States, <=50K
17, Private,75839, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,19491, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19491, Masters,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,52, United-States, <=50K
17, Private,19516, HS-grad,13, Never-married, Handlers-cleaners, Husband, White, Male,1,0,40, United-States, >50K
17, Private,19491, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
41, State-gov,58930, HS-grad,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,139190, Masters,9, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,50, United-States, <=50K
44, Private,31251, 7th-8th,4, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
17, Self-emp-not-inc,212847, Masters,1, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0,0,85, United-States, <=50K
17, State-gov,19498, HS-grad,1, Never-married, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, >50K
49, Private,19491, Masters,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1848,44, United-States, >50K
17, Federal-gov,19515, 5th-6th,1, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,1,0,40, Mexico, <=50K
41, Private,116391, Bachelors,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,2, Germany, <=50K
17, Private,367260, HS-grad,1, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,80, United-States, <=50K
17, Private,19491, Masters,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,2, United-States, <=50K
17, Private,298860, HS-grad,8, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19492, Some-college,1, Never-married, Sales, Not-in-family, White, Male,0,0,3, United-States, <=50K
62, State-gov,226733, Masters,1, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,1, United-States, >50K
17, Private,19491, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,239450, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, State-gov,19491, HS-grad,1, Never-married, Craft-repair, Unmarried, Black, Female,0,0,6, United-States, <=50K
17, Private,19491, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, >50K
39, State-gov,235259, Masters,1, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,1, United-States, <=50K
17, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,2, United-States, >50K
17, State-gov,19493, Masters,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,59202, Masters,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,2, United-States, <=50K
17, Private,19491, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,2, United-States, >50K
51, Local-gov,203334, HS-grad,1, Never-married, Prof-specialty, Wife, White, Female,0,0,1, United-States, >50K
41, Private,89226, HS-grad,1, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
17, Private,19491, Masters,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, <=50K
17, Private,19503, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,2, United-States, <=50K
17, State-gov,19573, HS-grad,1, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2,0,2, United-States, >50K
36, State-gov,19493, Masters,1, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,1, United-States, >50K
17, State-gov,19491, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,1, United-States, <=50K
47, Private,19491, Masters,1, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,3, United-States, <=50K
43, Private,19491, Masters,1, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,2, United-States, >50K
34, Private,19491, Assoc-voc,1, Divorced, Transport-moving, Unmarried, Black, Female,0,0,40, United-States, <=50K
