0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
42, Local-gov,37669, 10th,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,4386,-72,48, United-States, <=50K
44, Private,230315, HS-grad,8, Never-married, Other-service, Husband, White, Male,0,127,38, Dominican-Republic, <=50K
22, Private,72462, Bachelors,11, Never-married, Craft-repair, Own-child, White, Male,0,-395,51, United-States, <=50K
69, Private,162300, Bachelors,11, Married-civ-spouse, Farming-fishing, Husband, Black, Male,795,183,40, United-States, <=50K
43, Private,184091, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3753,-463,34, England, >50K
21, Private,241694, 11th,11, Married-civ-spouse, Sales, Own-child, Black, Female,3181,-45,49, United-States, <=50K
63, Private,207251, 5th-6th,6, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,3179,374,90, United-States, >50K
27, Private,215047, Some-college,9, Divorced, Other-service, Husband, White, Female,6730,49,37, United-States, <=50K
38, Private,176185, Some-college,12, Divorced, Machine-op-inspct, Other-relative, White, Male,-3113,0,45, United-States, <=50K
28, Private,176683, Assoc-acdm,9, Never-married, Sales, Own-child, White, Male,0,585,40, Cuba, <=50K
24, ?,250932, Some-college,12, Never-married, Prof-specialty, Own-child, White, Male,0,0,38, United-States, <=50K
36, Self-emp-inc,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Unmarried, White, Male,-9747,204,21, United-States, >50K
18, Self-emp-inc,333611, 1st-4th,10, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0,-27,54, Mexico, <=50K
37, Private,248940, Doctorate,4, Never-married, Other-service, Wife, White, Female,-7453,0,31, United-States, >50K
29, Private,155657, 7th-8th,6, Divorced, Tech-support, Wife, Asian-Pac-Islander, Male,1079,119,20, Yugoslavia, <=50K
42, State-gov,299548, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,57, United-States, >50K
35, Private,245530, Bachelors,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, Private,185041, Assoc-voc,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,-5924,498,54, United-States, >50K
28, Federal-gov,311640, 9th,11, Never-married, Prof-specialty, Husband, Black, Male,5746,-347,35, United-States, <=50K
38, Private,306513, Some-college,13, Married-civ-spouse, Sales, Husband, White, Male,0,235,36, United-States, <=50K
32, Private,243723, Some-college,9, Never-married, Protective-serv, Not-in-family, White, Male,0,0,41, United-States, <=50K
27, State-gov,194608, Some-college,11, Never-married, Tech-support, Wife, White, Female,-5662,-94,20, United-States, <=50K
36, Local-gov,35429, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,-2913,312,60, United-States, <=50K
17, Private,271472, HS-grad,7, Never-married, Craft-repair, Own-child, White, Male,14305,57,47, United-States, >50K
23, Private,183097, Some-college,7, Never-married, Adm-clerical, Wife, White, Female,2444,0,37, United-States, <=50K
48, Federal-gov,400279, Bachelors,7, Never-married, Adm-clerical, Husband, White, Male,-12764,863,44, Mexico, <=50K
34, Private,164280, 10th,2, Married-civ-spouse, Sales, Husband, White, Male,-1162,496,45, United-States, <=50K
37, Private,-135115, HS-grad,11, Never-married, Sales, Husband, White, Male,23,577,40, United-States, <=50K
15, Federal-gov,79929, HS-grad,15, Married-civ-spouse, Farming-fishing, Husband, White, Male,4086,0,60, Columbia, <=50K
54, Federal-gov,143483, 11th,12, Married-civ-spouse, Sales, Husband, White, Male,-1020,847,37, United-States, >50K
54, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States, >50K
27, Private,230930, Some-college,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, ?, <=50K
53, Private,347446, 9th,7, Married-civ-spouse, Armed-Forces, Not-in-family, White, Male,4840,230,40, United-States, <=50K
22, Private,305837, Masters,9, Never-married, Other-service, Husband, White, Male,-3654,-2,40, United-States, >50K
51, Local-gov,166461, Doctorate,7, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,-171,41, United-States, >50K
48, Private,62456, Masters,12, Married-civ-spouse, Sales, Husband, White, Male,0,17,37, United-States, <=50K
29, State-gov,83854, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,7775,0,55, Mexico, >50K
48, Private,76009, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Male,0,-132,49, United-States, >50K
23, Private,113770, Masters,10, Never-married, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, Private,308137, Some-college,10, Married-civ-spouse, Other-service, Own-child, White, Male,9862,0,40, United-States, <=50K
22, Private,82552, Masters,13, Married-civ-spouse, Craft-repair, Husband, White, Male,9703,751,35, United-States, <=50K
58, Local-gov,144571, HS-grad,13, Married-spouse-absent, Sales, Husband, White, Male,-15223,0,40, United-States, <=50K
8, Private,192237, 11th,9, Never-married, Machine-op-inspct, Husband, White, Male,-5234,0,45, United-States, <=50K
21, Private,337766, Some-college,13, Married-civ-spouse, Adm-clerical, Own-child, White, Male,4846,-353,52, United-States, <=50K
45, State-gov,204682, HS-grad,12, Divorced, Transport-moving, Unmarried, Asian-Pac-Islander, Male,-13541,71,40, Japan, <=50K
23, Private,219535, HS-grad,14, Never-married, Handlers-cleaners, Husband, White, Male,1055,114,40, United-States, <=50K
31, Local-gov,253508, Some-college,13, Married-AF-spouse, Exec-managerial, Not-in-family, White, Female,4687,0,49, United-States, >50K
17, Private,205713, Some-college,5, Never-married, Handlers-cleaners, Own-child, White, Female,0,51,15, United-States, <=50K
33, State-gov,245691, 7th-8th,9, Never-married, Tech-support, Own-child, White, Male,0,0,40, United-States, <=50K
56, Private,165564, Assoc-voc,6, Divorced, Transport-moving, Unmarried, White, Female,0,1977,44, United-States, >50K
30, Private,186851, Prof-school,15, Married-civ-spouse, Handlers-cleaners, Own-child, White, Female,4604,-570,35, United-States, >50K
30, Private,271767, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,-2961,581,43, ?, <=50K
42, Self-emp-not-inc,174684, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,109,40, United-States, <=50K
22, State-gov,93992, Assoc-voc,17, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,20, United-States, <=50K
34, Private,319165, Doctorate,13, Married-civ-spouse, Prof-specialty, Own-child, White, Male,-9256,-475,50, United-States, >50K
45, Private,242391, Some-college,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,419,612,40, ?, >50K
51, Self-emp-not-inc,187673, 7th-8th,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,-4256,0,40, United-States, >50K
49, Private,282224, Some-college,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,43, United-States, >50K
18, Private,232199, 9th,5, Never-married, Craft-repair, Wife, Other, Male,-44,0,44, United-States, <=50K
16, Private,309331, Some-college,6, Never-married, Other-service, Not-in-family, White, Male,0,206,32, United-States, <=50K
57, Private,104272, 11th,7, Married-spouse-absent, Adm-clerical, Husband, White, Male,11798,563,37, United-States, <=50K
18, Private,238223, Some-college,11, Married-spouse-absent, Handlers-cleaners, Own-child, White, Male,3260,40,43, United-States, <=50K
23, ?,449101, HS-grad,10, Married-civ-spouse, ?, Own-child, White, Female,-11862,302,16, United-States, <=50K
23, Private,363374, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,13,40, United-States, <=50K
14, Private,165235, Some-college,8, Never-married, Machine-op-inspct, Own-child, White, Female,0,223,19, Thailand, <=50K
32, ?,157131, Masters,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,-166,12, United-States, <=50K
40, Private,176286, HS-grad,11, Married-civ-spouse, Craft-repair, Other-relative, Black, Male,0,0,35, United-States, <=50K
33, Private,215814, Some-college,12, Married-civ-spouse, Sales, Own-child, Black, Male,0,377,40, United-States, <=50K
23, Private,180771, 1st-4th,2, Never-married, Farming-fishing, Wife, White, Female,0,0,35, United-States, <=50K
36, Federal-gov,251579, Assoc-acdm,10, Married-civ-spouse, Other-service, Own-child, White, Female,4084,80,42, ?, <=50K
26, Self-emp-inc,167350, Bachelors,9, Never-married, Transport-moving, Wife, White, Female,2029,0,30, United-States, <=50K
25, Private,245128, Assoc-voc,8, Divorced, Adm-clerical, Not-in-family, White, Female,3451,148,60, United-States, <=50K
49, Private,75099, Masters,12, Married-civ-spouse, Other-service, Husband, White, Male,11185,520,49, United-States, >50K
27, Private,201396, 10th,9, Married-civ-spouse, Craft-repair, Husband, White, Male,715,78,48, United-States, >50K
38, Private,123826, HS-grad,11, Never-married, Craft-repair, Husband, White, Male,-912,0,53, United-States, <=50K
43, Federal-gov,231413, HS-grad,8, Married-civ-spouse, Tech-support, Husband, White, Male,-7670,0,24, United-States, >50K
49, Local-gov,49244, 11th,10, Married-civ-spouse, Tech-support, Other-relative, White, Male,0,213,40, United-States, <=50K
28, Private,32922, Some-college,11, Never-married, Sales, Own-child, White, Male,7747,0,35, United-States, <=50K
34, Private,51504, HS-grad,6, Married-civ-spouse, Craft-repair, Husband, Black, Male,2718,1848,41, United-States, >50K
28, Private,280960, HS-grad,9, Never-married, Farming-fishing, Wife, White, Female,0,-599,24, United-States, <=50K
58, State-gov,329436, Prof-school,15, Separated, Machine-op-inspct, Not-in-family, Black, Male,6706,-362,40, United-States, >50K
52, Private,123703, HS-grad,12, Divorced, Transport-moving, Not-in-family, White, Male,9868,196,38, United-States, <=50K
20, Private,475808, Bachelors,9, Never-married, ?, Not-in-family, White, Male,0,-373,25, United-States, <=50K
