0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,4386,87,48, United-States, <=50K
38, Private,230315, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,87,40, Dominican-Republic, <=50K
22, Private,189962, HS-grad,10, Never-married, Exec-managerial, Own-child, White, Male,0,87,40, United-States, <=50K
38, Private,189962, Bachelors,10, Never-married, Exec-managerial, Husband, Black, Male,1117,87,40, United-States, <=50K
43, Private,189962, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, England, >50K
38, Private,189962, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,1117,87,40, United-States, <=50K
38, Private,189962, HS-grad,6, Never-married, Exec-managerial, Husband, White, Male,1117,87,90, United-States, >50K
38, Private,215047, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,176185, Some-college,10, Divorced, Exec-managerial, Other-relative, White, Male,1117,0,40, United-States, <=50K
28, Private,176683, Assoc-acdm,10, Never-married, Exec-managerial, Own-child, White, Male,0,87,40, United-States, <=50K
38, Private,189962, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
36, Private,36423, HS-grad,10, Never-married, Transport-moving, Husband, White, Male,1117,87,40, United-States, >50K
18, Private,333611, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,87,54, Mexico, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Female,1117,0,40, United-States, >50K
38, Private,155657, 7th-8th,10, Divorced, Exec-managerial, Husband, White, Male,1117,87,20, Yugoslavia, <=50K
38, Private,189962, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
35, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,185041, HS-grad,14, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, >50K
38, Private,189962, HS-grad,11, Never-married, Prof-specialty, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,306513, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,87,40, United-States, <=50K
38, Private,189962, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
27, Private,189962, Some-college,10, Never-married, Tech-support, Husband, White, Female,1117,87,40, United-States, <=50K
36, Private,35429, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,60, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Craft-repair, Husband, White, Male,1117,87,47, United-States, >50K
23, Private,189962, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,1117,0,40, United-States, <=50K
48, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, Mexico, <=50K
34, Private,164280, 10th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
38, Federal-gov,189962, HS-grad,15, Never-married, Exec-managerial, Husband, White, Male,1117,0,60, Columbia, <=50K
54, Private,189962, HS-grad,12, Never-married, Sales, Husband, White, Male,1117,87,40, United-States, >50K
38, Private,225165, HS-grad,9, Never-married, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
38, Private,189962, Some-college,10, Never-married, Exec-managerial, Husband, White, Male,0,0,38, United-States, <=50K
53, Private,347446, 9th,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, <=50K
38, Private,189962, HS-grad,10, Never-married, Exec-managerial, Husband, White, Male,1117,87,40, United-States, >50K
51, Local-gov,166461, Doctorate,10, Married-civ-spouse, Exec-managerial, Wife, White, Male,0,87,40, United-States, >50K
38, Private,189962, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,87,40, United-States, <=50K
38, State-gov,189962, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1117,0,40, United-States, >50K
38, Private,189962, HS-grad,10, Never-married, Sales, Husband, White, Male,0,87,40, United-States, >50K
38, Private,113770, HS-grad,10, Never-married, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
