0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
46, ?,108963, Some-college,9, Married-civ-spouse, ?, Husband, Asian-Pac-Islander, Male,4386,200,48, Iran, <=50K
30, Private,230315, 10th,5, Never-married, Other-service, Not-in-family, White, Female,0,10,39, Dominican-Republic, <=50K
22, ?,184231, Some-college,9, Never-married, ?, Own-child, White, Male,0,25,37, United-States, <=50K
46, Private,228863, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, Black, Male,278,25,40, United-States, <=50K
43, ?,125812, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,53421,1234,45, England, >50K
46, Private,228863, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, Black, Male,416,1972,45, United-States, <=50K
46, Private,184231, 9th,6, Married-civ-spouse, Sales, Husband, White, Male,278,108,90, United-States, >50K
46, ?,215047, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,278,10,42, United-States, <=50K
44, ?,176185, Some-college,9, Divorced, ?, Other-relative, White, Female,278,0,39, United-States, <=50K
28, Private,176683, Assoc-acdm,11, Never-married, Other-service, Own-child, White, Male,0,25,40, United-States, <=50K
23, Private,184231, Some-college,9, Never-married, Prof-specialty, Own-child, White, Male,0,0,34, United-States, <=50K
36, Private,36423, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,278,10,39, United-States, >50K
18, ?,333611, Some-college,9, Married-civ-spouse, ?, Own-child, White, Male,0,108,54, Mexico, <=50K
44, Private,228863, Assoc-voc,11, Widowed, Other-service, Unmarried, Black, Female,416,0,39, United-States, >50K
44, Private,155657, 7th-8th,11, Divorced, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,2590,25,20, Yugoslavia, <=50K
46, Private,144410, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
35, ?,184231, Assoc-voc,11, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,185041, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,278,10,42, United-States, >50K
46, Private,144410, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,278,1972,45, United-States, <=50K
46, Private,306513, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,0,1972,45, United-States, <=50K
30, ?,348172, Some-college,9, Never-married, ?, Not-in-family, White, Male,0,0,39, United-States, <=50K
27, Private,184231, Some-college,9, Never-married, Tech-support, Not-in-family, White, Female,278,1972,45, United-States, <=50K
36, ?,35429, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,278,108,60, United-States, <=50K
46, Private,184231, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,278,108,47, United-States, >50K
23, Private,184231, Some-college,9, Never-married, Other-service, Husband, White, Female,416,0,39, United-States, <=50K
48, ?,144410, 10th,5, Married-civ-spouse, ?, Husband, White, Male,349,10,42, Mexico, <=50K
34, ?,164280, 10th,5, Married-civ-spouse, ?, Husband, White, Male,278,10,39, United-States, <=50K
30, ?,144410, Some-college,9, Never-married, ?, Husband, White, Male,278,25,40, United-States, <=50K
46, Federal-gov,228863, Prof-school,15, Married-AF-spouse, Exec-managerial, Husband, Black, Male,2590,0,60, Columbia, <=50K
54, Private,144410, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,416,10,42, United-States, >50K
46, ?,225165, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,0,42, United-States, >50K
46, Private,340442, Some-college,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,38, United-States, <=50K
53, ?,347446, 9th,9, Married-civ-spouse, ?, Husband, White, Male,278,25,40, United-States, <=50K
46, ?,337777, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,278,25,40, United-States, >50K
51, Local-gov,166461, Doctorate,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1972,45, United-States, >50K
46, Private,337777, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,10,42, United-States, <=50K
46, State-gov,144410, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,278,0,42, United-States, >50K
46, Private,337777, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,0,10,42, United-States, >50K
39, Private,113770, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, <=50K
19, ?,184231, Some-college,10, Married-civ-spouse, ?, Own-child, White, Male,416,0,40, United-States, <=50K
46, ?,82552, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,416,10,42, United-States, <=50K
46, Local-gov,337777, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,416,0,40, United-States, <=50K
46, Private,184231, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,278,0,42, United-States, <=50K
21, Private,337766, Some-college,9, Married-civ-spouse, Adm-clerical, Own-child, White, Male,278,25,37, United-States, <=50K
44, ?,204682, HS-grad,9, Divorced, ?, Unmarried, Asian-Pac-Islander, Female,2590,25,40, Japan, <=50K
23, ?,219535, HS-grad,9, Never-married, ?, Husband, White, Male,416,25,40, United-States, <=50K
31, Private,144410, Some-college,9, Never-married, Exec-managerial, Not-in-family, White, Female,416,0,39, United-States, >50K
30, Private,144410, Assoc-voc,11, Never-married, Other-service, Not-in-family, White, Female,0,25,15, United-States, <=50K
46, ?,337777, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,144410, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, White, Male,0,1977,45, United-States, >50K
57, ?,340442, Prof-school,15, Married-civ-spouse, ?, Husband, White, Male,868,25,35, United-States, >50K
46, Private,271767, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,416,1972,45, ?, <=50K
46, ?,174684, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,25,40, United-States, <=50K
45, Private,228863, Assoc-voc,11, Widowed, Farming-fishing, Unmarried, Black, Female,0,0,20, United-States, <=50K
