0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
38.0, Private,160808.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,1016.27423,0.0,40.492176, United-States, <=50K
23.0, Private,230315.0, Some-college,10.0, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Dominican-Republic, <=50K
22.0, ?,57827.0, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.65468, Private,310864.0, HS-grad,10.091914, Married-civ-spouse, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.492176, United-States, <=50K
43.0, Private,274363.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,1016.27423,1902.0,40.492176, England, >50K
32.0, Private,166634.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.492176, United-States, <=50K
38.65468, Private,189698.28, HS-grad,6.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,88.59853,40.492176, United-States, >50K
34.0, Private,215047.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
32.0, Private,176185.0, Some-college,10.0, Divorced, Exec-managerial, Other-relative, White, Male,0.0,88.59853,60.0, United-States, <=50K
28.0, Private,189698.28, HS-grad,12.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,189698.28, HS-grad,10.0, Never-married, Prof-specialty, Own-child, White, Male,1016.27423,0.0,10.0, United-States, <=50K
36.0, Private,36423.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
38.65468, Private,333611.0, HS-grad,10.091914, Never-married, Other-service, Other-relative, White, Male,0.0,0.0,40.492176, United-States, <=50K
36.0, Private,189698.28, Bachelors,10.091914, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
56.0, Private,155657.0, HS-grad,10.091914, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,1016.27423,0.0,20.0, United-States, <=50K
44.0, Private,189698.28, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Local-gov,189698.28, Bachelors,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,88.59853,40.0, United-States, <=50K
38.65468, Private,189698.28, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,88.59853,40.0, United-States, >50K
38.0, Private,22042.0, HS-grad,11.0, Never-married, Prof-specialty, Husband, White, Female,1016.27423,0.0,39.0, United-States, <=50K
25.0, Private,306513.0, HS-grad,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,88.59853,45.0, United-States, <=50K
36.0, Private,189698.28, Some-college,10.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.65468, Private,188189.0, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,88.59853,30.0, United-States, <=50K
36.0, Private,35429.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,88.59853,60.0, United-States, <=50K
40.0, Private,116103.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4934.0,0.0,40.492176, United-States, >50K
23.0, Private,189698.28, Some-college,10.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,373366.0, 1st-4th,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Male,3781.0,0.0,50.0, Mexico, <=50K
38.65468, Private,164280.0, 10th,10.091914, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Portugal, <=50K
47.0, Self-emp-inc,119471.0, HS-grad,4.0, Never-married, Craft-repair, Husband, Other, Male,0.0,88.59853,40.0, ?, <=50K
38.65468, Private,206983.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,88.59853,40.492176, Columbia, <=50K
54.0, Self-emp-not-inc,392286.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,88.59853,50.0, United-States, >50K
38.65468, Self-emp-inc,225165.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,88.59853,55.0, United-States, >50K
38.65468, Private,193241.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,1016.27423,0.0,38.0, United-States, <=50K
38.65468, Private,347446.0, 9th,10.091914, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.492176, United-States, <=50K
51.0, Private,673764.0, HS-grad,14.0, Never-married, Prof-specialty, Husband, White, Male,1016.27423,0.0,40.0, United-States, >50K
51.0, Local-gov,166461.0, HS-grad,16.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,1016.27423,0.0,40.0, United-States, >50K
38.65468, Self-emp-inc,189698.28, 7th-8th,4.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1016.27423,0.0,40.492176, United-States, <=50K
51.0, Private,189698.28, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,56.0, United-States, >50K
39.0, Private,189698.28, Some-college,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.65468, Private,113770.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,1016.27423,0.0,40.0, United-States, <=50K
38.65468, Private,181572.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.65468, Private,82552.0, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Local-gov,189698.28, Bachelors,10.091914, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,203003.0, HS-grad,9.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,40.492176, United-States, <=50K
21.0, Private,337766.0, Some-college,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,88.59853,40.492176, United-States, <=50K
38.65468, Private,204682.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Unmarried, White, Male,1016.27423,0.0,40.492176, Japan, <=50K
23.0, Private,219535.0, HS-grad,9.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,168906.0, Bachelors,10.091914, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,50.0, United-States, >50K
17.0, Private,293440.0, 11th,7.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,88.59853,40.492176, United-States, <=50K
29.0, Private,363963.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,88.59853,40.0, United-States, <=50K
45.0, Private,33300.0, HS-grad,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,88.59853,40.492176, United-States, >50K
38.0, Private,189698.28, HS-grad,15.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,35.0, United-States, >50K
38.65468, Private,189698.28, HS-grad,13.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.492176, ?, <=50K
44.0, Private,189698.28, HS-grad,10.091914, Married-civ-spouse, Craft-repair, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
38.65468, Private,162302.0, HS-grad,10.091914, Divorced, Adm-clerical, Husband, White, Female,0.0,0.0,20.0, United-States, <=50K
34.0, Self-emp-not-inc,319165.0, Doctorate,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
45.0, Private,189698.28, HS-grad,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,189698.28, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,28334.0, Some-college,10.091914, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,88.59853,40.492176, United-States, >50K
38.65468, Private,237317.0, 9th,5.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
38.65468, Private,189698.28, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,1016.27423,0.0,15.0, United-States, <=50K
57.0, Private,104272.0, HS-grad,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,1016.27423,88.59853,40.0, United-States, <=50K
18.0, Private,166889.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,1602.0,40.492176, United-States, <=50K
23.0, ?,449101.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
38.65468, Private,113203.0, HS-grad,9.0, Divorced, Prof-specialty, Not-in-family, White, Male,1016.27423,88.59853,40.0, United-States, <=50K
26.0, Private,165235.0, Bachelors,13.0, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.492176, Thailand, <=50K
38.65468, ?,157131.0, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,88.59853,12.0, United-States, <=50K
38.65468, Private,176286.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,189698.28, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,88.59853,40.492176, United-States, <=50K
23.0, Private,189698.28, 1st-4th,2.0, Married-civ-spouse, Machine-op-inspct, Wife, Amer-Indian-Eskimo, Male,1016.27423,88.59853,35.0, Mexico, <=50K
38.65468, Private,189698.28, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.492176, United-States, <=50K
26.0, Private,189698.28, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Male,1016.27423,88.59853,40.492176, United-States, <=50K
25.0, Private,132661.0, HS-grad,11.0, Never-married, Adm-clerical, Husband, White, Female,1016.27423,0.0,60.0, United-States, <=50K
40.0, Private,51290.0, HS-grad,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
48.0, Private,136878.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,88.59853,60.0, United-States, >50K
38.0, Private,248886.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,88.59853,42.0, United-States, <=50K
32.0, Private,189698.28, HS-grad,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Male,1016.27423,88.59853,40.0, United-States, >50K
38.65468, Private,65866.0, HS-grad,10.0, Divorced, Tech-support, Unmarried, White, Female,0.0,88.59853,40.0, United-States, <=50K
28.0, Self-emp-inc,189698.28, Assoc-voc,10.091914, Never-married, Sales, Husband, White, Male,1016.27423,0.0,60.0, United-States, <=50K
34.0, Private,189698.28, HS-grad,10.091914, Married-civ-spouse, Craft-repair, Husband, White, Male,1016.27423,1848.0,50.0, United-States, >50K
24.0, Private,189698.28, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,24.0, United-States, <=50K
61.0, Private,189698.28, Prof-school,15.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,88.59853,40.492176, United-States, >50K
38.65468, Private,123703.0, HS-grad,10.091914, Divorced, Transport-moving, Not-in-family, White, Male,0.0,88.59853,40.0, United-States, <=50K
20.0, Private,227491.0, HS-grad,10.091914, Never-married, Sales, Husband, Asian-Pac-Islander, Female,1016.27423,0.0,40.492176, United-States, <=50K
58.0, Local-gov,215245.0, Bachelors,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Female,0.0,0.0,37.0, United-States, <=50K
47.0, Private,209460.0, HS-grad,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1485.0,40.492176, United-States, <=50K
38.65468, Private,72791.0, Some-college,10.0, Never-married, Craft-repair, Husband, Black, Male,1016.27423,0.0,40.0, United-States, <=50K
38.65468, Self-emp-inc,189698.28, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,27828.0,0.0,60.0, United-States, >50K
36.0, Private,189698.28, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
46.0, Private,216414.0, HS-grad,11.0, Married-spouse-absent, Prof-specialty, Unmarried, White, Male,1016.27423,0.0,40.492176, United-States, <=50K
46.0, Private,321327.0, HS-grad,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,88.59853,45.0, United-States, >50K
38.65468, Private,226985.0, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
43.0, Private,216685.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,88.59853,35.0, United-States, <=50K
38.65468, Private,189698.28, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,1016.27423,0.0,40.0, United-States, <=50K
38.65468, Private,96779.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,75839.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,1016.27423,0.0,40.0, United-States, <=50K
25.0, Private,259300.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.492176, United-States, <=50K
38.65468, Private,189698.28, 5th-6th,3.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.492176, United-States, <=50K
45.0, Local-gov,348172.0, HS-grad,10.091914, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,7298.0,88.59853,40.0, United-States, >50K
22.0, Private,305466.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1016.27423,0.0,40.492176, United-States, <=50K
41.0, State-gov,189698.28, Bachelors,10.091914, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,88.59853,40.0, United-States, <=50K
22.0, Private,139190.0, HS-grad,10.091914, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
44.0, Local-gov,31251.0, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.492176, United-States, <=50K
42.0, Self-emp-not-inc,189698.28, HS-grad,10.091914, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,88.59853,85.0, United-States, <=50K
44.0, Private,210525.0, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,189698.28, HS-grad,10.091914, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1848.0,44.0, United-States, >50K
