Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,3.0,18.0,0.03333333,0.043039773,0.0,1.0,May,3,2,1,2,Returning_Visitor,False,False
2.2683165,0.0,0.0,35.709652,5.0,82.0,0.0,0.04,0.0,0.0,May,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.66452,362.0,0.022958603,0.028571429,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2.0,49.4,0.49621034,7.0,4.0,1176.0029,0.028571429,0.043039773,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4.0,26.2,0.0,35.709652,13.0,1176.0029,0.0,0.026666667,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
9.0,82.01733,0.0,0.0,32.0,631.2767,0.005714286,0.043039773,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.49621034,35.709652,12.0,1176.0029,0.016666668,0.043039773,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
5.0,82.01733,0.0,35.709652,39.0,1584.0444,0.0,0.016744185,12.7314415,0.0,May,4,1,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,266.33334,0.04,0.08,5.992809,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
4.0,352.0,0.49621034,35.709652,31.66452,1176.0029,0.011111111,0.043039773,5.992809,0.0,May,1,2,1,1,Returning_Visitor,False,False
3.0,82.01733,0.49621034,0.0,31.66452,1176.0029,0.0,0.008333333,5.992809,0.06232972,Dec,1,2,3,1,Returning_Visitor,False,False
8.0,889.1667,0.0,0.0,31.66452,1176.0029,0.000729167,0.026320009,6.8982325,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2.0,7.0,1.0,0.0,79.0,1176.0029,0.017761849,0.043039773,5.992809,1.0,May,2,2,1,5,Returning_Visitor,True,False
