Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.05,20,18.0,0.0,0.02,0.01,1.0,Mar,3,2,1,2,Returning_Visitor,True,False
0,47.79,0,0.08,5,82.0,-0.0,0.02,-0.01,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.12,32,631.69,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,29.07,2,7.0,4,501.29,0.01,0.02,0.0,-0.0,Nov,2,2,2,1,Returning_Visitor,False,False
4,14.39,0,0.09,13,392.32,0.01,0.04,-0.01,0.0,June,1,2,1,5,Returning_Visitor,False,False
0,185.8,0,-0.14,32,302.77,0.005714286,0.01,0.0,-0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2,11.55,0,-0.07,12,548.1666667,0.016666667,0.04,0.01,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
5,78.81,0,-0.06,39,1584.044444,0.0,0.016744186,0.02,-0.0,May,2,1,2,2,Returning_Visitor,False,False
1,0.0,0,0.12,23,266.3333333,0.04,0.0,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
4,32.8,0,-0.02,14,254.84,0.01,0.031481481,-0.01,-0.0,Mar,2,1,1,1,Returning_Visitor,False,False
1,24.88,0,0.0,24,347.9166667,0.0,0.02,0.02,0.0,May,1,2,3,1,Returning_Visitor,False,False
8,889.1666667,0,0.0,14,339.91,0.0,0.02,6.898232461,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1,26.56,0,0.06,17,3393.903571,0.017761848,0.04,0.0,1.0,Oct,2,2,1,5,Returning_Visitor,True,False
1,81.53,0,0.02,12,1108.2,0.01,0.03,0.0,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,13,30.5,0.01,0.03,-0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,-7.0,0,0.08,14,1118.13,0.0,0.03,-0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,539.5,0,0.12,32,677.31,0.008888889,0.02,-0.01,-0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,6.57,0,0.01,23,387.87,0.1,0.03,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
1,50.76,0,0.0,25,1015.09,0.01,0.016,0.0,-0.0,Dec,2,2,9,3,Returning_Visitor,False,False
1,36.3,0,11.0,5,3287.216667,0.0,0.055342466,0.0,-0.0,Sep,4,2,1,3,Returning_Visitor,True,False
2,240.9,0,201.4,23,409.84,-0.0,0.03,1.453831135,0.0,Mar,2,2,2,1,Returning_Visitor,False,True
0,37.1,0,0.04,23,399.0,0.01,0.01,0.01,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
0,50.52,0,0.0,18,392.99,0.0,0.05,0.0,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.24,2,411.78,0.2,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,96.7,0,0.0,40,1783.25,0.008333333,0.02,-0.01,0.0,May,2,6,9,2,Returning_Visitor,False,False
1,7.71,0,0.03,23,3804.2875,0.0,0.01,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,True,False
1,44.62,0,0.11,27,840.42,0.0,0.02,-0.01,0.0,May,1,2,1,1,Returning_Visitor,False,False
1,90.5,0,-0.07,19,377.1,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,4,107.25,0.0,0.02,0.01,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,39.19,0,-0.08,25,819.9166667,0.01,-0.03,-0.01,-0.0,Oct,1,2,3,1,Returning_Visitor,False,False
2,83.0,0,-0.07,29,484.49,0.0,0.003333333,42.23025869,0.0,Feb,2,2,3,1,Returning_Visitor,True,True
1,29.99,0,0.07,8,1660.222222,0.0,0.03,-0.01,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,55.4,0,0.05,2,134.0,0.0,0.03,-0.02,-0.0,Mar,2,2,1,9,Returning_Visitor,True,False
1,65.19,0,-0.02,21,674.247619,0.008695652,0.02,0.01,-0.0,May,3,2,9,2,Returning_Visitor,False,False
2,0.0,0,0.0,2,703.57,0.0,0.06,0.0,0.2,May,1,2,1,1,Returning_Visitor,False,False
2,88.375,0,0.11,19,1250.68,0.0,0.02,15.38432962,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
10,13.08,0,0.0,20,597.49,0.01,0.05,18.19675574,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.1,30,6725.66369,0.0,0.03,0.0,-0.0,Mar,2,2,3,1,Returning_Visitor,False,False
5,162.5,1,0.03,82,1023.05,0.010714286,0.03,0.0,-0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1,36.0,0,0.0,47,2102.581502,0.004166667,0.010416667,14.63957834,0.0,Mar,2,1,2,1,Returning_Visitor,False,False
0,62.91,0,0.0,27,344.45,0.0,0.03,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2,314.6107143,0,0.04,28,9760.690488,0.01,0.004094211,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
9,46.7,1,0.0,12,594.44,0.0,0.016930138,1.119759036,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
1,10.0,0,0.0,14,354.9,0.0,0.02,0.0,0.0,Oct,2,2,5,4,Returning_Visitor,False,False
0,40.38,2,-0.01,12,46.5,0.0,0.03,-0.01,-0.0,Mar,2,2,5,2,New_Visitor,False,False
0,47.6,0,0.0,9,165.5833333,0.007407407,0.03,0.0,0.0,Feb,3,2,1,1,Returning_Visitor,False,False
2,-15.66,0,0.0,24,222.6666667,0.08,0.04,-0.01,0.0,May,3,2,1,1,Returning_Visitor,False,False
4,38.16,2,-0.01,17,37.34,0.019354839,0.02,0.0,-0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,0.0,1,134.3333333,8,75.19,0.01,0.006,0.0,0.8,Mar,2,10,2,2,Returning_Visitor,False,False
0,26.88,0,0.0,18,792.83,0.2,0.03,0.02,0.0,Mar,2,2,7,10,Returning_Visitor,False,False
1,637.9388889,0,0.0,61,308.8,0.025147059,0.029877803,-0.01,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2,1.23,0,-0.03,19,607.27,0.0,0.051923077,-0.01,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
1,83.14,0,0.0,10,553.92,0.01,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,-9.29,0,0.0,20,689.13,0.02,0.02,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,36.33,0,0.06,19,72.0,0.01,0.02,35.34967016,-0.0,Mar,3,2,1,2,Returning_Visitor,False,True
-1,21.27,0,0.14,26,528.49,0.061538462,0.092307692,0.01,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,32.64,0,-0.02,59,1533.025834,0.01,0.0322986,0.02,-0.0,Mar,2,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,19,351.96,0.066666667,0.04,-0.0,-0.0,Oct,2,2,2,2,Returning_Visitor,True,False
0,0.0,0,-0.04,20,563.88,0.0,0.02,0.01,-0.0,Dec,2,2,1,13,Returning_Visitor,False,False
