Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,32.23,32,18.0,0.02,0.04,6.06,1.0,Oct,3,2,1,2,Returning_Visitor,True,False
2,81.11,0,32.23,5,82.0,0.02,0.04,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,32.23,32,1154.91,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,81.11,2,7.0,4,1154.91,0.02,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
4,81.11,0,32.23,13,1154.91,0.02,0.04,6.06,0.0,June,1,2,1,5,Returning_Visitor,False,False
2,185.8,0,32.23,32,1154.91,0.005714286,0.04,0.0,0.06,Sep,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,32.23,12,548.1666667,0.016666667,0.04,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
5,81.11,0,32.23,39,1584.044444,0.02,0.016744186,6.06,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,0.0,0,32.23,32,266.3333333,0.04,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
4,81.11,0,32.23,32,1154.91,0.02,0.031481481,6.06,0.06,Mar,2,1,1,1,Returning_Visitor,False,False
2,81.11,0,0.0,24,347.9166667,0.0,0.04,6.06,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
8,889.1666667,0,0.0,32,1154.91,0.02,0.04,6.898232461,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,81.11,0,32.23,32,3393.903571,0.017761848,0.04,6.06,1.0,Oct,2,2,1,5,Returning_Visitor,True,False
2,81.11,0,32.23,32,1154.91,0.02,0.04,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,30.5,0.02,0.04,6.06,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,32.23,14,1154.91,0.02,0.04,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
6,539.5,0,32.23,32,1154.91,0.008888889,0.04,6.06,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
0,81.11,0,32.23,32,1154.91,0.1,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,0.0,25,1154.91,0.02,0.016,0.0,0.06,Dec,2,2,1,3,Returning_Visitor,False,False
2,36.3,0,11.0,32,3287.216667,0.02,0.055342466,0.0,0.06,Sep,4,2,1,3,Returning_Visitor,True,False
2,240.9,0,201.4,32,1154.91,0.02,0.04,1.453831135,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,81.11,0,32.23,32,1154.91,0.02,0.04,6.06,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
2,81.11,0,0.0,32,1154.91,0.02,0.05,0.0,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,32.23,2,1154.91,0.2,0.04,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,81.11,0,0.0,40,1783.25,0.008333333,0.04,6.06,0.06,May,2,6,1,2,Returning_Visitor,False,False
1,81.11,0,32.23,32,3804.2875,0.0,0.04,6.06,0.0,Nov,2,5,1,2,Returning_Visitor,True,False
2,81.11,0,32.23,27,1154.91,0.0,0.04,6.06,0.0,May,1,2,1,2,Returning_Visitor,False,False
2,90.5,0,32.23,32,1154.91,0.02,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,4,107.25,0.0,0.04,6.06,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,81.11,0,32.23,32,819.9166667,0.02,0.04,6.06,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
