Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,0,18.0,0.03,0.0,0.0,1.0,Feb,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,5,82.0,0.02,0.0,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,2,7.0,4,0.0,0.03,0.0,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
4,0.0,0,0.0,13,0.0,0.02,0.0,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
0,185.8,0,0.0,32,0.0,0.01,0.0,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,548.17,0.02,0.0,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
5,0.0,0,0.0,39,1584.04,0.02,0.02,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,266.33,0.04,0.0,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
4,0.0,0,0.0,0,0.0,0.01,0.03,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,347.92,0.0,0.0,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
8,889.17,0,0.0,0,0.0,0.05,0.0,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,3393.9,0.02,0.0,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.01,0.0,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,30.5,0.01,0.0,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,14,0.0,0.02,0.0,0.0,0.0,Oct,2,2,9,1,Returning_Visitor,False,False
6,539.5,0,0.0,0,0.0,0.01,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.1,0.0,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,25,0.0,0.0,0.02,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,36.3,0,11.0,0,3287.22,0.0,0.06,0.0,0.0,Sep,4,2,1,3,Returning_Visitor,True,False
0,240.9,0,201.4,0,0.11,0.04,0.0,1.45,0.0,Feb,1,1,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.02,0.0,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.02,0.05,0.0,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.0,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.01,0.0,0.0,0.0,May,2,6,5,4,Returning_Visitor,False,False
1,0.0,0,0.0,0,3804.29,0.0,0.0,0.0,0.0,Nov,2,5,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,27,0.0,0.0,0.0,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,90.5,0,0.0,0,0.0,0.05,0.0,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.03,0,0.04,0,819.92,0.05,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
2,83.0,0,0.0,0,0.0,0.0,0.0,42.23,0.0,Oct,2,2,3,1,Returning_Visitor,True,True
0,0.0,0,0.0,0,1660.22,0.0,0.0,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.01,0.0,0.0,0.0,Mar,3,2,4,9,Returning_Visitor,True,False
0,0.0,0,0.0,0,674.25,0.01,0.0,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.0,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
0,88.38,0,0.0,0,0.0,0.06,0.0,15.38,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
10,0.01,0,0.0,0,0.03,0.02,0.0,18.2,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,6725.66,0.02,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5,162.5,1,0.0,82,0.0,0.01,0.0,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,36.0,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,344.45,0.0,0.0,0.0,0.0,Oct,1,2,7,3,Returning_Visitor,False,False
0,314.61,0,0.0,0,9760.69,0.07,0.0,0.0,0.0,Oct,2,1,5,3,Returning_Visitor,False,False
9,0.0,1,0.0,0,0.0,0.03,0.02,1.12,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
1,10.0,0,0.0,0,354.9,0.0,0.0,0.0,0.0,Oct,2,2,5,3,Returning_Visitor,False,False
0,0.0,2,0.0,0,46.5,0.0,0.0,0.0,0.0,Mar,2,4,5,4,New_Visitor,False,False
0,0.0,0,0.0,9,165.58,0.01,0.0,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,222.67,0.08,0.0,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,False,False
4,0.01,2,0.01,0,0.01,0.02,0.0,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,134.33,0,0.0,0.1,0.01,0.0,0.8,Oct,2,10,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.2,0.0,0.0,0.0,Mar,3,2,7,10,Returning_Visitor,False,False
0,637.94,0,0.0,61,0.0,0.03,0.03,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.04,0.05,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.03,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.02,0.0,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,0,72.0,0.04,0.0,35.35,0.0,Feb,3,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.01,0,0.01,0.06,0.09,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,59,1533.03,0.04,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.02,0.07,0.0,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,0.0,0.0,0.02,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,11,0.0,0.01,0.0,0.0,0.0,June,3,1,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.05,0.02,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,14,0.0,0.0,0.01,0.0,0.0,Oct,2,2,1,19,Returning_Visitor,False,False
2,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,22,502.0,0.02,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,534.92,0.0,0.02,0.0,0.0,May,2,2,7,4,Returning_Visitor,False,False
