Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,48.56,27,18.0,0.05,0.11,1.67,1.0,Oct,3,2,1,4,Returning_Visitor,True,False
1,103.89,0,74.1,5,82.0,0.06,0.07,6.33,0.05,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,50.69,35,1432.04,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
10,184.84,2,7.0,4,2052.59,0.01,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
4,36.71,0,30.45,13,603.96,0.0,0.01,1.97,0.0,June,1,2,1,5,Returning_Visitor,False,False
6,185.8,0,49.58,32,858.69,0.005714286,0.02,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
2,65.55,0,47.75,12,548.1666667,0.016666667,0.04,1.91,0.04,Mar,2,2,1,1,Returning_Visitor,False,False
5,87.96,1,58.74,39,1584.044444,0.02,0.016744186,3.92,0.02,Mar,1,1,1,2,Returning_Visitor,False,False
1,0.0,0,32.29,20,266.3333333,0.04,0.05,0.0,0.04,Mar,2,2,1,3,Returning_Visitor,False,False
4,63.57,0,55.87,76,1321.01,0.01,0.031481481,2.33,0.02,Mar,1,1,1,1,Returning_Visitor,False,False
1,35.23,0,0.0,24,347.9166667,0.0,0.05,2.09,0.0,Mar,1,1,6,1,Returning_Visitor,True,False
8,889.1666667,1,0.0,48,1694.99,0.0,0.02,6.898232461,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,55.88,0,34.24,23,3393.903571,0.017761848,0.02,2.55,1.0,Feb,2,2,1,5,Returning_Visitor,True,False
1,52.57,0,37.73,20,1167.84,0.06,0.07,0.0,0.07,Mar,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,24,30.5,0.06,0.1,2.36,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,102.55,1,71.08,14,1762.46,0.01,0.05,5.75,0.08,Mar,2,2,2,2,Returning_Visitor,False,False
6,539.5,0,95.85,88,701.08,0.008888889,0.03,1.73,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
0,33.66,0,28.1,22,586.0,0.1,0.19,0.0,0.05,Mar,3,2,1,15,Returning_Visitor,False,False
5,90.44,0,0.0,25,655.56,0.01,0.016,0.0,0.01,Dec,2,2,1,3,Returning_Visitor,False,False
1,36.3,0,11.0,41,3287.216667,0.01,0.055342466,0.0,0.01,Sep,4,2,1,3,Returning_Visitor,True,False
7,240.9,1,201.4,34,1022.47,0.01,0.03,1.453831135,0.0,Oct,2,1,1,2,New_Visitor,False,True
