Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,7,18.0,0.0,0.02,25.21,1.0,Aug,3,2,3,4,New_Visitor,True,False
2,66.07,0,0.0,5,82.0,0.0,0.02,25.21,0.67,May,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,25,951.69,0.0,0.03,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2,66.07,2,7.0,4,183.74,0.01,0.03,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
4,118.37,0,0.0,13,325.86,0.0,0.02,25.21,0.0,June,1,2,1,5,Returning_Visitor,False,False
6,185.8,0,0.0,32,1281.98,0.01,0.03,0.0,0.02,Sep,4,1,1,13,Returning_Visitor,True,False
2,66.07,0,0.0,12,548.17,0.02,0.03,0.37,0.67,May,2,4,1,3,Returning_Visitor,False,False
5,134.7,0,0.0,39,1584.04,0.0,0.02,5.75,0.67,May,4,1,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,7,266.33,0.04,0.09,0.0,0.67,May,1,1,1,13,Returning_Visitor,False,False
4,118.37,0,0.0,25,951.69,0.01,0.03,0.37,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,66.07,0,0.0,24,347.92,0.0,0.02,25.21,0.0,Oct,1,1,1,1,Returning_Visitor,True,False
8,889.17,0,0.0,25,951.69,0.0,0.02,6.9,0.0,Nov,1,1,1,10,New_Visitor,False,True
6,218.43,0,0.0,104,3393.9,0.02,0.03,0.37,1.0,May,2,2,1,5,Returning_Visitor,True,False
2,66.07,0,0.0,25,951.69,0.01,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,30.5,0.0,0.02,25.21,0.0,Mar,4,1,1,2,Returning_Visitor,False,False
2,66.07,0,0.0,14,509.14,0.0,0.02,25.21,0.67,May,2,2,1,3,Returning_Visitor,True,False
6,539.5,0,0.0,25,951.69,0.01,0.02,25.21,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
0,2.08,0,0.0,25,951.69,0.1,0.14,0.0,0.67,May,1,1,1,13,Returning_Visitor,False,False
2,66.07,0,0.0,25,1029.97,0.0,0.02,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
2,36.3,2,11.0,84,3287.22,0.03,0.06,0.0,0.31,Sep,4,1,1,3,Returning_Visitor,True,False
7,240.9,3,201.4,25,951.69,0.01,0.03,1.45,0.0,Oct,4,1,1,1,Returning_Visitor,False,True
0,2.08,0,0.0,25,951.69,0.0,0.02,25.21,0.0,Oct,4,1,1,1,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.01,0.05,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,183.74,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,2.08,0,0.0,40,1783.25,0.01,0.02,38.17,0.02,May,3,6,3,4,Returning_Visitor,True,False
1,25.11,0,0.0,104,3804.29,0.0,0.02,38.17,0.0,Nov,2,5,1,2,Returning_Visitor,True,False
2,66.07,0,0.0,27,1029.97,0.0,0.02,25.21,0.0,May,1,1,1,3,Returning_Visitor,True,False
4,90.5,0,0.0,25,951.69,0.01,0.03,0.0,0.0,Nov,2,7,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.02,38.17,0.52,May,3,4,1,4,Returning_Visitor,False,False
2,66.07,0,0.0,25,819.92,0.0,0.02,38.17,0.28,Aug,1,1,8,4,New_Visitor,False,False
2,83.0,0,0.0,25,951.69,0.0,0.0,42.23,0.0,Nov,1,1,3,1,New_Visitor,True,True
2,66.07,0,0.0,45,1660.22,0.0,0.02,25.21,0.0,Mar,4,1,1,1,Returning_Visitor,True,False
2,66.07,0,0.0,2,134.0,0.0,0.02,25.21,0.0,Mar,2,2,1,9,Returning_Visitor,True,False
2,66.07,0,0.0,24,674.25,0.01,0.02,25.21,0.31,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,183.74,0.0,0.03,0.0,0.2,May,1,1,1,3,Returning_Visitor,True,False
4,88.38,0,0.0,25,951.69,0.0,0.02,15.38,0.0,Nov,1,3,9,1,Other,False,True
10,442.84,0,0.0,25,951.69,0.0,0.02,18.2,0.67,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,1,33.29,140,6725.66,0.0,0.02,25.21,0.67,May,3,2,3,3,Returning_Visitor,False,False
5,162.5,1,33.29,82,2977.65,0.01,0.03,0.0,0.67,May,3,2,1,13,Returning_Visitor,False,False
2,36.0,0,0.0,47,2102.58,0.0,0.01,14.64,0.0,Oct,4,1,1,1,Returning_Visitor,False,False
2,66.07,0,0.0,27,344.45,0.0,0.03,0.0,0.0,Oct,4,1,7,13,Returning_Visitor,False,False
9,314.61,3,182.31,245,9760.69,0.0,0.0,0.0,0.67,May,3,2,5,13,Returning_Visitor,False,False
9,333.7,1,0.0,25,951.69,0.0,0.02,1.12,0.67,May,2,2,3,13,Returning_Visitor,False,False
1,10.0,0,0.0,10,354.9,0.0,0.03,0.0,0.0,Oct,2,2,5,1,Returning_Visitor,False,False
2,66.07,2,123.17,7,46.5,0.0,0.02,25.21,0.0,Mar,2,2,5,2,New_Visitor,False,False
0,2.08,0,0.0,9,165.58,0.01,0.03,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,True,False
2,66.07,0,0.0,7,222.67,0.08,0.12,0.37,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
4,118.37,2,123.17,25,951.69,0.02,0.03,0.37,0.67,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,1,134.33,25,951.69,0.0,0.01,0.0,0.8,May,2,10,1,3,Returning_Visitor,True,False
0,2.08,0,0.0,25,951.69,0.2,0.2,0.7,0.0,Mar,4,1,7,10,Returning_Visitor,False,False
10,637.94,0,0.0,61,2700.18,0.03,0.03,0.37,0.0,Oct,3,2,1,1,Returning_Visitor,True,False
2,66.07,0,0.0,25,951.69,0.02,0.05,0.37,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.01,0.03,0.0,0.0,Oct,4,1,3,1,Returning_Visitor,False,False
0,2.08,0,0.0,25,951.69,0.02,0.02,5.75,0.02,May,1,1,3,13,Returning_Visitor,False,False
0,2.08,0,0.0,7,72.0,0.0,0.02,35.35,0.28,May,3,4,8,4,Returning_Visitor,False,True
2,66.07,0,0.0,25,951.69,0.06,0.09,0.37,0.0,Oct,4,1,1,1,Returning_Visitor,False,False
4,118.37,0,0.0,59,1533.03,0.01,0.03,0.37,0.0,Oct,1,1,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,25,951.69,0.07,0.12,0.37,0.7,May,4,1,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,20,794.34,0.0,0.02,5.75,0.0,Dec,1,1,8,13,Returning_Visitor,False,False
2,66.07,0,0.0,11,229.63,0.01,0.02,25.21,0.56,June,4,1,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,25,951.69,0.0,0.02,5.75,0.0,Nov,1,1,1,10,New_Visitor,False,True
4,118.37,0,0.0,14,509.14,0.0,0.01,11.16,0.38,May,1,1,1,19,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.0,0.02,5.75,0.0,Oct,2,2,1,6,Returning_Visitor,False,False
2,66.07,0,0.0,22,502.0,0.0,0.02,5.75,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
0,2.08,0,0.0,20,534.92,0.0,0.02,5.75,0.02,May,3,2,7,13,Returning_Visitor,False,False
6,89.06,2,888.0,25,951.69,0.0,0.02,25.21,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,118.37,0,0.0,25,951.69,0.0,0.03,11.88,1.0,Aug,1,5,1,2,Returning_Visitor,False,False
2,66.07,2,48.0,25,951.69,0.01,0.03,0.0,0.0,May,1,1,4,2,New_Visitor,False,False
2,66.07,0,0.0,7,72.0,0.08,0.12,0.0,0.6,May,1,1,1,13,Returning_Visitor,False,False
6,507.0,2,36.25,25,951.69,0.0,0.01,11.16,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
2,66.07,0,0.0,103,2429.28,0.03,0.07,0.37,0.0,Nov,3,2,8,13,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.02,0.03,0.37,0.67,May,4,1,1,13,Returning_Visitor,False,False
0,2.08,0,0.0,6,183.74,0.0,0.02,25.21,0.7,May,1,1,9,4,New_Visitor,True,True
7,218.43,1,33.29,61,2463.24,0.0,0.02,25.21,0.67,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,229.63,0.0,0.02,25.21,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,25,951.69,0.0,0.02,38.17,0.67,May,3,4,8,4,Returning_Visitor,False,False
0,2.08,0,0.0,25,951.69,0.0,0.02,25.21,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
6,181.0,4,255.72,45,1777.35,0.0,0.01,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
0,2.08,0,0.0,25,951.69,0.03,0.07,0.0,0.0,Oct,1,1,4,1,Returning_Visitor,True,False
5,134.7,3,124.25,117,5189.96,0.0,0.02,25.21,0.0,Nov,4,1,1,1,Returning_Visitor,False,True
5,134.7,0,0.0,279,9485.37,0.0,0.03,0.65,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.0,0.02,0.0,0.31,May,1,1,4,3,Returning_Visitor,True,False
0,2.08,2,123.17,25,951.69,0.0,0.02,25.21,0.0,Sep,3,2,1,4,Returning_Visitor,True,False
0,2.08,0,0.0,25,951.69,0.01,0.03,0.0,0.0,Oct,2,2,1,10,Returning_Visitor,True,False
2,66.07,0,0.0,7,204.75,0.01,0.03,0.37,0.0,Oct,1,1,5,1,Returning_Visitor,False,False
2,66.07,0,0.0,20,570.18,0.0,0.02,5.75,0.02,Aug,3,2,1,13,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.0,0.02,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
0,2.08,0,0.0,5,84.0,0.04,0.09,0.0,0.0,Oct,1,1,7,1,Returning_Visitor,False,False
1,13.0,0,0.0,15,580.48,0.0,0.01,11.16,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,45,844.25,0.0,0.02,25.21,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
2,66.07,0,0.0,12,419.75,0.01,0.03,0.0,0.67,May,4,1,6,13,Returning_Visitor,False,False
8,101.14,0,0.0,109,3881.58,0.0,0.02,17.1,0.67,May,4,1,1,3,Returning_Visitor,False,False
4,84.0,2,123.17,25,951.69,0.0,0.02,17.1,0.28,May,4,1,8,13,Returning_Visitor,False,False
0,2.08,0,0.0,22,1076.65,0.02,0.04,0.37,0.0,Oct,4,1,1,1,Returning_Visitor,True,True
4,95.6,0,0.0,25,951.69,0.01,0.03,0.99,0.0,Oct,1,1,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,25,951.69,0.08,0.12,0.0,0.31,May,1,1,1,13,Returning_Visitor,False,False
2,66.07,0,0.0,61,2700.18,0.0,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
8,227.66,3,75.25,45,1616.43,0.01,0.03,0.0,0.67,May,4,1,1,13,Returning_Visitor,True,False
0,2.08,0,0.0,45,1760.0,0.01,0.03,0.0,0.67,May,4,1,1,13,Returning_Visitor,False,False
1,19.33,2,104.0,42,1527.5,0.0,0.02,25.21,0.02,May,3,2,1,3,Returning_Visitor,False,False
1,25.11,0,0.0,20,794.34,0.0,0.02,25.21,0.8,May,3,2,8,13,Returning_Visitor,False,False
2,66.07,2,6.0,25,951.69,0.0,0.02,25.21,0.7,May,2,2,1,4,Returning_Visitor,True,True
0,2.08,0,0.0,25,951.69,0.02,0.07,0.0,0.02,Sep,1,1,3,13,Returning_Visitor,False,False
2,66.07,0,0.0,19,794.34,0.0,0.0,11.16,0.0,Dec,2,2,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,183.74,0.2,0.2,0.0,0.31,Feb,1,1,5,3,Returning_Visitor,False,False
2,66.07,0,0.0,4,183.74,0.0,0.02,25.21,0.31,May,1,1,1,1,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.01,0.03,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
2,66.07,0,0.0,6,44.0,0.01,0.03,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,True,False
1,64.0,0,0.0,33,1281.98,0.01,0.0,11.16,0.7,May,1,1,2,4,New_Visitor,True,False
2,66.07,0,0.0,47,716.62,0.0,0.02,25.21,0.0,Oct,2,4,7,4,New_Visitor,False,False
10,512.83,2,278.0,3,183.74,0.01,0.03,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
6,344.2,0,0.0,51,1777.35,0.0,0.02,25.21,0.0,Nov,4,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,25,951.69,0.03,0.07,0.37,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,2.08,0,0.0,6,183.74,0.01,0.03,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
4,62.5,1,33.29,56,1246.92,0.0,0.01,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.0,0.02,25.21,0.0,Oct,4,1,1,1,Returning_Visitor,True,True
4,118.37,0,0.0,22,672.95,0.01,0.03,0.0,0.67,May,3,2,1,13,Returning_Visitor,False,True
0,2.08,0,0.0,25,951.69,0.0,0.01,0.0,0.0,Oct,3,2,3,1,Returning_Visitor,True,True
2,66.07,0,0.0,25,951.69,0.01,0.03,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,True
9,500.0,0,0.0,45,2201.71,0.0,0.03,2.83,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,229.63,0.0,0.02,25.21,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
0,2.08,0,0.0,7,261.8,0.04,0.08,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,63,2593.81,0.04,0.09,0.0,0.0,Oct,4,1,1,1,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.03,0.03,0.37,0.0,Oct,2,2,9,1,Returning_Visitor,False,False
4,118.37,0,0.0,7,23.0,0.0,0.07,0.0,0.0,May,4,7,1,1,Other,False,False
0,2.08,0,0.0,25,951.69,0.02,0.03,0.37,0.0,Oct,2,10,1,3,Returning_Visitor,True,False
2,66.07,0,0.0,15,580.48,0.0,0.01,11.16,0.0,Nov,4,1,3,2,New_Visitor,True,False
2,66.07,0,0.0,7,286.52,0.0,0.02,0.0,0.31,May,1,1,1,10,Returning_Visitor,False,False
4,118.37,0,0.0,25,951.69,0.04,0.09,0.37,0.2,May,2,5,1,3,Returning_Visitor,False,False
9,321.67,6,460.0,25,951.69,0.0,0.02,38.17,0.7,May,3,10,2,13,Returning_Visitor,True,False
2,66.07,0,0.0,8,301.0,0.01,0.03,0.0,0.0,Dec,1,1,1,9,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.01,0.03,0.0,0.0,Dec,4,1,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,951.69,0.0,0.02,25.21,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.03,0.07,0.37,0.0,Oct,3,2,1,1,Returning_Visitor,True,False
10,515.0,0,0.0,29,1197.81,0.0,0.02,15.66,0.67,May,1,7,2,3,Other,False,True
4,90.6,0,0.0,24,608.3,0.0,0.02,25.21,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
0,2.08,0,0.0,7,277.0,0.0,0.02,25.21,0.31,May,1,1,1,13,Returning_Visitor,False,False
4,110.0,0,0.0,25,951.69,0.0,0.03,0.0,0.0,Oct,1,1,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.0,0.2,0.2,0.37,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.0,0.02,9.58,0.67,May,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,0.0,0.19,0.2,0.0,0.0,Oct,2,2,8,15,Returning_Visitor,False,False
8,290.67,0,0.0,43,1384.53,0.0,0.02,25.21,0.0,Oct,2,2,1,3,Returning_Visitor,True,False
2,31.0,0,0.0,17,1494.25,0.02,0.03,0.0,0.67,May,4,1,1,13,Returning_Visitor,False,False
0,2.08,0,0.0,6,183.74,0.0,0.0,40.28,0.0,Oct,2,4,1,20,Returning_Visitor,False,True
0,2.08,0,0.0,4,183.74,0.01,0.05,0.0,0.31,May,1,1,2,4,Returning_Visitor,False,False
2,66.07,0,0.0,25,951.69,0.0,0.02,25.21,0.0,Dec,1,1,7,2,New_Visitor,False,True
10,196.0,0,0.0,25,939.63,0.0,0.02,25.21,0.67,May,4,1,1,4,Returning_Visitor,False,False
2,66.07,0,0.0,45,1831.9,0.0,0.02,52.03,0.0,Dec,3,4,3,1,Returning_Visitor,False,True
2,66.07,0,0.0,25,951.69,0.01,0.03,0.0,0.02,May,4,1,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,5,183.74,0.0,0.02,25.21,0.0,Dec,2,2,9,2,Returning_Visitor,True,False
2,66.07,0,0.0,25,951.69,0.0,0.02,25.21,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
2,61.2,0,0.0,24,886.42,0.03,0.06,26.34,0.4,May,3,2,3,4,New_Visitor,False,False
6,207.77,0,0.0,68,2977.65,0.0,0.0,0.0,0.02,May,2,2,2,4,New_Visitor,False,False
15,1463.33,0,0.0,43,1410.24,0.0,0.01,0.0,0.0,Oct,1,1,4,2,New_Visitor,False,False
2,66.07,0,0.0,7,253.58,0.03,0.06,0.37,0.0,Oct,3,2,1,1,Returning_Visitor,True,False
4,118.37,0,0.0,0,0.0,0.04,0.09,0.7,0.0,Oct,1,5,4,2,Returning_Visitor,True,True
2,66.07,0,0.0,5,183.74,0.02,0.03,0.37,0.0,Oct,4,1,1,1,Returning_Visitor,False,False
4,76.4,0,0.0,2,49.4,0.01,0.03,16.77,0.67,May,2,7,2,3,Returning_Visitor,False,True
2,66.07,0,0.0,25,951.69,0.0,0.02,38.17,0.28,Aug,1,1,8,4,New_Visitor,False,False
2,66.07,0,0.0,25,1078.2,0.02,0.03,0.0,0.0,Oct,4,1,1,1,Returning_Visitor,False,False
3,32.0,0,0.0,15,580.48,0.0,0.02,25.21,0.31,May,1,1,4,11,New_Visitor,False,False
4,132.0,0,0.0,20,794.34,0.0,0.03,12.97,0.67,May,1,1,1,4,New_Visitor,False,True
4,102.5,1,33.29,23,794.34,0.0,0.01,0.0,0.0,May,1,1,1,13,Returning_Visitor,False,False
10,207.87,0,0.0,8,183.74,0.0,0.0,0.0,0.0,Dec,2,2,1,5,Returning_Visitor,True,False
1,25.11,0,0.0,14,306.5,0.0,0.0,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
