Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,-225.86,-6,18.0,0.05,0.1,14.04,1.0,May,3,2,2,3,Returning_Visitor,True,False
3,-1.27,0,-215.17,5,82.0,0.06,0.05,26.23,0.18,Oct,3,2,3,10,Returning_Visitor,False,False
1,0.0,0,-49.66,19,576.45,0.0,0.01,0.0,0.0,Mar,2,2,6,6,Returning_Visitor,False,False
6,163.39,2,7.0,4,-576.93,-0.11,-0.08,0.0,-0.24,Nov,2,2,6,7,Returning_Visitor,True,False
4,169.06,-1,-51.88,13,-663.77,0.08,0.08,9.4,0.0,June,1,2,1,5,Returning_Visitor,False,False
6,185.8,1,51.58,32,-533.15,0.01,0.0,0.0,0.14,Sep,3,2,1,10,Returning_Visitor,False,False
2,-56.02,0,-86.66,12,548.17,0.02,0.04,40.02,0.0,Aug,2,2,9,1,Returning_Visitor,False,False
5,-3.65,3,219.78,39,1584.04,-0.02,0.02,21.66,0.15,Nov,1,1,1,5,Returning_Visitor,False,False
2,0.0,3,196.43,-13,266.33,0.04,0.06,0.0,0.21,May,4,1,1,1,New_Visitor,True,False
4,360.84,0,-204.27,78,3441.29,0.02,0.03,3.77,0.04,Mar,1,1,1,1,Returning_Visitor,True,False
-2,-71.16,2,0.0,24,347.92,0.0,0.05,8.6,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
8,889.17,0,0.0,169,5176.63,0.03,0.01,6.9,0.0,Nov,1,3,1,3,Returning_Visitor,False,True
1,78.83,0,-87.11,55,3393.9,0.02,0.07,-13.59,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,-29.37,0,-24.78,-10,-989.72,0.04,0.09,0.0,0.18,Mar,2,2,1,2,Returning_Visitor,False,False
-1,0.0,0,0.0,33,30.5,0.02,0.04,-23.4,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,-43.39,2,328.35,14,992.24,0.07,0.11,-15.94,0.18,Aug,2,2,2,7,Returning_Visitor,False,False
6,539.5,1,127.48,82,1849.37,0.01,0.0,-34.26,0.14,Nov,3,2,7,1,Returning_Visitor,False,False
0,157.59,-1,245.16,70,2717.61,0.1,0.08,0.0,-0.07,Aug,2,1,1,1,Returning_Visitor,False,False
0,210.41,1,0.0,25,1637.91,-0.01,0.02,0.0,-0.17,Dec,1,1,1,3,Returning_Visitor,False,False
0,36.3,2,11.0,88,3287.22,0.04,0.06,0.0,0.03,Sep,4,1,7,3,Returning_Visitor,True,False
6,240.9,1,201.4,91,2685.98,0.02,0.04,1.45,0.0,Dec,1,1,9,2,Returning_Visitor,False,True
