Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,10,18.0,0.05,0.09,1.61,1.0,May,3,2,3,15,Returning_Visitor,True,False
2,46.19,0,2.39,5,82.0,0.0,0.02,0.0,0.0,Mar,2,2,3,17,Returning_Visitor,False,False
0,0.0,0,0.0,21,784.86,0.0,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,108.69,2,7.0,4,877.28,0.01,0.02,0.0,0.0,Nov,3,2,8,14,New_Visitor,True,False
4,125.66,1,91.45,13,821.68,0.02,0.05,0.31,0.0,June,1,2,1,5,New_Visitor,False,False
5,185.8,0,0.0,32,1048.15,0.005714286,0.03,0.0,0.26,Sep,2,7,7,1,Returning_Visitor,False,False
0,1.7,0,0.22,12,548.1666667,0.016666667,0.05,2.74,0.0,Dec,2,1,8,1,Returning_Visitor,False,False
5,220.24,0,0.5,39,1584.044444,0.0,0.016744186,0.07,0.02,Nov,1,1,1,14,New_Visitor,True,False
0,0.0,0,1.13,8,266.3333333,0.04,0.08,0.0,0.02,Mar,1,1,1,3,Returning_Visitor,False,False
4,204.11,0,3.75,17,514.6,0.01,0.031481481,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False,False
6,182.04,0,0.0,24,347.9166667,0.0,0.0,13.18,0.0,Dec,1,7,8,1,Returning_Visitor,False,False
8,889.1666667,0,0.0,112,4378.09,0.0,0.01,6.898232461,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
10,324.08,4,172.1,106,3393.903571,0.017761848,0.04,1.43,1.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,24,714.49,0.01,0.02,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,30.5,0.08,0.13,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2,80.41,0,0.0,14,508.15,0.0,0.02,3.69,0.41,Sep,2,2,4,14,Returning_Visitor,False,False
6,539.5,1,51.06,83,3849.05,0.008888889,0.03,0.0,0.0,Dec,2,10,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,210.47,0.1,0.13,0.0,0.0,Jul,2,5,1,3,Returning_Visitor,False,False
7,184.66,0,0.0,25,642.6,0.0,0.016,0.0,0.0,Dec,2,7,1,3,Returning_Visitor,False,False
1,36.3,1,11.0,76,3287.216667,0.03,0.055342466,0.0,0.26,Sep,4,1,8,3,Returning_Visitor,True,False
10,240.9,2,201.4,281,10796.44,0.0,0.02,1.453831135,0.0,Nov,2,2,4,9,Returning_Visitor,False,True
0,0.0,0,1.57,6,142.56,0.03,0.07,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,404.36,0.01,0.05,0.0,0.6,May,2,7,1,2,New_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.01,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,40,1783.25,0.008333333,0.02,0.0,0.77,May,5,6,1,15,Returning_Visitor,True,False
1,25.57,0,0.0,83,3804.2875,0.0,0.0,218.34,0.0,Nov,2,5,7,20,Returning_Visitor,True,False
3,259.84,0,0.0,27,1003.36,0.0,0.02,1.21,0.0,May,1,1,4,4,Returning_Visitor,True,False
3,90.5,0,0.0,22,778.37,0.0,0.02,0.0,0.0,Dec,2,7,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,107.25,0.0,0.05,0.0,0.56,May,5,10,8,11,Returning_Visitor,False,False
3,205.08,0,0.54,18,819.9166667,0.01,0.02,0.0,0.01,Dec,1,8,1,2,Returning_Visitor,True,False
2,83.0,0,0.0,20,833.42,0.0,0.003333333,42.23025869,0.01,Dec,2,7,3,1,Returning_Visitor,True,True
2,117.78,0,0.0,34,1660.222222,0.0,0.02,1.87,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,134.0,0.0,0.07,0.0,0.0,Mar,3,2,7,9,Returning_Visitor,True,False
6,249.4,1,31.3,22,674.247619,0.008695652,0.02,4.23,0.0,May,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,37.28,0.0,0.1,0.0,0.2,May,1,1,1,3,Returning_Visitor,False,False
1,88.375,1,100.03,23,1994.48,0.01,0.03,15.38432962,0.01,Nov,1,1,1,13,Returning_Visitor,False,True
10,601.43,0,0.0,79,2620.59,0.0,0.01,18.19675574,0.02,Dec,3,2,7,13,Returning_Visitor,True,False
0,0.0,2,61.41,195,6725.66369,0.0,0.01,31.08,0.0,Nov,2,2,4,13,Returning_Visitor,True,False
5,162.5,1,78.91,82,2647.95,0.010714286,0.03,0.0,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
1,36.0,0,0.0,47,2102.581502,0.004166667,0.010416667,14.63957834,0.0,Dec,1,1,4,1,Returning_Visitor,False,False
8,343.98,0,0.0,27,344.45,0.0,0.01,0.0,0.0,Sep,3,2,7,6,New_Visitor,True,False
11,314.6107143,0,0.0,255,9760.690488,0.0,0.004094211,0.0,0.0,Nov,2,2,5,13,Returning_Visitor,False,False
9,384.38,1,0.0,85,2532.16,0.0,0.016930138,1.119759036,0.0,Dec,2,2,3,5,Returning_Visitor,False,False
1,10.0,0,0.0,12,354.9,0.0,0.02,0.0,0.0,Sep,2,10,5,2,New_Visitor,False,False
6,131.56,2,626.46,0,46.5,0.0,0.01,28.25,0.02,Mar,2,5,5,16,New_Visitor,False,False
0,0.0,0,0.0,9,165.5833333,0.007407407,0.03,0.0,0.0,Nov,3,2,1,15,Returning_Visitor,True,False
0,0.45,0,0.0,6,222.6666667,0.08,0.11,0.32,0.0,Nov,3,2,1,15,Returning_Visitor,False,False
4,79.93,2,219.62,37,1683.93,0.019354839,0.04,0.0,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
