Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,17,18.0,0.0,0.03,0.0,1.0,Oct,3,2,1,2,Returning_Visitor,True,False
1,7.0,0,0.0,5,82.0,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,7.0,2,7.0,4,569.07,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,7.0,0,0.0,13,569.07,0.0,0.03,0.0,0.0,June,1,2,1,5,Returning_Visitor,False,False
1,185.8,0,0.0,32,569.07,0.005714286,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,12,548.1666667,0.016666667,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5,7.0,0,0.0,39,1584.044444,0.0,0.016744186,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,266.3333333,0.04,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
4,7.0,0,0.0,17,569.07,0.0,0.031481481,0.0,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
1,7.0,0,0.0,24,347.9166667,0.0,0.03,0.0,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
8,889.1666667,0,0.0,17,569.07,0.0,0.03,6.898232461,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,7.0,0,0.0,17,3393.903571,0.017761848,0.03,0.0,1.0,Oct,2,2,1,5,Returning_Visitor,True,False
1,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,30.5,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,14,569.07,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,539.5,0,0.0,17,569.07,0.008888889,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,7.0,0,0.0,17,569.07,0.1,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,25,569.07,0.0,0.016,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,36.3,0,11.0,17,3287.216667,0.0,0.055342466,0.0,0.0,Sep,4,2,1,3,Returning_Visitor,True,False
1,240.9,0,201.4,17,569.07,0.0,0.03,1.453831135,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,7.0,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,569.07,0.0,0.05,0.0,0.6,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,569.07,0.2,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,7.0,0,0.0,40,1783.25,0.008333333,0.03,0.0,0.0,May,2,6,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,3804.2875,0.0,0.03,0.0,0.0,Nov,2,5,1,2,Returning_Visitor,True,False
1,7.0,0,0.0,27,569.07,0.0,0.03,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
1,90.5,0,0.0,17,569.07,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,4,107.25,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,17,819.9166667,0.0,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
2,83.0,0,0.0,17,569.07,0.0,0.003333333,42.23025869,0.0,Oct,2,2,3,1,Returning_Visitor,True,True
1,7.0,0,0.0,17,1660.222222,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,7.0,0,0.0,2,134.0,0.0,0.03,0.0,0.0,Mar,2,2,1,9,Returning_Visitor,True,False
1,7.0,0,0.0,17,674.247619,0.008695652,0.03,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,2,569.07,0.0,0.03,0.0,0.2,May,1,2,1,2,Returning_Visitor,False,False
1,88.375,0,0.0,17,569.07,0.0,0.03,15.38432962,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
10,7.0,0,0.0,17,569.07,0.0,0.03,18.19675574,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,6725.66369,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5,162.5,1,0.0,82,569.07,0.010714286,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
