Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,-3,-544.86,45,18.0,0.2,0.24,11.1,1.0,May,3,5,1,7,Returning_Visitor,True,False
1,45.95,0,-24.31,5,82.0,0.01,0.04,1.56,0.03,Mar,2,2,2,1,Returning_Visitor,False,False
2,0.0,2,369.05,51,1237.16,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
-4,-175.91,2,7.0,4,-876.6,-0.0,0.03,0.0,0.26,Nov,3,2,7,9,Returning_Visitor,True,False
4,152.04,3,185.31,13,1939.4,0.24,0.3,0.9,0.0,June,1,2,1,5,Returning_Visitor,False,False
2,185.8,-1,-229.44,32,712.87,0.005714286,0.05,0.0,0.04,Sep,2,2,7,1,Returning_Visitor,False,False
2,69.96,0,-9.23,12,548.1666667,0.016666667,0.04,-1.88,0.04,Dec,2,2,2,1,Returning_Visitor,False,False
5,422.02,0,-79.16,39,1584.044444,0.01,0.016744186,7.82,-0.05,Nov,4,1,1,8,Returning_Visitor,False,False
1,0.0,1,157.93,17,266.3333333,0.04,0.08,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
4,176.29,0,136.31,28,1485.36,0.02,0.031481481,1.32,0.08,Mar,1,1,3,1,Returning_Visitor,False,False
6,290.28,1,0.0,24,347.9166667,0.0,0.02,6.78,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
8,889.1666667,0,0.0,-43,-2239.73,0.01,0.02,6.898232461,0.0,Nov,4,1,1,8,Returning_Visitor,False,True
-1,25.42,-5,-696.42,96,3393.903571,0.017761848,0.08,8.97,1.0,May,2,2,1,5,Returning_Visitor,True,False
4,107.62,0,209.06,52,1498.78,0.01,0.05,0.0,0.07,Mar,2,2,1,2,Returning_Visitor,False,False
-1,0.0,0,0.0,13,30.5,0.01,0.02,19.12,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
4,152.47,1,20.72,14,-29.14,-0.01,0.01,12.49,0.04,Dec,2,2,1,2,Returning_Visitor,False,False
6,539.5,-4,-569.76,72,948.99,0.008888889,0.02,9.36,0.07,Feb,3,2,7,1,Returning_Visitor,False,False
0,-11.4,1,124.09,14,440.86,0.1,0.13,0.0,0.08,Mar,2,2,1,2,Returning_Visitor,False,False
3,102.4,0,0.0,25,1013.42,0.0,0.016,0.0,-0.11,Dec,2,4,2,3,Returning_Visitor,False,False
-2,36.3,1,11.0,85,3287.216667,0.04,0.055342466,0.0,-0.06,Sep,4,1,3,3,Returning_Visitor,True,False
5,240.9,2,201.4,-3,-1052.56,0.01,0.02,1.453831135,0.0,May,4,1,1,4,Returning_Visitor,False,True
0,-42.3,1,85.21,41,2178.69,0.02,0.03,2.18,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
-1,-19.93,0,0.0,-59,-4333.86,0.01,0.05,0.0,0.6,Feb,2,5,1,2,New_Visitor,False,False
0,0.0,1,156.53,2,229.19,0.2,0.22,0.0,0.07,Mar,2,2,1,1,Returning_Visitor,False,False
0,-171.27,0,0.0,40,1783.25,0.008333333,0.01,32.27,-0.12,May,2,6,4,6,New_Visitor,False,False
1,243.82,0,-110.27,27,3804.2875,0.0,0.06,125.61,0.0,Nov,2,5,7,1,Returning_Visitor,True,False
11,509.47,0,88.86,27,1604.11,0.0,0.01,-4.16,0.0,May,1,1,1,2,Returning_Visitor,False,False
