Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,57.58,0,0.67,21,582.45,0.03,0.06,18.68,1.0,May,3,2,1,20,Returning_Visitor,True,False
0,0.0,1,26.51,5,283.19,0.03,0.08,0.0,0.55,May,2,2,9,3,Returning_Visitor,False,False
2,57.58,1,26.51,16,362.0,0.03,0.08,0.0,0.0,Oct,2,2,1,7,Returning_Visitor,True,False
2,49.4,1,26.51,6,53.2,0.03,0.08,2.73,0.0,Oct,3,2,1,4,New_Visitor,True,False
2,57.58,0,0.0,6,131.2,0.03,0.08,0.88,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
9,185.8,1,26.51,32,1597.61,0.01,0.02,1.95,0.03,Sep,2,2,1,1,Returning_Visitor,False,False
2,57.58,0,0.0,18,548.17,0.0,0.02,0.88,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,57.58,0,0.0,41,1584.04,0.0,0.02,12.73,0.07,May,1,1,1,4,Returning_Visitor,True,False
0,0.0,1,26.51,6,266.33,0.03,0.08,0.88,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
4,352.0,1,26.51,17,513.5,0.01,0.03,1.95,0.63,May,4,5,1,1,Returning_Visitor,False,False
3,88.76,0,0.0,21,582.45,0.0,0.01,1.95,0.63,May,1,1,3,1,Returning_Visitor,False,False
8,201.13,0,0.0,137,4967.77,0.0,0.02,6.9,0.07,Nov,2,2,1,3,Returning_Visitor,False,True
1,7.0,1,0.0,79,3349.61,0.0,0.02,37.55,1.0,May,2,2,1,4,Returning_Visitor,True,False
2,57.58,1,26.51,21,731.0,0.01,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,True,False
0,0.0,2,83.83,2,30.5,0.03,0.08,0.88,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2,57.58,1,26.51,33,1277.74,0.0,0.04,0.88,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
2,57.58,1,26.51,21,582.45,0.01,0.02,0.0,0.8,May,3,2,1,2,New_Visitor,False,False
