Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,92.54,0,0.0,52,2225.78,0.01,0.031188811,10.78,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,-34.46,1,18.31,1,-205.68,0.17,0.2,-9.41,0.0,May,1,1,4,3,Returning_Visitor,True,False
0,-109.08,1,0.0,2,1154.18,0.027777778,0.07,0.0,0.6,May,2,2,8,19,Returning_Visitor,False,False
0,0.0,0,0.0,1,83.19,0.15,0.2,0.0,0.05,Oct,4,1,1,4,Returning_Visitor,True,False
13,388.3,9,50.15,340,6483.775,0.00375,0.01725,-21.65,-0.13,Aug,2,3,1,2,Returning_Visitor,False,False
0,26.81,0,9.88,-1,0.0,0.02,0.06,2.97,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,32.71,0,0.0,45,1970.0,0.019259259,0.04,0.0,0.0,June,3,2,1,3,Returning_Visitor,False,False
4,90.0,0,-0.15,4,189.34,0.0,0.03,3.44,0.03,Feb,3,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,-1,242.9166667,0.0,0.02,16.16057924,0.07,Dec,2,2,7,2,New_Visitor,False,True
0,-8.14,0,-285.92,3,1422.33,0.0,0.03,12.73,0.0,May,4,1,6,1,New_Visitor,True,False
2,51.5,0,0.0,33,1954.754167,0.01,0.02,4.62,0.0,Oct,2,2,3,1,Returning_Visitor,False,False
12,-96.49,0,100.91,88,97.0,0.03,0.11,0.0,0.0,Nov,3,3,1,12,New_Visitor,False,False
1,69.07,0,0.0,33,1093.98,0.0,0.00625,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,57.45,0,0.0,24,966.4,0.025,0.05,4.52,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
