Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
-3,55.71,0,-69.25,-6,1494.99,0.03,0.06,15.63,1.0,May,3,2,1,7,Returning_Visitor,True,False
7,0.0,3,152.11,5,2253.02,-0.04,0.0,0.0,-0.17,Nov,2,2,9,2,Returning_Visitor,False,False
2,122.86,1,-63.97,10,362.0,0.05,0.05,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2,49.4,1,222.73,23,53.2,-0.01,-0.0,49.18,0.0,Jul,3,2,2,1,New_Visitor,False,False
2,69.16,0,0.0,6,131.2,-0.03,-0.01,-2.58,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
9,185.8,1,-206.25,32,102.4,0.01,0.02,-19.78,-0.09,Sep,2,2,1,1,Returning_Visitor,False,False
-1,-60.51,0,0.0,-3,548.17,0.07,0.09,-11.85,0.22,Nov,2,2,2,2,Returning_Visitor,False,False
2,111.99,0,0.0,78,1584.04,0.0,0.02,12.73,0.45,May,2,2,3,4,Returning_Visitor,False,False
-1,0.0,-1,-60.28,1,266.33,0.1,0.08,27.28,0.1,Mar,3,4,1,2,Returning_Visitor,False,False
4,352.0,0,-18.62,17,38.34,0.01,0.03,-4.56,-0.06,Dec,2,1,1,1,Returning_Visitor,False,False
3,-110.66,0,0.0,30,35.83,-0.03,0.01,-15.12,-0.07,Oct,1,1,3,1,Returning_Visitor,True,False
8,304.87,1,0.0,137,4139.37,0.01,0.05,6.9,0.01,Nov,2,2,1,3,Returning_Visitor,False,True
3,7.0,1,0.0,79,3728.21,-0.1,-0.04,10.06,1.0,May,2,2,3,1,Returning_Visitor,False,False
2,-160.02,0,47.92,17,731.0,0.0,0.04,0.0,0.0,Mar,2,4,1,3,New_Visitor,False,False
0,0.0,0,-44.78,2,30.5,0.04,0.05,43.41,-0.01,Mar,3,2,9,7,Returning_Visitor,False,False
1,206.48,-1,-73.41,41,1277.74,0.0,0.04,34.36,-0.02,Mar,2,2,5,1,Returning_Visitor,False,False
0,-69.22,2,171.67,61,2892.61,0.01,0.02,0.0,0.44,Feb,3,2,8,4,Returning_Visitor,False,False
0,-178.18,0,-214.02,3,62.0,0.1,0.12,0.0,0.8,Feb,3,2,1,4,Returning_Visitor,False,False
-1,-112.88,0,0.0,-23,711.17,-0.03,0.02,50.93,0.0,Dec,2,2,2,4,Returning_Visitor,False,False
-1,36.3,1,11.0,-56,-1161.49,0.03,0.06,0.0,0.0,Mar,4,1,9,13,Returning_Visitor,True,False
6,240.9,2,359.73,207,9437.77,0.04,0.03,-26.07,0.17,Jul,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,25.46,38,1244.35,-0.03,-0.03,7.21,0.1,Dec,1,1,3,2,Returning_Visitor,False,False
0,100.51,0,-158.29,14,67.5,0.0,0.05,0.0,-0.03,Jul,2,2,2,1,Returning_Visitor,False,False
0,44.29,-1,0.0,-30,0.0,0.18,0.2,-25.46,-0.19,Mar,2,2,1,1,Returning_Visitor,True,False
3,158.22,1,0.0,40,1237.62,0.1,0.09,0.94,-0.12,Feb,2,2,3,2,Returning_Visitor,False,False
5,49.5,3,-59.24,51,2193.43,0.03,0.06,-1.29,0.19,Nov,2,5,3,4,Returning_Visitor,False,False
0,-46.19,0,74.93,27,2034.09,0.0,0.03,20.4,0.0,May,2,2,3,3,Returning_Visitor,False,False
4,-42.98,0,0.0,37,210.92,0.0,0.03,-17.59,-0.23,May,2,2,5,2,New_Visitor,True,False
1,0.0,0,0.0,43,682.87,0.02,0.05,37.79,0.3,Oct,2,2,2,4,New_Visitor,False,False
3,16.76,0,-96.88,21,1303.98,0.02,0.04,-30.45,0.0,May,3,2,1,9,Returning_Visitor,False,False
2,-230.56,1,-24.91,-10,-424.24,0.0,0.04,-7.71,0.0,Mar,3,2,4,1,Returning_Visitor,False,True
2,-107.81,1,0.0,59,2355.92,0.0,0.01,6.48,0.44,Aug,2,10,2,1,Returning_Visitor,False,False
1,0.0,0,154.88,38,697.27,-0.11,-0.06,26.78,0.0,Mar,1,5,1,9,Returning_Visitor,True,False
5,209.65,5,84.0,15,674.25,0.03,0.04,14.56,0.01,May,4,2,2,8,Returning_Visitor,False,False
0,0.0,0,-104.54,2,879.31,0.0,0.0,0.0,0.2,Oct,1,1,1,3,Returning_Visitor,False,False
1,88.38,0,132.81,5,-222.81,0.0,0.03,15.38,0.0,Mar,1,1,2,1,Returning_Visitor,False,True
