Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,34.3,0,19.32,19,626.02,0.033333333,0.05,2.89,1.0,May,3,2,1,3,Returning_Visitor,True,False
1,0.0,0,24.96,5,460.01,0.05,0.08,0.0,0.02,Mar,2,2,9,2,Returning_Visitor,False,False
1,72.89,0,29.15,15,362.0,0.03,0.06,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,49.4,0,26.58,16,53.2,0.01,0.04,3.83,0.0,Mar,3,2,1,4,Returning_Visitor,False,False
2,52.0,0,0.0,21,131.2,0.02,0.03,3.39,0.0,Oct,1,1,1,1,Returning_Visitor,True,False
9,185.8,1,181.72,32,3402.67,0.005714286,0.016095238,12.41,0.01,Sep,2,2,1,1,Returning_Visitor,False,False
3,67.09,0,0.0,42,548.1666667,0.01,0.03,2.37,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
2,103.38,0,0.0,22,1584.044444,0.0,0.016744186,12.73144186,0.08,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,16.7,8,266.3333333,0.02,0.08,4.02,0.02,Mar,3,2,1,1,Returning_Visitor,False,False
4,352.0,1,122.19,17,1323.59,0.01,0.031481481,9.95,0.04,Oct,2,2,2,1,Returning_Visitor,False,False
3,106.38,0,0.0,22,1171.42,0.01,0.008333333,5.21,0.01,Mar,1,1,3,1,Returning_Visitor,True,False
8,293.31,1,0.0,137,6239.93,0.01,0.01,6.898232461,0.01,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,0.0,79,890.18,0.01,0.02,3.23,1.0,May,2,2,1,1,Returning_Visitor,False,False
2,50.97,0,23.88,16,731.0,0.01,0.04375,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,15.08,2,30.5,0.01,0.08,2.22,0.01,Mar,3,2,1,1,Returning_Visitor,False,False
2,62.74,0,43.4,21,1277.741667,0.0,0.035714286,9.45,0.01,Mar,2,2,5,2,Returning_Visitor,False,False
3,106.69,0,42.57,25,883.33,0.008888889,0.02,0.0,0.01,Mar,3,2,1,2,Returning_Visitor,False,False
0,26.04,0,13.63,3,62.0,0.1,0.125,0.0,0.8,May,3,2,1,11,Returning_Visitor,False,False
2,46.93,0,0.0,31,711.1666667,0.01,0.016,4.59,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,36.3,0,11.0,15,563.13,0.031506849,0.055342466,0.0,0.0,Mar,4,1,9,2,Returning_Visitor,True,False
6,240.9,1,99.68,44,9437.769068,0.01,0.030380952,11.82,0.05,Oct,2,1,3,1,Returning_Visitor,False,True
0,0.0,0,29.53,38,1244.35,0.01,0.03,4.14,0.01,Dec,1,1,1,2,Returning_Visitor,False,False
0,29.11,0,28.21,12,67.5,0.0,0.05,0.0,0.02,Mar,2,2,1,3,Returning_Visitor,False,False
0,19.05,0,0.0,9,0.0,0.2,0.2,1.93,0.02,Mar,2,2,1,1,Returning_Visitor,True,False
5,162.55,1,0.0,40,1655.5,0.01,0.02,16.36,0.03,Oct,2,2,3,1,Returning_Visitor,False,False
2,49.5,0,28.78,20,895.78,0.01,0.04,4.09,0.0,Nov,2,5,3,1,Returning_Visitor,False,False
4,122.65,0,40.08,27,945.24,0.0,0.02,6.26,0.0,May,2,2,3,4,Returning_Visitor,False,False
4,99.49,0,0.0,37,1336.93,0.0,0.01,7.09,0.01,Mar,2,2,5,2,New_Visitor,False,False
