Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,0,0.0,0.03,0.0,0.0,1.0,May,3,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.0,0.0,0.0,0.0,Oct,2,2,9,8,Returning_Visitor,False,False
0,0.04,0,0.02,0,362.0,0.0,0.0,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
2,49.4,0,0.01,0,53.2,0.0,0.0,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,131.2,0.0,0.0,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
9,185.8,0,0.0,32,0.0,0.01,0.02,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,548.17,0.0,0.0,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,1584.04,0.0,0.02,12.73,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,266.33,0.0,0.08,0.0,0.0,Mar,3,2,1,4,Returning_Visitor,False,False
4,352.0,0,0.0,17,0.0,0.0,0.03,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,0,0.0,0.0,0.01,0.0,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
8,0.0,0,0.0,137,0.0,0.0,0.0,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0,7.0,1,0.0,79,0.0,0.0,0.0,0.0,1.0,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,731.0,0.0,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,30.5,0.0,0.0,0.0,0.0,Mar,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,1277.74,0.0,0.04,0.0,0.0,Oct,2,2,5,8,Returning_Visitor,False,False
0,0.02,0,0.01,0,0.17,0.01,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,62.0,0.1,0.12,0.0,0.8,Oct,3,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,711.17,0.0,0.02,0.0,0.0,Dec,2,2,2,8,Returning_Visitor,False,False
0,36.3,0,11.0,0,0.0,0.03,0.06,0.0,0.0,Oct,4,1,9,8,Returning_Visitor,True,False
6,240.9,0,0.01,0,9437.77,0.0,0.03,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.0,0.0,0.0,0.0,Dec,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,67.5,0.0,0.05,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,0.0,0.0,0.0,0.0,0.0,Oct,2,2,3,8,Returning_Visitor,False,False
0,49.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,5,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,27,0.01,0.0,0.0,0.0,0.0,May,2,2,3,8,Returning_Visitor,False,False
4,0.0,0,0.0,37,0.0,0.0,0.0,0.0,0.0,Oct,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
0,0.01,0,0.01,0,0.15,0.0,0.04,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
2,0.0,0,0.01,0,0.01,0.0,0.0,0.0,0.0,Feb,1,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,59,0.0,0.0,0.01,6.48,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,4,2,1,9,Returning_Visitor,True,False
5,0.0,5,84.0,15,674.25,0.0,0.0,0.0,0.0,May,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.0,0.0,0.2,Oct,1,1,1,3,Returning_Visitor,False,False
0,88.38,0,0.0,0,0.0,0.0,0.0,15.38,0.0,Oct,1,1,1,8,Returning_Visitor,False,True
10,0.0,0,0.0,0,0.02,0.0,0.02,18.2,0.0,May,3,2,3,8,Returning_Visitor,False,False
0,0.0,2,288.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
5,0.0,1,0.0,0,1164.1,0.0,0.02,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
2,36.0,0,0.0,0,0.0,0.0,0.0,14.64,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
7,0.0,0,0.01,27,0.02,0.0,0.0,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
13,314.61,0,0.0,358,0.0,0.0,0.0,0.0,0.0,June,2,2,5,4,Returning_Visitor,False,False
0,0.0,1,0.0,74,3615.89,0.01,0.0,1.12,0.0,May,2,2,1,8,Returning_Visitor,False,False
1,0.0,0,0.0,0,354.9,0.0,0.0,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
3,0.0,0,84.5,4,0.0,0.0,0.0,0.0,0.0,Oct,2,2,5,8,New_Visitor,False,False
0,0.0,0,0.0,9,165.58,0.01,0.06,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0,114.67,0,0.0,0,0.0,0.0,0.1,0.0,0.0,Mar,3,2,3,13,Returning_Visitor,False,False
0,1521.0,0,64.0,0,0.0,0.0,0.0,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,0,0.0,0.0,0.01,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
12,637.94,0,0.0,61,0.0,0.0,0.03,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.03,0,0.4,0.0,0.05,0.0,0.0,Feb,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,740.17,0.0,0.0,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,611.0,0.0,0.06,0.0,0.0,May,2,4,3,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,72.0,0.0,0.0,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,0,129.5,0.0,0.09,0.0,0.0,Oct,1,8,1,8,Returning_Visitor,False,False
0,0.03,0,0.01,59,1533.03,0.01,0.0,6.05,0.0,May,1,2,1,8,Returning_Visitor,True,False
0,0.01,0,0.0,0,0.03,0.0,0.13,0.0,0.0,Oct,3,2,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,1,8,Returning_Visitor,False,False
1,15.2,0,0.0,0,201.63,0.0,0.0,31.49,0.0,May,1,2,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,14,108.0,0.0,0.0,0.0,0.0,May,2,2,1,19,Returning_Visitor,False,False
