Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,117.94,0,0.0,52,2224.53,0.01,0.031188811,1.22,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.01,0,0.68,1,22.97,0.2,0.2,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,120.3,0.027777778,0.07,0.0,0.6,May,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.47,May,4,1,1,1,Returning_Visitor,False,False
13,388.3,8,602.45,142,6483.775,0.00375,0.01725,1.78,0.02,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.47,1,0.0,0.2,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
6,214.26,0,0.0,45,1970.0,0.019259259,0.03,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
3,90.0,0,0.0,4,133.44,0.0,0.03,0.0,0.08,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,9,242.9166667,0.0,0.02,16.16057924,0.0,May,2,2,7,4,New_Visitor,False,True
0,5.36,0,0.0,15,661.17,0.0,0.02,14.44,0.0,May,1,1,1,1,Returning_Visitor,True,False
2,51.5,0,0.0,45,1954.754167,0.02,0.04,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,1.06,0,0.47,6,97.0,0.03,0.05,0.0,0.0,May,3,3,1,3,Returning_Visitor,False,False
1,7.25,0,0.0,33,1059.06,0.0,0.00625,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2,48.93,0,0.0,23,935.18,0.025,0.04,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,4.13,0,0.0,1,58.89,0.0,0.08,0.0,0.04,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,819.84,0.02,0.06,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
0,35.57,0,0.0,75,2502.15,0.001333333,0.019428571,0.14,0.07,Nov,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,2.1,42,1903.601743,0.02,0.05,0.0,0.05,Dec,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,175.93,0.033333333,0.066666667,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,17,669.69,0.025,0.05,0.0,0.16,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,34,1137.166667,0.01,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,True
2,81.6,0,3.06,32,2230.600476,0.0,0.023125,0.0,0.0,Jul,2,2,9,2,Returning_Visitor,False,False
