Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,78.1873,0.0,0.0,3.0,18.0,0.021817675,0.16666667,0.0,0.059359457,May,3,2,1,4,Returning_Visitor,False,False
0.0,78.1873,0.0,0.0,5.0,82.0,0.0,0.042895883,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.3133676,0.0,0.0,0.0,31.302225,362.0,0.0,0.028571429,0.0,0.059359457,Mar,2,2,1,1,Returning_Visitor,False,False
2.3133676,49.4,0.51079005,7.0,4.0,53.2,0.028571429,0.042857144,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2.3133676,78.1873,0.0,34.812134,13.0,1174.4458,0.0,0.026666667,5.9502163,0.059359457,May,2,2,1,2,Returning_Visitor,False,False
9.0,185.8,0.0,34.812134,32.0,631.2767,0.021817675,0.042895883,0.0,0.059359457,Sep,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.51079005,34.812134,12.0,1174.4458,0.016666668,0.071666665,0.0,0.059359457,Nov,2,2,2,3,Returning_Visitor,False,False
2.3133676,110.0,0.51079005,0.0,31.302225,1584.0444,0.0,0.042895883,12.7314415,0.059359457,May,4,1,8,4,Returning_Visitor,False,False
2.3133676,0.0,0.0,0.0,31.302225,266.33334,0.04,0.08,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2.3133676,352.0,0.0,34.812134,17.0,229.33333,0.021817675,0.031481482,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
2.3133676,119.5,0.0,34.812134,24.0,347.91666,0.0,0.008333333,0.0,0.0,Dec,2,1,3,1,Returning_Visitor,False,False
2.3133676,78.1873,0.51079005,0.0,137.0,5588.1855,0.000729167,0.026320009,6.8982325,0.059359457,Nov,2,2,1,3,Returning_Visitor,False,True
2.0,7.0,1.0,0.0,79.0,3393.9036,0.017761849,0.04031012,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,731.0,0.021817675,0.042895883,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0.0,78.1873,0.51079005,0.0,2.0,30.5,0.0,0.042895883,5.9502163,0.0,May,3,2,1,10,Returning_Visitor,False,False
0.0,78.1873,0.0,34.812134,14.0,1277.7417,0.0,0.035714287,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,False,False
6.0,539.5,0.51079005,0.0,11.0,1174.4458,0.008888889,0.02,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,62.0,0.1,0.125,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0.0,78.1873,0.51079005,0.0,25.0,711.1667,0.0,0.016,0.0,0.059359457,Dec,2,2,2,3,Returning_Visitor,False,False
2.3133676,78.1873,2.0,11.0,31.302225,1174.4458,0.031506848,0.055342466,0.0,0.0,May,4,1,1,2,Returning_Visitor,True,False
2.3133676,240.9,0.51079005,34.812134,31.302225,9437.77,0.021817675,0.030380951,1.4538311,0.0,June,2,4,1,1,Returning_Visitor,False,True
0.0,78.1873,0.51079005,0.0,31.302225,1244.35,0.021817675,0.053909775,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.302225,67.5,0.021817675,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.51079005,0.0,31.302225,0.0,0.021817675,0.2,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.51079005,34.812134,31.302225,1783.25,0.021817675,0.042895883,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
2.3133676,78.1873,0.0,34.812134,65.0,1174.4458,0.0,0.0203125,0.0,0.059359457,Nov,2,5,3,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,27.0,392.46667,0.0,0.007407407,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2.3133676,78.1873,0.0,0.0,31.302225,1873.1666,0.0,0.005555556,5.9502163,0.0,May,2,2,5,2,New_Visitor,False,False
0.0,78.1873,0.51079005,0.0,4.0,107.25,0.021817675,0.025,0.0,0.059359457,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,819.9167,0.021817675,0.04083333,5.9502163,0.0,May,1,1,1,3,Returning_Visitor,True,False
2.0,83.0,0.0,0.0,15.0,1174.4458,0.0,0.042895883,5.9502163,0.059359457,May,4,2,1,1,Returning_Visitor,True,True
5.0,132.46666,0.51079005,0.0,59.0,1660.2222,0.0,0.011753515,6.47591,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2.3133676,78.1873,0.51079005,0.0,2.0,1174.4458,0.021817675,0.1,0.0,0.059359457,Mar,3,2,1,9,Returning_Visitor,True,False
2.3133676,224.58333,0.51079005,84.0,31.302225,674.2476,0.008695652,0.013043478,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
2.3133676,0.0,0.0,34.812134,2.0,1174.4458,0.021817675,0.1,0.0,0.2,May,1,2,1,3,Returning_Visitor,False,False
11.0,78.1873,1.0,0.0,81.0,3230.5466,0.0,0.017862318,15.38433,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
2.3133676,78.1873,0.0,0.0,50.0,1388.0524,0.008611111,0.02038584,18.196756,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
2.3133676,0.0,2.0,34.812134,31.302225,6725.6636,0.003731343,0.01286425,0.0,0.059359457,Nov,2,2,2,2,Returning_Visitor,False,False
5.0,162.5,1.0,11.0,82.0,1164.0996,0.010714286,0.042895883,5.9502163,0.0,May,3,2,7,2,Returning_Visitor,False,False
2.3133676,36.0,0.0,0.0,47.0,2102.5815,0.021817675,0.010416667,14.639578,0.059359457,Mar,1,2,2,1,Returning_Visitor,False,False
7.0,78.1873,0.51079005,0.0,27.0,344.45,0.0,0.042895883,0.0,0.059359457,Jul,2,2,7,4,Returning_Visitor,False,False
2.3133676,314.61072,0.0,0.0,31.302225,9760.69,0.000830955,0.042895883,5.9502163,0.0,May,3,2,5,2,Returning_Visitor,False,False
9.0,443.29166,1.0,0.0,31.302225,3615.8892,0.021817675,0.042895883,1.1197591,0.8,May,2,2,3,2,Returning_Visitor,False,False
1.0,10.0,0.51079005,0.0,5.0,354.9,0.0,0.06,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
3.0,33.0,2.0,34.812134,31.302225,1174.4458,0.021817675,0.042895883,0.0,0.059359457,May,2,2,5,2,New_Visitor,False,False
2.3133676,0.0,0.51079005,0.0,31.302225,165.58333,0.007407407,0.06,5.9502163,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
5.0,78.1873,0.0,0.0,31.302225,222.66667,0.08,0.09777778,0.0,0.059359457,May,3,2,3,13,Returning_Visitor,False,False
