Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,81.51747,0.5052368,0.0,3.0,18.0,0.03333333,0.16666667,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,82.0,0.0,0.043418176,0.0,0.0625932,Nov,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,362.0,0.0,0.028571429,0.0,0.0625932,Mar,2,2,1,1,Returning_Visitor,False,False
2.0,49.4,2.0,7.0,4.0,1168.612,0.028571429,0.042857144,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
4.0,26.2,0.0,0.0,31.718071,131.2,0.0,0.026666667,0.0,0.0,June,2,2,1,5,Returning_Visitor,False,False
9.0,185.8,0.0,33.10822,32.0,631.2767,0.005714286,0.016095238,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0.0,81.51747,0.0,0.0,12.0,548.1667,0.016666668,0.071666665,0.0,0.0625932,Nov,2,2,1,2,Returning_Visitor,False,False
5.0,110.0,0.0,0.0,39.0,1168.612,0.0,0.016744185,5.800811,0.0,May,2,2,8,2,Returning_Visitor,False,False
0.0,81.51747,0.0,0.0,5.0,266.33334,0.04,0.043418176,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2.317386,352.0,0.0,33.10822,31.718071,229.33333,0.011111111,0.043418176,5.800811,0.0625932,May,1,1,1,1,Returning_Visitor,False,False
2.317386,119.5,0.0,33.10822,31.718071,347.91666,0.021837568,0.043418176,0.0,0.0,Dec,2,1,3,1,Returning_Visitor,False,False
8.0,889.1667,0.5052368,0.0,137.0,5588.1855,0.000729167,0.026320009,6.8982325,0.0,May,2,2,1,3,Returning_Visitor,False,True
2.317386,7.0,1.0,0.0,31.718071,3393.9036,0.021837568,0.043418176,0.0,1.0,May,2,2,1,5,Returning_Visitor,True,False
0.0,81.51747,0.0,0.0,8.0,731.0,0.021837568,0.043418176,0.0,0.0625932,Mar,2,4,1,2,Returning_Visitor,False,False
2.317386,0.0,0.0,33.10822,2.0,30.5,0.0,0.043418176,0.0,0.0,Mar,3,2,4,10,Returning_Visitor,False,False
2.317386,0.0,0.0,0.0,14.0,1277.7417,0.0,0.035714287,0.0,0.0625932,Nov,2,2,5,2,Returning_Visitor,False,False
6.0,539.5,0.0,0.0,11.0,602.5833,0.008888889,0.02,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
2.317386,0.0,0.0,0.0,31.718071,62.0,0.1,0.125,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.718071,711.1667,0.021837568,0.043418176,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
4.0,36.3,0.5052368,11.0,31.718071,3287.2166,0.031506848,0.055342466,0.0,0.0,Sep,4,2,1,3,Returning_Visitor,False,False
2.317386,240.9,2.0,33.10822,237.0,1168.612,0.010204082,0.030380951,1.4538311,0.0,June,2,2,3,1,Returning_Visitor,False,True
0.0,0.0,0.5052368,0.0,31.718071,1168.612,0.039473683,0.043418176,0.0,0.0625932,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.718071,1168.612,0.0,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,33.10822,2.0,0.0,0.2,0.043418176,0.0,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,1783.25,0.008333333,0.026416667,0.0,0.8,May,2,6,3,2,Returning_Visitor,False,False
1.0,49.5,0.0,0.0,65.0,1168.612,0.0,0.043418176,0.0,0.0,May,2,5,1,13,Returning_Visitor,False,False
0.0,81.51747,0.0,0.0,27.0,392.46667,0.0,0.007407407,0.0,0.0625932,May,2,2,1,2,Returning_Visitor,False,False
4.0,90.5,0.5052368,0.0,37.0,1873.1666,0.021837568,0.005555556,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,33.10822,4.0,107.25,0.021837568,0.043418176,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2.317386,0.0,0.0,0.0,12.0,819.9167,0.005555556,0.04083333,5.800811,0.0,May,1,1,2,2,Returning_Visitor,True,False
2.0,83.0,0.0,33.10822,15.0,1168.612,0.0,0.043418176,42.23026,0.0,May,2,2,1,1,Returning_Visitor,False,True
5.0,132.46666,0.0,0.0,59.0,1168.612,0.021837568,0.043418176,6.47591,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,33.10822,2.0,134.0,0.021837568,0.043418176,0.0,0.0625932,Mar,3,2,7,9,Returning_Visitor,False,False
5.0,81.51747,0.5052368,33.10822,15.0,674.2476,0.008695652,0.013043478,0.0,0.0625932,May,2,2,4,2,Returning_Visitor,False,False
0.0,81.51747,0.0,0.0,2.0,32.0,0.0,0.1,0.0,0.2,May,1,1,1,2,Returning_Visitor,False,False
11.0,88.375,1.0,0.0,81.0,1168.612,0.0,0.043418176,15.38433,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
2.317386,154.02292,0.0,0.0,50.0,1388.0524,0.008611111,0.02038584,18.196756,0.0,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.5052368,288.0,31.718071,6725.6636,0.003731343,0.01286425,5.800811,0.0625932,Nov,2,2,2,2,Returning_Visitor,False,False
2.317386,162.5,1.0,33.10822,82.0,1168.612,0.010714286,0.01668402,0.0,0.0625932,May,3,2,7,2,Returning_Visitor,False,False
2.317386,81.51747,0.0,33.10822,47.0,1168.612,0.004166667,0.043418176,14.639578,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
2.317386,36.05,0.5052368,0.0,27.0,344.45,0.021837568,0.035714287,5.800811,0.0625932,May,2,2,1,2,Returning_Visitor,False,False
13.0,314.61072,0.5052368,0.0,31.718071,9760.69,0.021837568,0.043418176,0.0,0.0625932,May,3,2,5,1,Returning_Visitor,False,False
9.0,443.29166,1.0,0.0,74.0,3615.8892,0.007028112,0.016930139,1.1197591,0.8,May,2,2,1,2,Returning_Visitor,False,False
1.0,10.0,0.0,0.0,5.0,354.9,0.0,0.06,5.800811,0.0625932,May,2,2,5,1,Returning_Visitor,False,False
