Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,0.0,3,1219.74,0.02,0.06,0.0,0.09,Oct,3,2,2,4,Returning_Visitor,False,False
0,40.11,0,26.28,5,82.0,0.0,0.03,2.08,0.0,Oct,2,2,9,1,Returning_Visitor,False,False
3,29.07,0,20.01,16,953.71,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,49.4,2,7.0,26,53.2,0.01,0.042857143,2.36,0.0,Oct,3,2,2,1,Returning_Visitor,False,False
6,68.88,0,21.43,20,1085.55,0.0,0.026666667,3.44,0.11,Oct,1,1,1,2,Returning_Visitor,False,False
2,54.55,0,33.6,34,631.2766667,0.01,0.016095238,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,16,1147.03,0.016666667,0.071666667,0.0,0.08,Oct,3,2,2,1,Returning_Visitor,False,False
2,42.37,0,22.8,15,1198.9,0.03,0.04,3.54,0.08,May,2,2,1,4,Returning_Visitor,False,False
3,35.43,0,21.53,16,266.3333333,0.02,0.09,4.59,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
2,53.74,0,24.04,17,229.3333333,0.02,0.03,3.29,0.14,Oct,1,1,1,2,Returning_Visitor,False,False
4,119.5,0,47.94,24,347.9166667,0.01,0.008333333,2.85,0.02,Dec,1,1,3,2,Returning_Visitor,False,False
3,120.6,0,62.13,39,5588.185426,0.01,0.02,6.898232461,0.02,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,0,25.76,28,3393.903571,0.017761848,0.04031012,3.07,0.07,Oct,2,2,1,1,Returning_Visitor,False,False
5,64.39,0,22.88,22,1225.83,0.01,0.04375,2.1,0.06,Oct,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,2085.69,0.17,0.18,1.39,0.0,Feb,3,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,28,1277.741667,0.02,0.05,0.0,0.03,Nov,2,2,1,1,Returning_Visitor,False,False
2,46.29,0,0.0,11,602.5833333,0.01,0.03,0.0,0.04,Dec,2,2,1,1,Returning_Visitor,False,False
1,46.04,0,0.0,36,62.0,0.18,0.2,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,16,1228.87,0.0,0.016,5.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
5,36.3,1,36.39,71,1048.62,0.02,0.055342466,3.99,0.07,Sep,4,1,1,2,Returning_Visitor,True,False
8,174.47,2,44.84,49,9437.769068,0.01,0.030380952,4.34,0.0,Feb,2,2,1,1,Returning_Visitor,False,True
1,0.0,0,19.68,38,1244.35,0.039473684,0.053909774,2.8,0.07,Nov,1,1,2,7,Returning_Visitor,True,False
0,26.93,0,18.48,13,67.5,0.04,0.06,0.0,0.13,May,2,2,1,2,New_Visitor,True,False
1,19.86,0,12.59,2,0.0,0.2,0.2,3.59,0.01,Mar,2,2,1,1,Returning_Visitor,False,False
4,63.21,0,0.0,40,1227.4,0.01,0.026416667,11.72,0.09,Oct,2,2,1,2,Returning_Visitor,False,False
1,55.91,0,0.0,41,1271.2,0.0,0.01,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
3,0.0,0,21.39,20,1199.95,0.0,0.02,0.0,0.03,May,1,1,3,2,Returning_Visitor,False,False
2,90.5,0,0.0,26,986.06,0.0,0.01,3.81,0.0,Oct,2,2,5,2,New_Visitor,False,False
0,29.91,0,0.0,23,1111.12,0.0,0.025,2.3,0.02,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.9166667,0.005555556,0.05,0.0,0.19,Oct,1,1,6,1,Returning_Visitor,False,False
2,41.23,0,0.0,15,630.0,0.0,0.02,42.23025869,0.0,Dec,4,2,1,2,Returning_Visitor,True,True
5,65.56,0,0.0,59,1147.25,0.01,0.02,6.475910157,0.05,Oct,2,2,2,2,Returning_Visitor,False,False
0,24.29,0,15.32,2,1428.04,0.06,0.14,9.28,0.07,Mar,3,2,1,9,Returning_Visitor,True,False
5,147.29,5,84.0,35,674.247619,0.008695652,0.013043478,5.21,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
1,25.76,0,15.64,2,1191.14,0.06,0.09,3.79,0.2,May,1,1,1,3,Returning_Visitor,False,False
5,107.03,1,0.0,50,3230.546573,0.0,0.01,5.35,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4,79.91,0,0.0,46,1320.29,0.008611111,0.02038584,18.19675574,0.02,Sep,3,2,3,2,Returning_Visitor,False,False
8,112.67,2,37.72,38,1336.78,0.003731343,0.02,0.0,0.03,Oct,2,2,2,2,Returning_Visitor,False,False
7,162.5,0,39.09,39,1497.7,0.01,0.02,3.29,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,24,1149.15,0.01,0.010416667,4.63,0.01,Mar,2,2,2,1,Returning_Visitor,False,False
1,36.05,0,29.0,14,1419.35,0.03,0.05,2.33,0.01,Jul,2,2,1,4,Returning_Visitor,False,False
6,195.74,1,66.26,358,9760.690488,0.01,0.004094211,3.9,0.01,Oct,3,2,5,4,Returning_Visitor,False,False
2,43.15,1,21.13,33,1112.53,0.01,0.03,1.119759036,0.8,Feb,2,2,3,1,Returning_Visitor,False,False
3,53.45,0,0.0,5,354.9,0.0,0.06,3.06,0.11,Oct,2,2,1,2,Returning_Visitor,False,False
3,203.9,2,81.65,34,46.5,0.0,0.010666667,0.0,0.02,Mar,3,2,5,2,Returning_Visitor,False,False
1,0.0,0,24.48,21,1200.71,0.02,0.05,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,50.66,0,0.0,14,855.77,0.08,0.04,0.0,0.28,May,3,2,1,1,Returning_Visitor,False,False
4,1521.0,2,213.15,30,2284.687302,0.01,0.02,8.8,0.0,Feb,3,2,2,1,Returning_Visitor,True,False
1,0.0,0,22.28,16,1069.5,0.02,0.07,6.44,0.8,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.19,0.0,0.01,Mar,2,2,1,10,Returning_Visitor,False,False
1,49.79,0,29.8,61,1797.298291,0.025147059,0.03,0.0,0.12,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,19,644.0,0.03,0.07,0.0,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
0,37.38,0,83.73,9,1324.56,0.02,0.05,4.9,0.18,Oct,2,2,1,4,Returning_Visitor,False,False
1,44.06,0,22.97,25,1202.06,0.02,0.02,0.0,0.8,May,2,4,2,4,Returning_Visitor,False,False
2,0.0,0,22.57,20,72.0,0.0,0.0,35.34967016,0.04,Oct,2,2,1,2,Returning_Visitor,False,True
1,40.38,0,25.18,13,540.27,0.061538462,0.04,1.91,0.0,Mar,1,8,1,1,Returning_Visitor,False,False
12,504.8,0,213.67,68,1896.11,0.00721393,0.02,10.75,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,2,0.0,0.066666667,0.03,0.0,0.08,Aug,3,2,1,1,Returning_Visitor,True,False
1,0.0,0,30.4,30,936.31,0.03,0.12,2.75,0.01,Dec,2,2,1,1,Returning_Visitor,False,False
2,15.2,0,20.77,11,201.6333333,0.005555556,0.03,2.59,0.12,Oct,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,36,1495.36,0.01,0.04,4.44,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
1,27.74,0,17.46,9,108.0,0.04,0.1,0.0,0.1,May,2,2,1,1,Returning_Visitor,False,False
2,24.84,0,16.04,12,806.76,0.001098901,0.016433566,4.27,0.01,Mar,1,2,1,6,Returning_Visitor,True,False
3,43.49,0,23.75,21,1173.44,0.01,0.016666667,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,21.8,16,1266.95,0.0,0.03,3.03,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,327.0,2,888.0,46,1263.74,0.01,0.018539498,0.0,0.01,Oct,2,2,2,2,Returning_Visitor,False,False
2,27.44,0,0.0,14,1298.83,0.0,0.01,11.87691429,0.05,Mar,2,2,1,2,Returning_Visitor,True,False
1,124.76,2,52.4,30,879.6666667,0.01,0.007692308,3.31,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,18.37,10,1076.84,0.03,0.04,0.0,0.12,May,2,2,1,6,Returning_Visitor,False,False
4,60.6,0,36.25,24,431.0,0.02,0.03,2.0,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
1,5.5,0,47.82,103,1185.44,0.034951923,0.03,0.0,0.03,Nov,3,2,1,9,Returning_Visitor,False,False
12,195.14,0,48.84,42,2132.683333,0.01,0.01,3.79,0.02,Oct,1,1,2,2,Returning_Visitor,False,False
5,39.12,0,0.0,17,1297.57,0.03,0.06,2.84,0.0,Oct,2,2,1,4,Returning_Visitor,True,True
5,66.99,0,24.09,28,1383.61,0.01,0.014944594,0.0,0.04,Oct,2,2,2,2,Returning_Visitor,False,False
0,22.95,0,18.93,10,166.1666667,0.0,0.05,6.27,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,43.11,0,0.0,9,759.75,0.01,0.042222222,10.08,0.32,May,2,2,4,3,Returning_Visitor,False,False
0,54.29,0,0.0,26,242.9166667,0.006666667,0.03,3.25,0.01,Nov,3,2,2,10,Returning_Visitor,False,False
7,181.0,4,302.0,39,1265.13,0.01,0.01,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
1,0.0,0,19.84,6,917.25,0.02,0.066666667,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
6,222.04,3,124.25,156,1615.3,0.001234568,0.008928986,20.50963783,0.02,Nov,3,2,7,2,Returning_Visitor,False,True
5,98.35,0,112.31,40,1184.1,0.01,0.018561894,6.06,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1340.54,0.006666667,0.02,3.46,0.13,Feb,2,4,7,1,Returning_Visitor,False,False
1,0.0,0,22.9,13,1235.29,0.035294118,0.037647059,3.99,0.07,Nov,3,2,2,15,Returning_Visitor,False,False
0,61.89,0,0.0,37,581.0833333,0.005555556,0.01,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,8,781.52,0.02,0.07,3.75,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,51.37,42,570.1832287,0.01,0.016547619,0.0,0.02,Aug,2,2,1,2,Returning_Visitor,False,False
1,59.08,0,0.0,26,1224.541667,0.01,0.02,3.28,0.04,Dec,2,2,1,2,New_Visitor,False,False
2,59.57,0,28.99,5,84.0,0.02,0.06,4.39,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,28.11,0,0.0,13,747.6,0.01,0.006666667,6.66,0.0,Mar,2,2,1,2,New_Visitor,True,False
4,66.62,0,0.0,45,898.38,0.0,0.01,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
4,64.54,0,24.08,11,419.75,0.0,0.006060606,3.84,0.08,Oct,2,2,1,2,Returning_Visitor,False,False
3,77.29,0,0.0,109,1191.02,0.01,0.019698317,0.0,0.02,Oct,2,2,1,2,Returning_Visitor,False,False
5,83.9952381,2,99.8,31,1253.22,0.01,0.018181818,8.29,0.1,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,13,1063.26,0.023809524,0.04,2.82,0.06,Oct,2,2,2,3,Returning_Visitor,False,True
