Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,0.0,0,0.0,3,581.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.5,0,0.0,5,82.0,0.0,0.03,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,49.4,2,7.0,17,53.2,0.0,0.042857143,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,581.97,0.0,0.026666667,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,631.2766667,0.0,0.016095238,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,581.97,0.016666667,0.071666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,7.5,0,0.0,17,266.3333333,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,229.3333333,0.0,0.03,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,119.5,0,0.0,24,347.9166667,0.0,0.008333333,0.0,0.0,Dec,2,1,3,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,5588.185426,0.0,0.03,6.898232461,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,0,0.0,17,3393.903571,0.017761848,0.04031012,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,581.97,0.0,0.04375,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,1277.741667,0.0,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,7.5,0,0.0,11,602.5833333,0.0,0.03,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,7.5,0,0.0,17,62.0,0.0,0.03,0.0,0.8,Oct,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,17,581.97,0.0,0.016,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
1,36.3,0,0.0,71,581.97,0.0,0.055342466,0.0,0.0,Sep,4,2,1,2,Returning_Visitor,True,False
1,7.5,2,0.0,17,9437.769068,0.0,0.030380952,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
1,0.0,0,0.0,38,1244.35,0.039473684,0.053909774,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,7.5,0,0.0,17,67.5,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,2,0.0,0.0,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,7.5,0,0.0,40,581.97,0.0,0.026416667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
1,0.0,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,1,2,3,2,Returning_Visitor,False,False
1,90.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,2,2,5,2,New_Visitor,False,False
0,7.5,0,0.0,17,581.97,0.0,0.025,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.9166667,0.005555556,0.03,0.0,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,15,630.0,0.0,0.03,42.23025869,0.0,Dec,4,2,1,2,Returning_Visitor,True,True
1,7.5,0,0.0,59,581.97,0.0,0.03,6.475910157,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0,7.5,0,0.0,2,581.97,0.0,0.03,0.0,0.0,Oct,2,2,1,9,Returning_Visitor,True,False
1,7.5,5,84.0,17,674.247619,0.008695652,0.013043478,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
1,7.5,0,0.0,2,581.97,0.0,0.03,0.0,0.2,Oct,2,1,1,3,Returning_Visitor,False,False
1,7.5,1,0.0,17,3230.546573,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,7.5,0,0.0,17,581.97,0.008611111,0.02038584,18.19675574,0.0,Sep,3,2,3,2,Returning_Visitor,False,False
1,7.5,2,0.0,17,581.97,0.003731343,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,162.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
1,36.0,0,0.0,17,581.97,0.0,0.010416667,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
1,36.05,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
1,7.5,0,0.0,358,9760.690488,0.0,0.004094211,0.0,0.0,Oct,3,2,5,2,Returning_Visitor,False,False
1,7.5,1,0.0,17,581.97,0.0,0.03,1.119759036,0.8,Oct,2,2,3,1,Returning_Visitor,False,False
1,7.5,0,0.0,5,354.9,0.0,0.06,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,7.5,2,0.0,17,46.5,0.0,0.010666667,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
1,7.5,0,0.0,14,581.97,0.08,0.03,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
4,1521.0,2,0.0,30,2284.687302,0.0,0.03,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,16,581.97,0.0,0.03,0.0,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,1,0.0,0.2,0.03,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
1,7.5,0,0.0,61,1797.298291,0.025147059,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,17,644.0,0.0,0.03,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,7.5,0,0.0,9,581.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,581.97,0.02,0.03,0.0,0.8,Oct,2,4,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,72.0,0.0,0.0,35.34967016,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,7.5,0,0.0,13,581.97,0.061538462,0.03,0.0,0.0,Mar,2,8,1,2,Returning_Visitor,False,False
12,7.5,0,0.0,17,581.97,0.00721393,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,0.0,0,0.0,2,0.0,0.066666667,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,15.2,0,0.0,11,201.6333333,0.005555556,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
1,7.5,0,0.0,17,108.0,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,7.5,0,0.0,17,581.97,0.001098901,0.016433566,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,True,False
1,7.5,0,0.0,17,581.97,0.0,0.016666667,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,16,581.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
6,7.5,2,888.0,17,581.97,0.0,0.018539498,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,581.97,0.0,0.03,11.87691429,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,7.5,2,0.0,17,879.6666667,0.0,0.007692308,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,581.97,0.0,0.03,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
1,7.5,0,36.25,17,431.0,0.0,0.03,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
1,5.5,0,0.0,103,581.97,0.034951923,0.03,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
12,7.5,0,0.0,42,2132.683333,0.0,0.03,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,581.97,0.0,0.03,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
1,7.5,0,0.0,17,581.97,0.0,0.014944594,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.5,0,0.0,17,166.1666667,0.0,0.05,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,9,581.97,0.0,0.042222222,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,7.5,0,0.0,17,242.9166667,0.006666667,0.03,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,181.0,4,302.0,17,581.97,0.0,0.03,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,False,False
1,0.0,0,0.0,6,581.97,0.0,0.066666667,0.0,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
1,7.5,3,124.25,156,581.97,0.001234568,0.008928986,20.50963783,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
5,98.35,0,0.0,17,581.97,0.0,0.018561894,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,581.97,0.006666667,0.03,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,13,581.97,0.035294118,0.037647059,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,7.5,0,0.0,37,581.0833333,0.005555556,0.03,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1,0.0,0,0.0,8,581.97,0.0,0.03,0.0,0.0,Dec,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,570.1832287,0.0,0.016547619,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,1224.541667,0.0,0.03,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,7.5,0,0.0,5,84.0,0.0,0.06,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
1,7.5,0,0.0,17,581.97,0.0,0.006666667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
1,7.5,0,0.0,45,581.97,0.0,0.03,0.0,0.0,Oct,1,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,11,419.75,0.0,0.006060606,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,7.5,0,0.0,109,581.97,0.0,0.019698317,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,83.9952381,2,99.8,17,581.97,0.0,0.018181818,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,17,581.97,0.023809524,0.03,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
1,95.6,0,0.0,17,581.97,0.0,0.029166667,0.0,0.0,Oct,2,2,9,3,Returning_Visitor,False,False
1,7.5,0,0.0,17,31.0,0.1,0.125,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,61,1636.466667,0.0,0.009289617,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
