Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,0.0,0,0.0,3,733.61,0.07,0.09,0.0,0.2,Oct,3,2,2,2,Returning_Visitor,False,False
0,-259.09,1,82.88,5,82.0,0.0,0.04,13.3,0.0,Dec,2,2,9,2,Returning_Visitor,True,False
6,45.11,0,53.09,127,6029.66,0.0,0.03,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
4,49.4,2,7.0,41,53.2,0.01,0.04,-10.97,0.0,Aug,3,2,3,3,Returning_Visitor,False,False
1,-81.72,0,-198.09,-4,833.43,0.0,0.03,4.44,0.31,Feb,1,1,1,2,Returning_Visitor,False,False
-2,-19.51,0,-10.27,33,631.28,-0.06,0.02,0.0,0.0,Sep,3,4,3,1,Returning_Visitor,False,False
0,0.0,2,0.0,35,1047.66,0.02,0.07,0.0,0.4,Oct,2,2,6,1,Returning_Visitor,False,False
-3,-140.18,-2,1.22,-16,273.52,0.07,0.09,14.63,0.17,May,2,2,9,4,Returning_Visitor,False,False
8,66.47,1,8.41,37,266.33,-0.03,-0.01,32.27,0.0,Oct,3,2,1,8,Returning_Visitor,False,False
6,-78.32,0,-183.17,17,229.33,-0.04,-0.02,19.8,0.03,Nov,1,1,9,10,Returning_Visitor,False,False
5,119.5,0,-48.83,24,347.92,0.02,0.01,0.69,-0.12,Dec,1,1,3,1,Returning_Visitor,False,False
-2,-102.32,0,-75.73,122,5588.19,0.02,0.03,6.9,-0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,2,-153.28,94,3393.9,0.02,0.04,6.82,0.14,Nov,2,6,1,3,Returning_Visitor,True,False
5,211.85,-2,-130.32,51,857.96,-0.0,0.04,-1.52,-0.1,Dec,2,2,2,2,New_Visitor,False,False
0,0.0,0,0.0,61,3181.59,-0.03,-0.01,9.93,0.0,Feb,3,2,2,13,Returning_Visitor,False,False
2,0.0,0,0.0,-9,1277.74,0.04,0.04,0.0,-0.08,Nov,2,5,2,1,Returning_Visitor,False,False
4,-33.67,-2,0.0,11,602.58,-0.01,0.03,0.0,0.45,Dec,2,2,6,1,Returning_Visitor,False,False
2,-23.28,0,0.0,12,62.0,0.03,0.05,0.0,0.8,May,3,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,-24,-83.14,0.0,0.02,3.64,0.0,Oct,3,2,2,3,Returning_Visitor,False,False
4,36.3,1,79.09,71,2033.88,0.02,0.06,-3.21,0.07,Sep,4,2,2,1,Returning_Visitor,True,False
14,274.71,2,93.39,219,9437.77,0.01,0.03,-7.34,0.0,Feb,2,2,1,1,Returning_Visitor,False,True
1,0.0,1,129.7,38,1244.35,0.04,0.05,37.2,-0.14,Aug,1,1,3,1,Returning_Visitor,False,False
0,-37.93,0,-51.76,-18,67.5,-0.05,-0.01,0.0,0.19,May,2,2,9,2,Returning_Visitor,False,False
-1,-299.13,-1,-64.75,2,0.0,0.18,0.2,14.22,0.35,Mar,2,5,7,1,Returning_Visitor,False,False
-3,135.96,1,0.0,40,1032.35,0.01,0.03,-5.65,0.34,May,2,2,2,2,Returning_Visitor,False,False
1,27.27,1,0.0,15,608.52,0.0,0.04,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
2,0.0,1,150.43,53,1511.6,0.0,0.05,0.0,0.12,Oct,1,2,3,2,Returning_Visitor,False,False
-2,90.5,0,0.0,-6,132.47,0.0,0.03,2.23,0.0,Jul,2,2,5,11,New_Visitor,False,False
0,-217.13,0,0.0,59,2433.53,0.0,0.02,22.4,-0.14,Dec,2,2,6,2,Returning_Visitor,False,False
0,0.0,1,0.0,12,819.92,0.01,0.04,0.0,-0.24,Nov,2,1,1,2,Returning_Visitor,False,False
