Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,40.65,0.01,0.03,0.0,-0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,71.31,1,111.46,5,82.0,0.0,0.05,-2.83,0.0,Mar,2,2,9,9,Returning_Visitor,True,False
4,333.26,0,-30.59,50,1681.03,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
-1,49.4,2,7.0,-31,53.2,0.02,0.042857143,79.63,0.0,May,3,2,1,4,Returning_Visitor,False,False
1,27.01,0,-3.91,19,1497.47,0.0,0.026666667,3.05,0.18,Mar,1,1,3,1,Returning_Visitor,False,False
-5,54.75,-5,-510.39,37,631.2766667,-0.03,0.016095238,0.0,0.0,Sep,3,4,7,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,849.71,0.016666667,0.071666667,0.0,0.09,Mar,2,2,9,1,Returning_Visitor,False,False
2,125.84,2,20.54,-6,-290.6,-0.0,0.03,22.43,0.38,May,3,4,1,4,New_Visitor,False,False
1,48.05,1,33.96,14,266.3333333,0.01,0.03,13.92,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,80.75,0,17.09,17,229.3333333,0.17,0.18,-11.35,0.14,May,1,1,2,3,Returning_Visitor,False,False
8,119.5,1,137.0,24,347.9166667,-0.01,0.008333333,19.73,0.13,Dec,1,1,3,4,Returning_Visitor,False,False
14,681.97,0,136.25,124,5588.185426,0.01,0.02,6.898232461,0.09,Nov,3,2,1,3,Returning_Visitor,False,True
2,7.0,1,105.35,93,3393.903571,0.017761848,0.04031012,-1.95,-0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,-5.83,0,44.21,8,426.28,0.01,0.04375,0.09,0.05,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,2,0.0,-53,-1927.53,0.02,0.08,31.16,0.0,Nov,3,2,1,14,Returning_Visitor,False,False
2,0.0,0,0.0,34,1277.741667,0.02,0.03,0.0,0.03,Nov,2,2,2,1,Returning_Visitor,False,False
-1,-11.85,0,0.0,11,602.5833333,0.02,0.05,0.0,0.05,Dec,3,2,6,1,Returning_Visitor,False,False
-3,-46.73,0,0.0,-51,62.0,-0.01,0.07,0.0,0.8,Sep,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,21,974.51,0.0,0.016,17.58,0.0,Jul,1,1,2,3,Returning_Visitor,False,False
-1,36.3,-1,33.77,71,2037.35,0.02,0.055342466,-1.93,0.19,Sep,4,1,1,3,Returning_Visitor,True,False
7,411.96,2,137.95,172,9437.769068,0.03,0.030380952,21.94,0.0,Feb,2,4,5,1,Returning_Visitor,False,True
2,0.0,1,72.07,38,1244.35,0.039473684,0.053909774,-6.65,0.01,Mar,1,1,2,1,Returning_Visitor,False,False
0,171.36,0,-164.73,20,67.5,-0.01,-0.03,0.0,-0.01,May,4,2,3,2,Returning_Visitor,True,False
-2,-31.9,0,75.34,2,0.0,0.17,0.2,1.47,-0.08,Mar,2,2,2,1,Returning_Visitor,False,False
5,99.41,0,0.0,40,1304.98,0.01,0.026416667,-3.55,0.07,Oct,2,2,4,2,Returning_Visitor,False,False
26,1296.28,-5,0.0,-44,-4584.36,0.0,0.02,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
6,0.0,2,369.74,92,2794.43,0.0,0.02,0.0,-0.17,Dec,1,1,3,2,Returning_Visitor,False,False
9,90.5,0,0.0,69,2840.56,0.0,0.02,-11.75,0.0,Oct,2,2,5,2,New_Visitor,False,False
0,-27.17,0,0.0,24,1486.47,0.0,0.025,14.5,0.05,Dec,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.9166667,0.005555556,0.05,0.0,-0.09,Nov,4,1,1,3,Returning_Visitor,True,False
-2,-60.47,-1,0.0,15,630.0,0.0,0.01,42.23025869,0.0,Dec,4,8,1,3,Returning_Visitor,True,True
31,2455.71,0,0.0,59,7005.78,0.0,0.02,6.475910157,-0.3,Mar,2,1,2,1,Returning_Visitor,True,False
0,210.62,0,-183.05,2,-1318.19,0.02,0.03,-19.38,0.01,Mar,3,2,1,9,Returning_Visitor,True,False
-8,-194.12,5,84.0,-47,674.247619,0.008695652,0.013043478,102.72,0.0,Feb,2,2,4,4,New_Visitor,False,False
1,-32.31,1,83.65,2,-13.77,0.21,0.21,-5.88,0.2,Aug,1,1,1,3,Returning_Visitor,False,False
4,29.74,1,0.0,68,3230.546573,0.0,0.01,0.61,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
-6,-277.07,0,0.0,54,2390.37,0.008611111,0.02038584,18.19675574,0.21,Sep,3,2,3,5,Returning_Visitor,False,False
11,429.16,2,357.25,141,7792.71,0.003731343,0.05,0.0,0.2,Dec,2,2,2,5,Returning_Visitor,False,False
3,162.5,-1,-175.75,19,1158.13,0.01,0.02,-2.39,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
1,36.0,0,0.0,-32,-1949.5,-0.0,0.010416667,-0.57,-0.07,Mar,3,6,2,1,New_Visitor,False,False
6,36.05,0,237.93,-77,-6837.07,-0.0,0.02,-12.5,-0.06,Jul,2,4,9,4,Returning_Visitor,False,False
1,11.08,-2,-380.52,358,9760.690488,0.01,0.004094211,-30.23,-0.3,Dec,3,7,5,2,Returning_Visitor,False,False
0,284.71,1,125.29,-3,2099.78,0.01,0.07,1.119759036,0.8,Sep,2,2,3,1,Returning_Visitor,False,False
-1,-116.08,0,0.0,5,354.9,0.0,0.06,30.81,0.27,Oct,2,2,2,3,Returning_Visitor,False,False
3,11.38,2,61.6,27,46.5,0.0,0.010666667,0.0,-0.02,Mar,2,2,5,10,Returning_Visitor,False,False
2,0.0,0,179.65,55,1819.87,0.01,0.04,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
7,305.12,-1,0.0,14,-6333.01,0.08,0.1,0.0,0.47,May,3,7,1,1,Returning_Visitor,False,False
4,1521.0,2,-149.0,30,2284.687302,-0.02,0.02,-2.02,0.0,Feb,4,1,1,1,Returning_Visitor,True,False
-2,0.0,-2,-618.16,16,-1960.61,0.42,0.46,-4.83,0.8,May,3,5,1,15,Returning_Visitor,False,False
