Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,177.59,0.03,0.06,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.66,0,0.0,5,82.0,0.0,0.04,1.61,0.0,Oct,2,2,9,1,Returning_Visitor,False,False
1,22.09,0,0.0,38,1513.41,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,49.4,2,7.0,6,53.2,0.01,0.04,1.61,0.0,Dec,3,5,8,1,Returning_Visitor,False,False
1,22.09,0,0.0,38,1513.41,0.0,0.03,54.91,0.01,May,1,5,4,2,New_Visitor,False,False
1,22.09,0,0.0,21,631.28,0.0,0.02,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,177.59,0.02,0.07,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
1,22.09,0,0.0,38,1513.41,0.0,0.02,1.61,0.26,May,1,5,1,4,Returning_Visitor,False,False
3,82.41,0,0.0,8,266.33,0.0,0.02,1.61,0.0,Oct,2,2,1,6,Returning_Visitor,False,False
1,22.09,0,0.0,17,229.33,0.0,0.02,1.61,0.01,May,1,1,1,2,Returning_Visitor,False,False
5,119.5,0,0.0,24,347.92,0.0,0.01,1.61,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
3,82.41,0,0.0,142,5588.19,0.0,0.03,6.9,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,39.81,82,3393.9,0.02,0.04,1.61,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,22.09,0,0.0,6,177.59,0.0,0.04,1.04,0.01,Aug,2,5,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,38,1513.41,0.03,0.06,1.61,0.0,Dec,3,5,8,13,Returning_Visitor,False,False
0,0.0,0,0.0,36,1277.74,0.0,0.03,0.0,0.0,Nov,1,5,1,1,Returning_Visitor,True,False
3,82.41,0,0.0,11,602.58,0.0,0.03,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,96.68,0,0.0,6,62.0,0.03,0.06,0.0,0.8,Aug,4,4,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,38,1513.41,0.0,0.02,54.91,0.0,Nov,2,2,2,3,New_Visitor,False,False
3,36.3,0,0.0,71,2559.83,0.03,0.06,1.61,0.64,Sep,4,4,3,7,Returning_Visitor,True,False
1,22.09,2,119.13,203,9437.77,0.0,0.03,54.91,0.0,Nov,1,5,1,1,New_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.04,0.05,54.91,0.0,Nov,1,1,1,14,New_Visitor,False,False
0,0.66,0,0.0,6,67.5,0.0,0.02,0.0,0.24,May,1,5,1,2,Returning_Visitor,True,False
1,22.09,0,0.0,2,0.0,0.2,0.2,1.61,0.0,Mar,4,5,1,1,Returning_Visitor,False,False
1,22.09,0,0.0,40,1513.41,0.0,0.03,1.61,0.0,Oct,1,5,1,2,Returning_Visitor,False,False
1,22.09,0,0.0,38,1513.41,0.0,0.03,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,38,1513.41,0.0,0.02,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
3,90.5,0,0.0,38,1513.41,0.0,0.02,33.73,0.0,Oct,2,2,5,2,New_Visitor,False,False
0,0.66,0,0.0,38,1513.41,0.0,0.02,1.61,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.92,0.01,0.02,0.0,0.0,Nov,1,1,1,6,Returning_Visitor,False,False
3,96.68,0,0.0,15,630.0,0.0,0.02,42.23,0.0,Dec,4,3,3,5,Returning_Visitor,True,True
1,22.09,0,0.0,59,2559.83,0.0,0.02,6.48,0.0,Nov,2,2,2,4,Returning_Visitor,False,False
0,0.66,0,0.0,2,177.59,0.04,0.09,4.63,0.0,Nov,2,2,1,9,Returning_Visitor,True,False
11,390.25,5,84.0,21,674.25,0.01,0.01,54.91,0.0,Oct,3,2,4,2,New_Visitor,False,False
1,22.09,0,0.0,2,177.59,0.04,0.09,1.61,0.2,May,4,1,4,3,Returning_Visitor,False,False
1,22.09,1,0.0,82,3230.55,0.0,0.02,4.63,0.0,Nov,1,5,1,2,Returning_Visitor,False,True
3,96.68,0,0.0,38,1513.41,0.01,0.02,18.2,0.01,Sep,3,2,3,2,Returning_Visitor,False,False
3,82.41,2,119.13,38,1513.41,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7,162.5,0,0.0,38,1513.41,0.0,0.02,1.61,0.0,Oct,1,1,7,8,Returning_Visitor,False,False
3,36.0,0,0.0,38,1513.41,0.0,0.01,1.61,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,36.05,0,0.0,38,1513.41,0.0,0.02,4.63,0.0,Jul,2,5,1,4,Returning_Visitor,False,False
12,390.25,2,119.13,358,9760.69,0.01,0.0,1.61,0.0,Oct,3,2,5,4,Returning_Visitor,False,False
1,22.09,1,39.81,38,1513.41,0.0,0.03,1.12,0.8,Aug,2,2,3,1,Returning_Visitor,False,False
1,22.09,0,0.0,5,354.9,0.0,0.06,1.61,0.01,May,2,5,1,1,Returning_Visitor,False,False
3,96.68,2,119.13,6,46.5,0.0,0.01,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,1513.41,0.0,0.03,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
11,390.25,0,0.0,14,645.29,0.08,0.12,0.0,0.64,May,3,5,1,15,Returning_Visitor,False,False
4,1521.0,2,119.13,30,2284.69,0.0,0.03,1.61,0.0,Oct,2,4,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,710.84,0.0,0.02,1.61,0.8,May,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
3,96.68,0,0.0,61,1797.3,0.03,0.03,0.0,0.24,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,644.0,0.0,0.02,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.66,0,0.0,9,232.58,0.0,0.02,1.61,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,22.09,0,0.0,38,1513.41,0.02,0.03,0.0,0.8,Aug,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,72.0,0.0,0.0,35.35,0.0,Feb,2,4,1,1,Returning_Visitor,True,True
6,332.67,0,0.0,13,286.04,0.06,0.1,1.61,0.0,Mar,4,8,1,1,Returning_Visitor,False,False
12,390.25,0,0.0,38,1513.41,0.01,0.03,4.63,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.07,0.1,0.0,0.0,Nov,1,5,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,38,1513.41,0.0,0.02,1.61,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,15.2,0,0.0,11,201.63,0.01,0.02,1.04,0.01,Aug,2,5,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,38,1513.41,0.0,0.02,4.63,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,22.09,0,0.0,6,108.0,0.0,0.04,0.0,0.01,May,1,1,1,1,Returning_Visitor,False,False
2,82.41,0,0.0,38,1513.41,0.0,0.02,1.61,0.0,Mar,1,5,1,6,Returning_Visitor,True,False
3,82.41,0,0.0,38,1513.41,0.0,0.02,0.0,0.01,Aug,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,16,710.84,0.0,0.02,1.61,0.0,Oct,1,5,1,6,Returning_Visitor,True,False
