Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,0.0,0,0.0,3,373.96,0.0,0.01,0.0,-0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,78.14,0,0.06,5,82.0,0.0,0.04,-0.01,0.0,May,2,2,9,4,Returning_Visitor,False,False
1,45.81,0,-0.08,13,519.59,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,49.4,2,7.0,17,53.2,0.0,0.042857143,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1,174.47,0,0.07,20,1021.79,0.0,0.026666667,-0.01,0.0,Jul,1,2,1,2,Returning_Visitor,False,False
2,21.07,0,-0.04,13,631.2766667,0.01,0.016095238,0.0,0.0,Sep,2,4,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,400.3,0.016666667,0.071666667,0.0,-0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,10.37,0,0.01,20,230.71,0.0,0.02,-0.0,-0.0,May,2,2,2,4,Returning_Visitor,False,False
1,15.9,0,0.13,14,266.3333333,-0.0,0.03,-0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,66.49,0,0.04,17,229.3333333,0.0,0.02,-0.0,0.0,Oct,1,1,2,2,Returning_Visitor,False,False
0,119.5,0,0.03,24,347.9166667,0.0,0.008333333,-0.02,0.0,Dec,2,1,3,2,Returning_Visitor,False,False
1,49.45,0,-0.03,10,5588.185426,0.01,0.03,6.898232461,0.0,Nov,2,2,2,3,Returning_Visitor,False,True
2,7.0,0,-0.11,50,3393.903571,0.017761848,0.04031012,-0.02,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,2.97,0,-0.01,19,509.66,0.01,0.04375,0.0,-0.0,May,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,25,886.89,-0.0,0.03,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
1,0.0,0,0.0,21,1277.741667,0.01,0.06,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
3,62.26,0,0.0,11,602.5833333,-0.01,0.02,0.0,-0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,29.05,0,0.0,10,62.0,0.0,0.03,0.0,0.8,Oct,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,19,-152.19,0.0,0.016,-0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
1,36.3,0,-0.04,71,516.15,0.01,0.055342466,0.01,0.0,Sep,4,2,1,1,Returning_Visitor,True,False
0,84.58,2,0.03,21,9437.769068,0.0,0.030380952,-0.01,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
2,0.0,0,-0.17,38,1244.35,0.039473684,0.053909774,0.01,0.0,Oct,1,1,2,2,Returning_Visitor,False,False
0,19.17,0,-0.09,10,67.5,0.0,0.03,0.0,-0.0,May,2,2,1,2,Returning_Visitor,False,False
3,27.66,0,0.05,2,0.0,-0.0,0.2,-0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
