Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,1,0.0,3,1181.74,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,78.86,1,34.43,5,82.0,0.0,0.04,6.2,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
2,78.86,0,34.43,30,1181.74,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,49.4,2,7.0,30,53.2,0.02,0.042857143,6.2,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,78.86,0,34.43,30,1181.74,0.0,0.026666667,6.2,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,30,631.2766667,0.02,0.016095238,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,30,1181.74,0.016666667,0.071666667,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,30,1181.74,0.02,0.04,6.2,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,78.86,1,34.43,30,266.3333333,0.02,0.04,6.2,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,0,34.43,17,229.3333333,0.02,0.04,6.2,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,119.5,1,34.43,24,347.9166667,0.02,0.008333333,6.2,0.06,Dec,2,1,3,2,Returning_Visitor,False,False
2,78.86,0,34.43,30,5588.185426,0.02,0.04,6.898232461,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,1,34.43,30,3393.903571,0.017761848,0.04031012,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,30,1181.74,0.02,0.04375,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,30,1181.74,0.02,0.04,6.2,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,1277.741667,0.02,0.04,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,78.86,1,0.0,11,602.5833333,0.02,0.04,0.0,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
2,78.86,0,0.0,30,62.0,0.02,0.04,0.0,0.8,Oct,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,30,1181.74,0.0,0.016,6.2,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
2,36.3,1,34.43,71,1181.74,0.02,0.055342466,6.2,0.06,Sep,4,2,1,2,Returning_Visitor,True,False
2,78.86,2,34.43,30,9437.769068,0.02,0.030380952,6.2,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
2,0.0,1,34.43,38,1244.35,0.039473684,0.053909774,6.2,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
0,78.86,0,34.43,30,67.5,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,2,0.0,0.02,0.2,6.2,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,78.86,1,0.0,40,1181.74,0.02,0.026416667,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,1,0.0,30,1181.74,0.0,0.04,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
2,0.0,1,34.43,30,1181.74,0.0,0.04,0.0,0.06,Oct,1,2,3,2,Returning_Visitor,False,False
2,90.5,0,0.0,30,1181.74,0.0,0.04,6.2,0.0,Oct,2,2,5,2,New_Visitor,False,False
0,78.86,0,0.0,30,1181.74,0.0,0.025,6.2,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,12,819.9166667,0.005555556,0.04,0.0,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,78.86,1,0.0,15,630.0,0.0,0.04,42.23025869,0.0,Dec,4,2,1,2,Returning_Visitor,True,True
2,78.86,0,0.0,59,1181.74,0.02,0.04,6.475910157,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
0,78.86,0,34.43,2,1181.74,0.02,0.04,6.2,0.06,Oct,2,2,1,9,Returning_Visitor,True,False
2,78.86,5,84.0,30,674.247619,0.008695652,0.013043478,6.2,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
2,78.86,1,34.43,2,1181.74,0.02,0.04,6.2,0.2,Oct,2,1,1,3,Returning_Visitor,False,False
2,78.86,1,0.0,30,3230.546573,0.0,0.04,6.2,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,78.86,0,0.0,30,1181.74,0.008611111,0.02038584,18.19675574,0.06,Sep,3,2,3,2,Returning_Visitor,False,False
2,78.86,2,34.43,30,1181.74,0.003731343,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,162.5,1,34.43,30,1181.74,0.02,0.04,6.2,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,30,1181.74,0.02,0.010416667,6.2,0.06,Mar,2,2,2,1,Returning_Visitor,False,False
2,36.05,0,34.43,30,1181.74,0.02,0.04,6.2,0.06,Jul,2,2,1,4,Returning_Visitor,False,False
2,78.86,1,34.43,358,9760.690488,0.02,0.004094211,6.2,0.06,Oct,3,2,5,2,Returning_Visitor,False,False
2,78.86,1,34.43,30,1181.74,0.02,0.04,1.119759036,0.8,Oct,2,2,3,1,Returning_Visitor,False,False
2,78.86,0,0.0,5,354.9,0.0,0.06,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
3,78.86,2,34.43,30,46.5,0.0,0.010666667,0.0,0.06,Mar,2,2,5,2,Returning_Visitor,False,False
2,0.0,0,34.43,30,1181.74,0.02,0.04,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
2,78.86,1,0.0,14,1181.74,0.08,0.04,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
4,1521.0,2,34.43,30,2284.687302,0.02,0.04,6.2,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,34.43,16,1181.74,0.02,0.04,6.2,0.8,Oct,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,0.0,0.2,0.04,0.0,0.06,Mar,2,2,1,10,Returning_Visitor,False,False
2,78.86,0,34.43,61,1797.298291,0.025147059,0.04,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,30,644.0,0.02,0.04,0.0,0.06,Mar,2,2,2,2,Returning_Visitor,False,False
0,78.86,0,34.43,9,1181.74,0.02,0.04,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,30,1181.74,0.02,0.04,0.0,0.8,Oct,2,4,1,2,Returning_Visitor,False,False
2,0.0,0,34.43,30,72.0,0.0,0.0,35.34967016,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,78.86,0,34.43,13,1181.74,0.061538462,0.04,6.2,0.0,Mar,2,8,1,2,Returning_Visitor,False,False
12,78.86,0,34.43,30,1181.74,0.00721393,0.04,6.2,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,0.0,2,0.0,0.066666667,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,34.43,30,1181.74,0.02,0.04,6.2,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,15.2,0,34.43,11,201.6333333,0.005555556,0.04,6.2,0.06,Oct,2,2,1,2,Returning_Visitor,False,True
2,0.0,1,0.0,30,1181.74,0.02,0.04,6.2,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
2,78.86,0,34.43,30,108.0,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.86,1,34.43,30,1181.74,0.001098901,0.016433566,6.2,0.06,Mar,2,2,1,6,Returning_Visitor,True,False
