Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,0.0,0,0.0,3,1183.48,0.02,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,5,82.0,0.0,0.04,5.99,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,49.4,2,7.0,32,53.2,0.02,0.042857143,5.99,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.0,0.026666667,5.99,0.06,Oct,1,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,631.2766667,0.02,0.016095238,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.016666667,0.071666667,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,80.03,0,34.63,32,266.3333333,0.02,0.04,5.99,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,17,229.3333333,0.02,0.04,5.99,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
2,119.5,0,34.63,24,347.9166667,0.02,0.008333333,5.99,0.06,Dec,2,1,3,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,5588.185426,0.02,0.04,6.898232461,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
2,7.0,0,34.63,32,3393.903571,0.017761848,0.04031012,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,32,1183.48,0.02,0.04375,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.02,0.04,5.99,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,32,1277.741667,0.02,0.04,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,0.0,11,602.5833333,0.02,0.04,0.0,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,0.0,32,62.0,0.02,0.04,0.0,0.8,Oct,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,32,1183.48,0.0,0.016,5.99,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
2,36.3,0,34.63,71,1183.48,0.02,0.055342466,5.99,0.06,Sep,4,2,1,2,Returning_Visitor,True,False
2,80.03,2,34.63,32,9437.769068,0.02,0.030380952,5.99,0.0,Oct,2,2,1,1,Returning_Visitor,False,True
2,0.0,0,34.63,38,1244.35,0.039473684,0.053909774,5.99,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
0,80.03,0,34.63,32,67.5,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,34.63,2,0.0,0.02,0.2,5.99,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
2,80.03,0,0.0,40,1183.48,0.02,0.026416667,5.99,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,32,1183.48,0.0,0.04,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
2,0.0,0,34.63,32,1183.48,0.0,0.04,0.0,0.06,Oct,1,2,3,2,Returning_Visitor,False,False
2,90.5,0,0.0,32,1183.48,0.0,0.04,5.99,0.0,Oct,2,2,5,2,New_Visitor,False,False
0,80.03,0,0.0,32,1183.48,0.0,0.025,5.99,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,819.9166667,0.005555556,0.04,0.0,0.06,Oct,2,1,1,2,Returning_Visitor,False,False
2,80.03,0,0.0,15,630.0,0.0,0.04,42.23025869,0.0,Dec,4,2,1,2,Returning_Visitor,True,True
2,80.03,0,0.0,59,1183.48,0.02,0.04,6.475910157,0.06,Oct,2,2,2,2,Returning_Visitor,False,False
0,80.03,0,34.63,2,1183.48,0.02,0.04,5.99,0.06,Oct,2,2,1,9,Returning_Visitor,True,False
2,80.03,5,84.0,32,674.247619,0.008695652,0.013043478,5.99,0.0,Oct,2,2,4,2,Returning_Visitor,False,False
2,80.03,0,34.63,2,1183.48,0.02,0.04,5.99,0.2,Oct,2,1,1,3,Returning_Visitor,False,False
2,80.03,1,0.0,32,3230.546573,0.0,0.04,5.99,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,80.03,0,0.0,32,1183.48,0.008611111,0.02038584,18.19675574,0.06,Sep,3,2,3,2,Returning_Visitor,False,False
2,80.03,2,34.63,32,1183.48,0.003731343,0.04,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,162.5,0,34.63,32,1183.48,0.02,0.04,5.99,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
2,36.0,0,0.0,32,1183.48,0.02,0.010416667,5.99,0.06,Mar,2,2,2,1,Returning_Visitor,False,False
2,36.05,0,34.63,32,1183.48,0.02,0.04,5.99,0.06,Jul,2,2,1,4,Returning_Visitor,False,False
