Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,0.91,0.0,0.0,0.0,0.0,May,3,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,5,82.0,0.0,0.0,0.0,0.0,Oct,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
0,49.4,2,7.0,0,53.2,0.0,0.04,0.0,0.0,May,3,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.03,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,631.28,0.0,0.02,0.0,0.0,Sep,3,4,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.02,0.07,0.0,0.0,May,3,2,7,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.02,0.0,0.0,0.0,0.0,May,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.01,0,266.33,0.0,0.0,0.0,0.0,May,3,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,17,229.33,0.0,0.0,0.0,0.0,May,1,1,4,4,Returning_Visitor,False,False
0,119.5,0,0.0,24,347.92,0.0,0.01,0.0,0.0,Dec,2,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,5588.19,0.0,0.0,6.9,0.0,Nov,3,2,7,3,Returning_Visitor,False,True
2,7.0,0,0.0,0,3393.9,0.02,0.04,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
0,0.09,0,0.05,0,0.15,0.0,0.04,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.01,0.0,0.0,0.0,0.0,May,3,2,6,8,Returning_Visitor,False,False
0,0.0,0,0.0,0,1277.74,0.0,0.0,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,602.58,0.0,0.0,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0,0.02,0,0.0,0,62.0,0.0,0.0,0.0,0.8,May,3,2,5,13,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.02,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,36.3,0,0.0,71,0.0,0.0,0.06,0.0,0.0,Sep,4,1,6,4,Returning_Visitor,True,False
0,0.0,2,0.0,0,9437.77,0.0,0.03,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,True
0,0.0,0,0.0,38,1244.35,0.04,0.05,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,0,67.5,0.0,0.0,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.0,0.2,0.0,0.0,Mar,1,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,40,0.01,0.0,0.03,0.0,0.0,Oct,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
0,90.5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,Oct,2,2,5,8,New_Visitor,False,False
